PredictionString,image_id
0 0.318652 608.999936 345.0003456 656.999936 372.0003584 0 0.3274 89.99987200000001 578.9995008000001 308.00025600000004 652.9994752000001 7 0.348184 608.0002048 343.9995904 657.0002432 371.9996416 0 0.355048 272.0 348.000256 467.99974399999996 493.000704 2 0.389164 356.99968 649.9999232 504.999424 711.9999488 6 0.420889 316.000256 552.999936 493.000704 666.000384 6 0.445851 190.99955200000002 444.0002048 357.99961600000006 494.0001792 2 0.491719 296.999936 516.9997311999999 474.99980800000003 610.9997567999999 2 0.516369 319.000576 566.9999104 494.000128 659.9998975999999 0 0.546334 54.00012799999999 480.99993599999993 343.000576 696.0 2 0.562965 339.999744 608.9996288 503.000064 689.9996672 6 0.575979 295.999488 519.0001664 469.99961599999995 611.0002176 6 0.611966 55.00006400000001 479.99999999999994 343.000064 700.9996799999999 7 0.647444 663.999744 317.0004992 719.999744 364.0004608 6 0.704334 188.00025600000004 399.0001664 436.000768 500.00015360000003 6 0.805327 257.999872 488.0000512 442.999808 582.0000768 6 0.825159 271.00057599999997 347.00032 471.00006399999995 491.00032 7 0.889299 457.999872 322.00038400000005 623.9994879999999 488.00000000000006 7 0.933223 470.00012799999996 281.000448 980.000256 820.000256 ,test/0794.jpg
5 0.609741 422.0006400000001 419.00032 686.0001280000001 576.0 5 0.708116 182.00064000000003 408.0 698.0003839999999 676.000256 7 0.91659 346.999808 358.000128 872.9999359999999 932.99968 ,test/0795.jpg
5 0.27116 275.00032 398.999552 808.000512 711.0000640000001 3 0.891723 323.00032 411.9997440000001 807.0000640000001 708.9996800000001 ,test/0796.jpg
2 0.928906 394.000384 348.000256 586.0003839999999 600.9999359999999 ,test/0797.jpg
1 0.612869 0.999935999999991 559.0000640000001 582.0001279999999 1019.9997440000001 1 0.900508 209.000448 363.999744 775.000064 792.9994240000001 ,test/0798.jpg
7 0.618214 233.99936 225.9997696 371.99974399999996 300.9997824 1 0.701204 367.00006399999995 257.99987200000004 688.000512 823.9994879999999 7 0.922194 719.000064 228.99967999999998 859.00032 379.99974399999996 ,test/0799.jpg
7 0.814048 806.000128 24.999987200000007 975.0000640000001 114.0000256 7 0.85792 935.9996928 211.00032 1009.9996672000001 342.00064 7 0.890546 639.000064 35.00001279999999 836.9996799999999 111.000064 7 0.937626 215.000064 208.00000000000006 755.999744 901.9996160000001 ,test/0800.jpg
5 0.901477 510.00064000000003 425.99936 683.0003200000001 602.999808 ,test/0801.jpg
7 0.586201 773.9996160000001 0.00010240000000294458 944.0 147.9998464 6 0.615783 221.00019200000003 195.00032 784.0005120000001 640.0 0 0.634728 337.000448 194.00038399999997 714.0003839999999 630.000128 7 0.642946 580.9995263999999 198.9996032 657.9995135999999 285.99956480000003 7 0.811139 824.000512 0.9999871999999996 942.0001279999999 95.00001280000001 7 0.815004 1.999871999999982 0.0 549.000192 184.999936 7 0.821216 494.999552 -0.000512000000000512 931.999744 228.99968 7 0.898966 920.0005120000001 0.0002047999999916783 1024.0 133.9998208 ,test/0802.jpg
0 0.530957 1.9993599999999958 746.9998079999999 308.99968 1009.9998719999999 3 0.875651 264.00051199999996 411.00032000000004 446.00012799999996 669.000192 ,test/0803.jpg
0 0.371926 300.000256 413.000192 684.000256 703.0000640000001 1 0.479244 299.999744 418.99980800000003 685.000192 694.999552 0 0.516398 355.99974399999996 300.99968 491.999232 517.9996160000001 6 0.901466 299.999744 415.00006399999995 685.9996160000001 697.9998719999999 1 0.928482 326.000128 244.99968000000004 786.0003839999999 623.999488 ,test/0804.jpg
3 0.377859 879.000064 563.00032 1023.000064 879.0005759999999 0 0.571717 881.000448 591.0005759999999 1024.0 865.0004479999999 1 0.597232 139.00032 445.0002944 357.000704 489.00034559999995 1 0.776036 250.999808 419.00032 638.999552 536.000512 1 0.909434 358.99955199999994 413.00019199999997 740.9996799999999 670.00064 ,test/0805.jpg
1 0.252068 791.9994879999999 344.0002048 1011.999744 441.0002432 7 0.265168 92.00025600000001 243.00032000000002 359.00006399999995 652.000256 0 0.289271 714.999808 899.0003200000001 818.9992960000001 1024.0 9 0.310972 648.999936 900.99968 823.0000640000001 1023.0000640000001 1 0.314613 0.0 451.999744 209.999872 672.9994240000001 1 0.404435 61.000192 570.0001792 183.000576 649.0001408 9 0.46589 780.99968 246.000128 1018.999808 493.00019199999997 9 0.480581 777.000448 406.0002816 1024.000512 489.0002944 1 0.485784 4.0000512000000015 570.000384 190.9998592 712.0005120000001 0 0.499447 648.9997312 909.000192 727.9996928 1024.000512 9 0.61896 783.000576 341.00019199999997 1018.000384 451.00032 7 0.623442 331.99984639999997 690.999296 375.99989759999994 810.9998079999999 5 0.626473 164.00015359999998 157.000192 248.00010239999997 265.999872 5 0.627618 679.9997952 654.000128 774.9997568 849.999872 9 0.627919 779.0003200000001 245.00019200000003 958.0006400000001 376.99993600000005 9 0.734753 312.999936 143.00006399999998 490.99980800000003 258.999808 9 0.746642 655.9994879999999 249.999872 866.9998079999999 607.0000640000001 1 0.800771 312.99942400000003 144.0 491.999744 250.000384 7 0.853025 0.999935999999991 568.9999359999999 280.0 928.0 9 0.870379 705.0000384 550.0001279999999 806.0000256 697.0004479999999 1 0.879309 0.9998336000000023 400.00051199999996 171.00021759999998 555.00032 9 0.88102 -0.00010240000000294458 0.0 197.0000896 405.999616 9 0.901801 95.000576 242.00038400000003 359.00006399999995 653.000192 9 0.91247 318.999552 250.99980800000003 698.999808 940.000256 ,test/0806.jpg
1 0.312326 602.0003839999999 551.0001152 737.000448 629.0001407999999 1 0.395414 0.0 338.9999104 152.999936 414.9999616 2 0.402459 604.000256 550.0000768 739.9997440000001 623.0001152 0 0.411233 512.0000511999999 613.9997184 558.0000767999999 673.9997696 0 0.45574 71.99948799999999 286.99950079999996 192.0 368.99947519999995 5 0.492236 236.0003072 369.0001408 307.0002688 395.0001152 1 0.49668 71.00006400000001 287.999488 192.0 367.999488 5 0.499122 594.000384 647.999488 710.000128 711.999488 0 0.631019 0.0 338.9999104 152.999936 414.9999616 1 0.700332 0.9999360000000053 28.999679999999984 223.99948799999999 259.99974399999996 7 0.838143 295.99948800000004 376.999936 625.9998720000001 565.9996160000001 7 0.866111 286.99955199999994 520.9999359999999 808.9999359999999 826.9998079999999 2 0.876699 849.9999232 718.0004352 927.9999488 781.0003968 7 0.91335 810.0003839999999 397.00070400000004 1024.0 892.000256 ,test/0807.jpg
5 0.352011 58.9999616 947.9997952 120.99998719999999 993.9998208 5 0.545907 177.99987199999998 119.00006399999995 849.999872 915.00032 6 0.822175 176.999936 124.00025599999998 843.999744 910.0001279999999 ,test/0808.jpg
7 0.934066 126.00064000000003 311.000064 772.000256 663.0000640000001 ,test/0809.jpg
9 0.93072 168.999936 523.999744 709.000192 849.99936 9 0.933289 466.00038399999994 158.00012800000002 920.0 463.000576 ,test/0810.jpg
0 0.850198 251.00032000000002 197.999616 687.0000640000001 727.9994879999999 ,test/0811.jpg
1 0.464335 192.99942399999998 602.000384 369.999872 698.000384 0 0.669247 380.99968 260.00025600000004 807.0000640000001 639.0000640000001 1 0.869984 383.00006399999995 260.00025600000004 804.9996799999999 638.00064 0 0.895468 192.999936 601.9998208000001 368.999936 699.9997952000001 ,test/0812.jpg
0 0.296647 492.99973120000004 994.0004352 531.9996928 1024.0004608 0 0.751356 545.9997184 777.0001408 606.9997056 826.0001792 0 0.906312 599.999488 774.0001791999999 709.9996160000001 836.0002047999999 7 0.923114 651.0003200000001 225.99987200000004 1016.0000000000001 759.9994879999999 7 0.931539 113.99935999999997 144.0 715.999744 837.999616 ,test/0813.jpg
0 0.287354 149.9997184 0.0 241.9997696 70.0000256 7 0.293465 60.99998719999999 438.9999616 105.0000384 538.9999104 7 0.311431 229.000192 -5.120000000147229e-05 332.99968 71.9999488 1 0.319173 230.00064 -5.119999999436686e-05 334.000128 72.99998719999999 1 0.321258 147.99984640000002 0.9999871999999996 239.99989760000003 66.9999616 7 0.321954 4.999680000000012 407.000576 529.99936 786.0003839999999 1 0.352792 985.9996672 22.999859200000003 1023.9996927999999 156.0000512 5 0.409073 119.999488 -0.00020479999999878373 357.999616 115.00011520000001 2 0.457202 150.99991039999998 -5.120000000147229e-05 243.9998976 71.9999488 1 0.491196 590.000128 749.9996160000001 910.000128 896.999936 1 0.544416 120.0 0.0 377.999872 120.999936 5 0.598647 339.00011520000004 17.000038399999994 393.00014080000005 129.0000384 7 0.609802 858.9998079999999 477.0002432 1011.0003199999999 564.0002048 6 0.760731 728.9999359999999 625.000448 1024.0 959.000576 1 0.76603 373.0003968 32.99993599999999 454.00043519999997 173.999616 1 0.860706 426.00038400000005 0.9994240000000048 970.000384 355.99974399999996 6 0.876005 97.000448 286.000128 904.999936 758.00064 7 0.930232 0.0 66.000384 423.999488 416.999936 ,test/0814.jpg
0 0.580158 557.0002432 455.00006399999995 612.0002048 590.0001279999999 5 0.857838 467.999744 707.0003200000001 581.9996160000001 817.0004480000001 1 0.872075 377.99936 151.000064 529.999872 385.999872 0 0.886321 404.99968 382.000128 584.999424 624.0 ,test/0815.jpg
4 0.865579 30.999551999999994 218.99980800000003 421.999616 809.99936 4 0.928315 453.99961599999995 185.999872 773.999616 692.000256 ,test/0816.jpg
0 0.866378 263.00006399999995 101.00019200000003 803.00032 957.000704 ,test/0817.jpg
1 0.914977 336.0 382.999552 581.000192 606.999552 ,test/0818.jpg
5 0.591349 0.0 90.99929599999999 373.999616 347.99974399999996 5 0.940946 259.00032 378.99980800000003 621.000704 663.0000640000001 ,test/0819.jpg
1 0.259813 2.9999103999999903 605.0001920000001 159.0001664 713.9998720000001 0 0.295348 0.0 763.00032 54.0000256 928.000512 1 0.346118 0.0 685.9996160000001 59.0000128 808.0 1 0.353588 405.999872 493.00039680000003 461.999872 583.0003712 3 0.420951 405.99956480000003 491.99964159999996 462.9996032 582.9996543999999 5 0.456997 0.0 684.000256 57.9999744 808.999936 7 0.462537 2.0000256000000007 761.9998720000001 56.9999872 941.0001920000001 1 0.465205 81.99936 358.000128 491.99974399999996 576.0005120000001 1 0.479601 2.9998080000000016 510.00012799999996 271.99948800000004 748.0002559999999 5 0.485985 406.00033279999997 491.0002176 464.00030719999995 582.0002304 3 0.511123 158.00012800000002 361.99987200000004 293.99961600000006 477.99961600000006 7 0.518988 36.00025600000001 506.99980800000003 272.99993600000005 695.0000640000001 2 0.577811 159.00057599999997 362.000384 295.00006399999995 479.000576 1 0.605405 155.999744 359.99948800000004 292.99968 476.99968 2 0.620883 406.0001792 493.9998208 461.0001408 583.9997952 1 0.626619 389.00019199999997 434.999808 506.999808 557.999616 1 0.705675 11.999743999999964 349.999616 582.999552 1023.9994879999999 1 0.758417 224.00051200000001 399.00006399999995 447.000064 681.9998719999999 1 0.846989 430.00012799999996 541.9995648 568.9999359999999 639.9995392000001 7 0.919715 531.0003200000001 215.99948799999999 944.0000000000001 744.9999359999999 ,test/0820.jpg
0 0.414687 315.99994879999997 613.9997184 373.99992319999996 698.9997056 5 0.905185 385.999872 538.000384 560.0 862.0001280000001 ,test/0821.jpg
1 0.258848 93.999616 789.0001408 891.999744 878.0001792 1 0.306727 748.0004096 656.0001536000001 847.0004224 723.0001664000001 1 0.337151 52.99968000000001 593.9999232 754.999808 664.9998848 1 0.339704 93.00019200000003 592.999936 898.0003839999999 836.99968 1 0.402682 579.999744 590.999552 906.999808 792.9999359999999 0 0.428063 398.0004864 701.9997184 443.0004736 738.9997056 1 0.428595 86.00012800000002 757.0003968 884.000256 838.0004352 1 0.505554 119.00057599999997 700.9997824000001 548.000256 760.9998336000001 1 0.544009 120.99993599999999 647.9997952 739.999744 742.9997568 1 0.558872 63.00057599999997 488.00051200000007 764.000256 716.000256 1 0.927492 146.00038399999997 117.000192 518.000128 590.000128 ,test/0822.jpg
1 0.874064 288.0 186.99980800000003 736.0 887.0000640000001 ,test/0823.jpg
5 0.332786 347.99974399999996 287.00006399999995 545.99936 548.9996799999999 0 0.384214 347.99974399999996 287.000576 545.99936 551.0000640000001 7 0.448687 348.99968 287.00006399999995 547.999744 548.000256 0 0.928968 449.999872 447.99948800000004 663.9994879999999 640.999936 ,test/0824.jpg
0 0.372202 503.000064 814.000128 1022.999552 1023.000576 5 0.42619 678.000128 344.999424 1024.000512 829.9996160000001 9 0.768341 501.00019199999997 811.999744 1024.0 1023.000064 5 0.791891 542.999552 184.00051199999996 737.999872 704.0 5 0.884006 365.00019199999997 190.000128 537.000448 698.0003839999999 ,test/0825.jpg
1 0.30095 340.000256 198.000128 463.00006399999995 363.99974399999996 0 0.33638 58.99929599999999 651.9997440000001 251.999744 788.9996800000001 1 0.584233 178.9995008 700.0003584000001 259.99953919999996 728.0004096000001 7 0.633369 335.000064 198.999552 468.00025600000004 363.99974399999996 1 0.667397 1.000038400000001 676.000256 60.0000512 933.000704 1 0.674332 61.00019200000001 650.999808 226.000384 786.9992960000001 1 0.768883 0.9999872000000067 624.0 84.0 780.99968 0 0.900477 339.9996928 736.9996288 428.9997312 817.9996672 1 0.916392 312.00051199999996 163.00032 483.00032 767.000576 7 0.93306 431.00057599999997 244.99967999999996 812.000256 1000.0 ,test/0826.jpg
7 0.936062 411.00032 344.00051200000007 672.0005120000001 832.0 ,test/0827.jpg
2 0.295644 597.0001920000001 354.99980800000003 750.0001280000001 566.000128 3 0.735022 595.00032 356.000256 751.000576 564.000256 0 0.796273 710.999552 520.0004608 815.999488 545.0004992 7 0.876209 596.000256 355.999744 751.0000640000001 562.999296 ,test/0828.jpg
1 0.266292 849.9998720000001 586.999808 1024.0 1024.0 6 0.311632 192.999424 1.0002431999999999 696.999936 143.9997952 6 0.337995 27.000319999999988 -0.00010240000000294458 235.00032 140.0001536 7 0.351 69.000192 296.999936 449.000448 467.99974399999996 4 0.358316 449.000448 542.000128 919.0000640000001 780.000256 5 0.358502 779.0003200000001 2.000076799999988 1001.0004480000001 179.9999488 6 0.362798 216.000512 123.00031999999999 558.000128 392.0 1 0.388163 73.99987199999998 294.999552 441.999872 470.999552 0 0.393694 667.0003712 53.000089599999995 754.0003328 153.0000384 1 0.43215 790.00064 483.00032000000004 940.000256 597.0001920000001 0 0.487212 193.000448 117.99976960000001 424.99993600000005 184.99978240000002 0 0.517295 470.00064000000003 13.000038400000001 638.000128 107.00006400000001 0 0.538469 919.0000640000001 1.000038400000001 1022.9995520000001 100.99998719999999 0 0.586902 441.000448 118.9997056 571.00032 201.9997184 7 0.614405 1.000038400000001 764.000256 65.0000384 874.999808 0 0.635615 70.00012799999999 295.999488 445.00019199999997 469.99961599999995 0 0.636728 727.9994879999999 483.99974399999996 943.9999999999999 597.000192 0 0.646656 213.99961599999997 149.99961599999997 558.000128 384.0 6 0.689 668.0002048 52.999782399999994 757.0002432 153.9997696 5 0.700297 448.999424 540.000256 917.9996160000001 781.000704 2 0.715532 788.9996799999999 -0.00010240000000294458 999.9999999999999 172.0001536 0 0.757401 301.000192 383.000064 541.000192 672.9999359999999 5 0.825379 492.99968 280.00051199999996 904.9999359999999 465.00044799999995 0 0.839968 215.0005248 722.999808 281.0004992 1019.999744 5 0.843602 856.0005120000001 85.99961600000002 1024.0 259.999744 2 0.883506 65.99987199999998 463.000064 336.0 738.0003839999999 3 0.889268 511.000576 186.99980800000003 807.0000640000001 329.99936 ,test/0829.jpg
1 0.263556 617.000448 522.9999104000001 665.000448 582.9999616000001 5 0.27362 557.000192 139.99974400000002 904.0 329.999872 7 0.275786 617.9995136 482.99991040000003 652.9995264 519.9998976 9 0.293211 556.99968 140.000256 901.9996160000001 328.99993600000005 2 0.29836 619.0002688000001 484.00035840000004 653.0002432000001 521.0003456000001 1 0.330329 618.9995008 484.00035840000004 651.9995392 521.0003456000001 7 0.357101 0.00020479999999878373 4.999935999999998 108.99988479999999 98.9999616 7 0.936653 355.00032 432.999424 778.999808 808.9999359999999 ,test/0830.jpg
9 0.283305 0.0 971.9996415999999 46.9999616 1023.9995903999999 5 0.419577 277.999616 358.00012799999996 487.99948800000004 744.0 1 0.453285 412.000256 -0.0005120000000147229 1023.0005759999999 438.999552 3 0.560403 272.000512 367.00006400000007 498.00038400000005 738.999808 0 0.578018 560.9999359999999 543.9994879999999 808.0 907.999744 0 0.711916 602.0000768 947.9996416 692.0000512 1022.9996544 5 0.783233 356.000256 628.0002559999999 546.0003839999999 889.9998719999999 0 0.787875 156.000256 219.00032000000002 451.00032 658.000384 8 0.806771 270.00064 371.999744 500.000256 741.9996160000001 7 0.807575 561.99936 539.999744 804.99968 911.9994879999999 5 0.838684 158.000128 219.00032 453.00019199999997 654.00064 0 0.894176 354.99980800000003 626.9998079999999 545.99936 888.9994239999999 0 0.918537 0.999935999999991 264.999936 152.0 442.000384 ,test/0831.jpg
1 0.25318 334.9997568 395.00026879999996 408.9997312 493.00024319999994 1 0.26906 350.00012799999996 323.999744 538.0003839999999 448.99942400000003 0 0.415763 114.00048639999999 168.999936 190.00053759999997 289.999872 1 0.455343 122.00028160000001 177.99987199999998 190.00023040000002 327.00006399999995 1 0.503553 379.999744 353.99976960000004 506.999296 421.9997184 7 0.506454 367.00032 191.9995392 407.00032 278.99950079999996 1 0.658396 337.000448 397.999616 487.000064 509.999616 7 0.690407 364.000256 51.99974400000001 492.000256 168.999936 1 0.705459 165.00008960000002 207.00057599999997 240.0001024 314.00038399999994 1 0.714221 95.0004736 240.00025599999998 163.0004224 328.000256 1 0.81601 378.99980800000003 353.000448 528.0 520.0005120000001 1 0.834452 319.999488 169.99936000000002 576.9999359999999 588.99968 1 0.85383 82.00038400000001 201.99987199999998 262.000128 488.0 7 0.860543 367.000064 136.000512 575.0000640000001 293.00019199999997 7 0.882854 560.0 91.00031999999996 748.99968 480.00051199999996 7 0.909348 169.000448 301.00019199999997 338.000384 594.0003839999999 7 0.927467 572.99968 207.99948799999999 757.9996160000001 745.9998720000001 7 0.929451 732.99968 175.00006399999998 935.0000640000001 596.000256 7 0.942798 362.99980800000003 525.999616 654.999552 932.9996799999999 ,test/0832.jpg
5 0.918279 72.99993600000005 387.99974399999996 801.000448 768.0 ,test/0833.jpg
7 0.268613 432.0001024 421.0000896 517.0000896 489.0000384 1 0.460548 216.99993600000002 453.99961599999995 419.00032 631.000064 1 0.705968 86.00012800000002 246.999552 649.999872 628.99968 6 0.708711 0.9994240000000332 -0.0005119999999863012 824.9999359999999 377.999872 0 0.796908 489.99987200000004 409.999872 861.000192 521.999872 ,test/0834.jpg
0 0.257573 187.999744 347.00032 534.999552 516.000256 1 0.537196 537.000448 467.999744 660.000256 613.9996160000001 0 0.555054 386.00033279999997 670.0000256000001 420.00030719999995 745.0000384000001 1 0.753457 644.9996799999999 531.999744 870.9995519999999 663.9994879999999 1 0.787932 536.0 326.00064 818.0003839999999 476.000256 1 0.808332 644.0002559999999 311.999744 777.9998719999999 367.999744 1 0.826389 620.99968 572.0002559999999 865.999872 718.0001279999999 1 0.840965 550.00064 380.99968 892.000256 565.9996160000001 1 0.861398 244.000256 106.000384 569.000448 369.000448 1 0.88891 181.99961600000003 304.0 608.999424 759.0000640000001 0 0.908745 802.0004352 435.00032 889.0003968 499.00032 ,test/0835.jpg
1 0.522577 157.000192 313.000448 631.000576 646.000128 0 0.911059 156.99967999999998 314.99980800000003 629.000192 645.000192 ,test/0836.jpg
5 0.446144 462.00017920000005 666.9996032 508.00020480000006 745.9995648 0 0.638864 462.0003328 668.0000512 511.0003712 747.0000128 7 0.665952 409.99987200000004 288.0 806.999552 700.99968 2 0.837673 407.000064 289.999872 805.000192 702.999552 ,test/0837.jpg
0 0.256548 560.0 158.999552 837.000192 254.999552 1 0.257479 490.000384 0.0 1024.0 291.00032 4 0.280204 329.999872 330.000384 445.00019199999997 476.00025600000004 1 0.280712 0.0 386.00038400000005 112.0 523.0003200000001 7 0.294319 838.9998592 12.0 892.9998847999999 106.0000256 4 0.298051 845.9998208000001 576.0001536000001 935.9997952000001 675.0001664000001 5 0.302971 15.999488000000042 271.999488 628.99968 592.9999359999999 4 0.325073 439.000576 575.000064 573.000192 694.0001279999999 4 0.330418 328.99988479999996 330.999808 410.99985919999995 394.999808 4 0.339239 16.99993599999999 272.999936 623.9994879999999 594.999808 4 0.34414 298.00033279999997 389.99961599999995 380.00030719999995 495.99999999999994 5 0.34705 522.9992960000001 489.999872 964.9996800000001 740.000256 5 0.363106 310.00064 559.000064 467.00032 674.0003839999999 4 0.429269 434.000384 355.9996416 514.0003839999999 423.9995904 4 0.436436 369.0003968 477.0003968 458.00043519999997 574.0004352 4 0.457325 66.999808 336.999936 193.99936 477.999616 4 0.465349 478.99980800000003 495.99959040000005 566.999808 596.9995776000001 4 0.48914 26.000076800000002 404.00025600000004 173.9998208 520.0 4 0.51172 258.9998592 453.0001408 345.9998208 535.0001152 1 0.5143 896.000512 299.9995392 1008.000512 362.9995008 4 0.557602 148.99983360000002 429.0003968 231.99984640000002 519.0003712 4 0.579551 192.00051200000001 360.99993600000005 315.00032 510.99955200000005 4 0.611969 308.000256 555.999744 455.00057599999997 671.9994879999999 4 0.627441 223.999488 303.000064 342.999552 436.00025600000004 4 0.627736 119.00006400000001 273.000448 232.999936 430.000128 1 0.802877 0.9994239999999763 0.0 938.999808 455.999488 0 0.820597 897.000448 300.000256 1008.0 364.000256 ,test/0838.jpg
0 0.291594 486.000128 151.0000128 566.000128 240.0000512 1 0.363618 587.00032 187.99974400000002 710.000128 352.99993600000005 7 0.529454 484.99968 148.9995776 564.99968 239.9995904 1 0.743652 480.99983360000004 147.9995904 564.9997824000001 240.9995776 1 0.878524 385.99987200000004 193.999872 723.999744 392.99993600000005 7 0.892887 304.0 258.000384 481.000448 576.9999359999999 7 0.934476 408.99993599999993 360.99993599999993 768.0 851.999744 ,test/0839.jpg
1 0.891702 225.000448 85.00019199999997 734.000128 924.99968 ,test/0840.jpg
3 0.343802 102.00064 197.0002432 220.000256 243.00026880000001 5 0.418311 152.00051200000001 73.0000384 259.00032 120.0 0 0.492464 693.000192 278.9997568 821.000192 336.9997312 0 0.661652 95.00006399999998 194.00007680000002 221.00019199999997 243.0001152 0 0.913328 297.99987200000004 925.0001408 416.99993600000005 1023.0001152000001 7 0.918024 112.0 255.000576 844.000256 611.00032 ,test/0841.jpg
5 0.715278 176.00051200000001 317.000192 783.0000640000001 777.9998720000001 ,test/0842.jpg
0 0.866922 32.0 464.9996288 362.000384 538.9996032 4 0.912624 669.999616 395.999744 920.999424 557.9996160000001 ,test/0843.jpg
3 0.842198 393.00044799999995 421.0007039999999 743.0005759999999 651.0003199999999 ,test/0844.jpg
0 0.576894 227.00032 348.99967999999996 426.99980800000003 885.9996160000001 1 0.868157 895.000064 299.999744 1024.000512 888.9994240000001 0 0.930221 225.99987199999998 358.000128 958.000128 882.000384 ,test/0845.jpg
5 0.931016 360.0 296.0 767.0000640000001 592.9999359999999 ,test/0846.jpg
0 0.941175 343.99948800000004 326.999552 744.999936 616.0 ,test/0847.jpg
6 0.731311 235.99974399999996 405.00070400000004 856.0 788.000256 5 0.872034 232.0 403.99974399999996 856.0 787.999744 ,test/0848.jpg
9 0.876377 0.9999360000000479 297.999872 1023.999488 488.0 ,test/0849.jpg
2 0.948037 249.99987199999998 336.000512 571.999744 637.000192 ,test/0850.jpg
7 0.942548 24.0 308.99968 836.99968 793.9998720000001 ,test/0851.jpg
7 0.279113 822.9998592 451.9996928 869.9998208 533.9996672 7 0.929297 176.99942400000003 314.000384 936.9999359999999 727.0000640000001 ,test/0852.jpg
5 0.289464 20.000256000000007 917.9996160000001 292.00025600000004 1024.0 6 0.384036 58.999807999999994 550.000128 183.99948799999999 708.99968 2 0.485646 21.000192 917.999616 291.99974399999996 1020.9996799999999 0 0.547723 343.99948799999993 1.9998719999999963 947.999744 215.000064 0 0.553978 57.999871999999996 549.000704 184.99942399999998 708.000256 0 0.679031 475.00032 450.00038399999994 1024.000512 1021.000192 0 0.716529 1.9998720000000105 917.000192 293.00019199999997 1024.0 0 0.801897 938.0004864 332.0004608 1023.0004736 413.0004992 3 0.934297 294.00064 439.000064 654.0001279999999 666.0003839999999 ,test/0853.jpg
0 0.914142 523.0003200000001 248.99993599999996 760.0000000000001 718.000128 ,test/0854.jpg
3 0.290498 542.000128 73.99936000000001 684.99968 289.999872 4 0.376641 349.000704 0.0 492.000256 99.9999488 3 0.52828 -0.0005120000000147229 703.000064 310.999552 1021.999616 7 0.548298 284.99968000000007 436.000256 1010.999296 1021.000192 3 0.551792 1.000038400000001 260.00025600000004 84.99998719999999 489.99987200000004 3 0.572184 210.000384 0.0005120000000147229 397.00019199999997 265.000448 7 0.630397 0.9999359999999982 838.999552 92.99998719999999 1021.9996160000001 3 0.652575 346.999808 0.00020479999999878373 492.000256 103.99969279999999 3 0.732367 1.000038399999994 2.9998080000000016 70.0000256 335.99948800000004 3 0.744234 426.000384 13.000191999999998 582.00064 313.999872 3 0.801811 335.00006399999995 384.99942400000003 471.99999999999994 565.9996160000001 3 0.808308 541.000192 106.99980799999997 777.000448 412.000256 5 0.836893 1.9993599999999958 233.99987200000004 322.99980800000003 904.0 3 0.870484 407.000576 251.99974400000002 619.00032 538.999296 3 0.874481 771.00032 163.999744 1009.999872 604.000256 3 0.88401 0.0005120000000147229 231.00057600000002 322.000384 898.000384 3 0.887381 243.99974399999996 42.999808 481.999872 498.99929599999996 3 0.894414 280.0 480.999424 409.999872 618.999808 3 0.896087 53.00019200000001 0.0005119999999863012 288.0 276.00025600000004 5 0.90424 281.99987200000004 430.999552 1023.9994879999999 1024.0 3 0.915207 484.000256 383.000064 848.9999359999999 530.0003839999999 ,test/0855.jpg
0 0.683271 328.000512 498.99980800000003 613.000192 710.999552 0 0.802341 489.99987200000004 408.0 765.000192 598.000128 6 0.813583 223.99948799999993 284.99968 907.999744 782.000128 7 0.826916 488.99993599999993 400.0 766.999552 599.0000640000001 7 0.883034 324.000256 500.99968 610.999808 712.999424 ,test/0856.jpg
5 0.920103 158.00012799999996 244.000256 940.000256 669.000192 ,test/0857.jpg
7 0.659909 483.99974399999996 596.000256 853.000192 854.000128 0 0.669389 611.00032 943.9998976 675.00032 1018.9999104000001 7 0.701455 201.99987200000004 68.00025599999998 847.9994879999999 653.000192 7 0.821166 202.99980800000003 264.00051199999996 540.99968 656.0 ,test/0858.jpg
0 0.936665 98.000384 136.99993600000005 718.00064 848.0 ,test/0859.jpg
7 0.833311 427.999744 650.0000768 589.9996160000001 708.0000512 0 0.890641 252.00025599999998 124.00025599999998 799.0005759999999 707.999744 ,test/0860.jpg
3 0.322886 603.0004224 80.0 647.0004736000001 100.99998719999999 0 0.887511 420.99968 463.000576 735.0000640000001 734.000128 ,test/0861.jpg
1 0.268496 842.999808 283.999744 1024.0 825.9998720000001 0 0.372046 420.00025600000004 179.99974400000002 916.000256 855.0000640000001 1 0.380162 980.0003584000001 63.00006400000001 1024.0004096 288.000512 1 0.56597 431.000064 186.000384 923.999744 851.0003200000001 7 0.584369 458.99980800000003 523.999744 754.999296 703.000064 6 0.6348 435.9997440000001 186.00038400000005 926.0001280000001 858.000384 1 0.643059 922.0003328 156.000256 1011.0003712 298.99980800000003 1 0.805244 864.000512 0.0 1023.000064 151.000064 7 0.838687 416.99993600000005 200.00051200000001 763.0003200000001 709.000192 ,test/0862.jpg
7 0.927174 132.00025600000004 203.00032000000002 937.000448 567.000576 ,test/0863.jpg
7 0.394525 653.9996672 981.9998208000001 740.9996288 1023.9997952000001 0 0.910003 400.999424 470.999552 556.99968 639.9994879999999 ,test/0864.jpg
