PredictionString,image_id
1 0.458492 265.999872 305.999872 495.999488 593.999872 0 0.489156 618.9997056 276.9996288 686.9996543999999 349.9996672 1 0.754748 414.000128 221.000192 609.000448 553.000448 0 0.761457 699.0002688 131.99964160000002 772.0003072 199.99959040000002 1 0.779695 517.9996160000001 145.000448 734.999552 352.0 6 0.800426 516.99968 144.0 735.999488 353.999872 1 0.831021 305.999872 549.000192 544.0 791.000064 1 0.900302 501.00019199999997 477.0001920000001 764.000256 919.0005760000001 ,test/1533.jpg
3 0.901191 343.99948800000004 334.999552 680.999936 547.999744 ,test/1534.jpg
1 0.2571 574.0006400000001 494.999552 683.0003200000001 640.0 0 0.29167 162.0004352 652.0001536 192.00046079999998 752.0001024 1 0.319414 398.99955200000005 0.00020479999999878373 640.9994240000001 103.99969279999999 1 0.358011 160.99973119999999 652.0004096 191.9996928 751.0004224 1 0.396552 682.999552 299.999744 722.999552 415.000064 7 0.460682 743.0003712 161.0003968 781.0003968 243.00037120000002 2 0.483788 183.00032 577.9994624000001 271.00032 653.9995136000001 6 0.505911 125.000192 475.00032000000004 240.00051200000001 605.0001920000001 1 0.532089 684.9998848 284.9999872 701.9999232 355.00001280000004 1 0.694784 186.0003328 575.999488 268.0003072 655.999488 7 0.69707 794.0000256000001 213.00019199999997 845.0000384000001 419.00032 1 0.71371 126.000128 474.00038399999994 243.00032 598.00064 1 0.759356 531.00032 104.0 691.00032 468.99968 1 0.776974 193.999872 459.99974399999996 297.99936 621.000192 7 0.80143 820.0002048 136.9996288 893.0002432 201.9996672 6 0.807471 672.000256 373.000192 760.000256 568.0005120000001 1 0.833408 538.9992960000001 408.0 692.9996800000001 566.999552 1 0.847239 690.0000768 246.000128 771.0001152 400.00051199999996 7 0.847528 705.000448 165.000192 808.000512 449.000448 1 0.848791 122.999808 472.00051200000007 332.00025600000004 817.000448 7 0.864897 802.0004352 190.00012800000002 889.0003968 332.99968 7 0.880773 284.000256 310.999552 650.999808 984.0 ,test/1535.jpg
1 0.308296 428.00025600000004 490.9996544 580.000768 583.9996416 2 0.389714 425.999872 490.00038400000005 580.000256 586.000384 0 0.819369 344.0 447.00006399999995 424.0 665.999872 1 0.867221 240.00051200000001 701.000192 484.00025600000004 866.999808 5 0.892193 239.000064 538.999808 489.999872 876.000256 ,test/1536.jpg
0 0.460406 192.00000000000006 228.99968000000007 888.0005120000001 827.999744 1 0.786644 210.99980800000003 236.99967999999996 863.0000640000001 823.0000640000001 ,test/1537.jpg
1 0.251903 552.9999359999999 240.0 734.999552 542.000128 1 0.280674 612.9998848 421.999616 645.9999232 528.999424 1 0.312537 735.000064 256.0 939.00032 583.9994879999999 7 0.467485 445.00019199999997 599.000064 567.0005759999999 744.000512 1 0.528982 640.999424 416.999936 746.999808 525.999616 1 0.658729 612.99968 322.000384 735.0000640000001 434.000384 1 0.689557 553.9998208000001 306.00038400000005 619.9997952000001 539.0003200000001 7 0.775247 413.00019199999997 356.99968 553.000448 635.999744 1 0.834375 523.9997440000001 263.00006399999995 934.0001280000001 835.00032 7 0.872127 293.000192 269.000192 445.00070400000004 416.99993600000005 7 0.886262 446.999552 206.000128 592.0 391.00006399999995 7 0.906064 240.99942400000003 393.999872 456.99993600000005 804.9996799999999 ,test/1538.jpg
7 0.83604 240.00000000000006 165.999616 851.0003200000001 752.9994240000001 ,test/1539.jpg
7 0.378024 689.99936 744.999936 932.99968 922.000384 7 0.890253 86.999552 306.99929599999996 863.999488 803.999744 ,test/1540.jpg
7 0.275156 391.99948799999993 202.99980800000003 718.999552 718.999552 1 0.363379 394.99980800000003 199.00057600000002 722.999296 710.000128 0 0.531968 113.99987200000001 677.0001920000001 224.999424 830.0001280000001 0 0.673767 393.99936 203.999744 709.9996160000001 703.999488 ,test/1541.jpg
9 0.57553 366.00012799999996 33.99935999999997 1020.000256 859.999744 9 0.803135 3.0003200000000447 176.99993600000005 618.0003839999999 960.999936 ,test/1542.jpg
7 0.892924 330.99980800000003 216.999936 693.9996160000001 728.9999359999999 ,test/1543.jpg
0 0.7491 365.9998208 328.0001024 398.9998592 404.0001536 2 0.925761 297.999872 373.000192 740.000256 728.0005120000001 ,test/1544.jpg
9 0.697896 26.999807999999973 207.00006400000007 972.000256 852.000256 ,test/1545.jpg
0 0.44718 112.00051199999996 567.000576 857.000448 946.0003839999999 ,test/1546.jpg
2 0.876008 408.0 389.99961600000006 694.999552 638.999552 ,test/1547.jpg
2 0.90904 280.999424 443.99974399999996 658.999808 712.0 ,test/1548.jpg
0 0.877876 413.999616 426.9998079999999 546.999808 689.9998719999999 ,test/1549.jpg
0 0.29429 404.0004608 226.000128 469.0004992 282.000128 7 0.375898 374.999552 206.00012800000002 578.999808 444.00025600000004 0 0.538424 498.9998592 402.0000768 560.9998848 476.0000512 7 0.558052 21.000192 932.0004608 380.00025600000004 1022.0004352000001 0 0.570733 379.999744 291.99974399999996 491.999744 426.999808 7 0.758332 490.9996544 231.99959040000002 551.9996416 284.9995776 7 0.860171 1.0000384000000082 840.000512 169.99997439999999 1022.0001279999999 7 0.893402 353.999872 201.99987199999998 730.999808 754.999808 ,test/1550.jpg
0 0.886963 271.999488 321.999872 866.999808 730.0003839999999 ,test/1551.jpg
7 0.258287 389.99961599999995 284.0002559999999 641.999872 753.9998719999999 0 0.761698 394.999808 285.00019199999997 636.99968 749.000192 ,test/1552.jpg
0 0.294866 226.999808 253.99961599999995 509.00019199999997 959.000064 9 0.328426 226.999808 251.00032 509.00019199999997 960.000512 9 0.399097 911.999488 72.0 1023.999488 600.0 9 0.416607 690.0003839999999 340.99968 1022.00064 626.999808 0 0.564775 913.000448 107.99974399999999 1024.0 578.999808 1 0.576924 226.000384 322.00038400000005 512.9999359999999 935.000576 9 0.696148 458.99980800000003 304.999936 807.0000640000001 893.9996160000001 5 0.846872 692.99968 344.0 1021.9996160000001 626.0003839999999 ,test/1553.jpg
5 0.67846 451.00032 410.999808 636.000256 599.9994879999999 3 0.8247 450.99980800000003 412.000256 637.000192 600.000512 ,test/1554.jpg
1 0.292596 452.99968 330.99980800000003 863.9994879999999 643.0003200000001 1 0.29295 583.0000640000001 118.0003328 789.0001920000001 215.0003712 1 0.36837 453.00019199999997 112.99993599999999 656.0 338.000384 1 0.378384 377.9999232 363.00032 464.9998848 528.000512 1 0.555651 385.999872 115.00032000000002 784.999424 524.000256 1 0.803695 447.99999999999994 447.00006399999995 1020.9996799999999 879.000064 7 0.910163 123.00031999999999 419.99974399999996 249.000448 746.999808 ,test/1555.jpg
2 0.936862 314.99980800000003 255.000064 741.9996160000001 619.999744 ,test/1556.jpg
5 0.286082 222.00012800000002 383.999488 730.999808 544.9999359999999 0 0.379933 222.00012800000002 384.000512 737.999872 546.000384 5 0.535008 101.000192 367.999488 246.00064 482.999808 1 0.687432 223.000064 384.0 733.9996160000001 547.00032 7 0.781391 555.999744 498.99980800000003 834.999808 706.999808 0 0.848041 96.99942399999999 366.999552 252.99968 480.0 ,test/1557.jpg
5 0.520904 428.00025600000004 624.0 599.0000640000001 801.000448 2 0.744619 429.0001920000001 622.999552 598.0001280000001 803.999744 5 0.772815 474.00038400000005 166.00012800000002 634.000384 335.000064 5 0.851509 344.999936 343.000576 487.00006399999995 601.000448 ,test/1558.jpg
5 0.90048 229.99961599999995 356.99968 816.999424 646.000128 ,test/1559.jpg
1 0.271325 757.9996160000001 0.0 1024.0 252.99968 1 0.332423 -0.0002047999999916783 889.999872 138.0001792 1023.000064 5 0.631228 205.00019200000003 415.9996928 331.999744 480.9997312 1 0.711287 153.99997439999999 627.9997952 254.9999616 673.9998208 7 0.762789 288.99993600000005 282.999808 617.9998720000001 396.000256 3 0.822173 258.999808 440.00000000000006 740.000256 633.9998720000001 0 0.845318 811.00032 648.0 948.000256 756.99968 7 0.889535 46.99955200000002 580.000256 458.99980800000003 781.000192 ,test/1560.jpg
1 0.462155 112.99942399999998 269.99961600000006 865.999872 712.9994240000001 3 0.506321 150.00012800000002 267.00032 823.000576 702.00064 ,test/1561.jpg
5 0.843683 193.99987200000004 436.99967999999996 954.0003839999999 886.999552 ,test/1562.jpg
1 0.251084 376.00051199999996 796.000256 760.000512 1024.0 6 0.307079 681.999616 951.9995392 737.999616 1022.9995008 0 0.311282 535.0005759999999 508.99967999999996 729.0004479999999 704.0 5 0.355242 536.000512 511.00006399999995 728.000512 704.000512 0 0.357965 53.9999744 529.999872 68.0 632.9999359999999 5 0.404423 0.00010239999998873373 619.999744 129.99997439999999 977.99936 1 0.626975 134.99955200000002 591.999488 594.999808 1008.999936 1 0.685072 888.0 0.00010240000000294458 1021.9996160000001 195.9998464 5 0.759253 -0.00020479999999878373 732.0001536 122.00017919999999 832.0001024 1 0.762572 809.0003968000001 642.000384 907.0003712000001 758.000128 1 0.769348 0.0 802.000384 135.000064 982.000128 5 0.845195 805.999616 541.999616 919.9994879999999 788.9996799999999 5 0.855578 593.9998720000001 678.999552 768.0000000000001 861.9996160000001 1 0.898474 226.000384 32.000512000000015 857.000448 685.000192 ,test/1563.jpg
0 0.632959 205.99997439999999 735.000064 234.99996159999998 783.000064 7 0.642688 72.9998336 506.999808 140.99978240000002 684.99968 7 0.899665 523.999744 175.00057600000008 920.0 901.000192 7 0.908821 117.00019200000003 142.00012799999996 533.000192 789.9996160000001 ,test/1564.jpg
0 0.544086 421.00019199999997 294.999552 641.000448 409.999872 0 0.72146 225.99987200000004 428.99967999999996 759.9994879999999 951.0000640000001 1 0.799513 428.000256 292.00025600000004 638.000128 408.00000000000006 ,test/1565.jpg
0 0.899291 337.999872 248.0 629.000192 584.0 ,test/1566.jpg
1 0.86606 305.000448 435.00032000000004 703.000576 656.0 ,test/1567.jpg
6 0.85628 159.000064 270.00012799999996 790.0001279999999 522.0003839999999 ,test/1568.jpg
7 0.891493 144.0 198.999552 851.999744 872.0 ,test/1569.jpg
1 0.275034 298.00038400000005 586.0003839999999 785.9998720000001 807.000064 1 0.355629 201.000192 639.0001152 289.00019199999997 662.0000768 1 0.436335 313.99936 611.9997440000001 444.99968 721.9998720000001 1 0.460305 653.000192 579.999744 850.0003839999999 757.999616 1 0.476296 275.99974399999996 261.00029440000003 414.00012799999996 314.00028160000005 1 0.524529 232.000512 499.00031999999993 670.000128 620.0002559999999 7 0.534422 522.0003839999999 538.000384 742.00064 723.0003200000001 1 0.576937 169.99936000000002 646.0000768 396.99968 719.0001152 1 0.610399 66.000384 431.000064 886.0001279999999 952.0 1 0.82961 261.00070400000004 372.99968 804.000256 584.0 1 0.871867 135.99948800000004 99.00031999999999 736.0 497.999872 ,test/1570.jpg
1 0.893088 201.00044800000006 289.999872 879.0000640000001 713.99936 ,test/1571.jpg
5 0.489651 230.00012800000002 80.00051199999996 978.000384 747.00032 ,test/1572.jpg
0 0.68549 32.99993600000002 15.000064000000009 436.00025600000004 575.0000640000001 5 0.864542 220.00025599999998 393.00044800000006 781.000704 939.0003200000001 1 0.878693 270.99955200000005 600.999424 753.9998720000001 914.999808 ,test/1573.jpg
0 0.305448 22.00012799999999 90.999808 404.99968 204.000256 5 0.388689 37.999616 472.00051200000007 425.99936 736.0 0 0.499727 428.00025600000004 241.000448 705.000448 750.000128 4 0.636098 34.000384 475.00032 423.000576 736.9999359999999 7 0.695132 425.999872 248.00000000000003 676.99968 754.000384 ,test/1574.jpg
2 0.582191 314.00038399999994 376.0 638.0001279999999 598.999552 0 0.652361 313.999872 376.99993600000005 639.0000640000001 593.9998720000001 ,test/1575.jpg
1 0.473821 599.9994879999999 682.999808 723.999744 800.0 7 0.485435 259.99994879999997 608.0002048 333.99992319999996 657.0002432 1 0.732245 1.9999743999999993 317.99961599999995 105.0000384 471.99999999999994 1 0.747756 598.0006400000001 679.000064 958.0001280000001 849.999872 7 0.788704 605.999616 603.0003712 781.999616 697.0003968 5 0.809421 53.000192 359.000064 312.99993600000005 575.000576 7 0.870031 516.9996799999999 223.999488 806.9995519999999 630.999552 7 0.884575 211.00032000000002 430.000128 488.99993600000005 711.0000640000001 7 0.898852 382.000128 563.999744 630.00064 787.999744 7 0.912929 764.99968 495.00057599999997 917.9996160000001 716.000256 ,test/1576.jpg
7 0.901754 272.00051199999996 125.999616 694.0001279999999 991.9994879999999 ,test/1577.jpg
7 0.383002 231.00006399999995 392.9996288 398.999552 457.9996672 5 0.398828 789.0002944 593.9999232 881.0003456000001 639.9999488 3 0.566856 618.0003839999999 588.99968 807.000064 709.9996160000001 0 0.67318 237.00019200000003 393.9995136 399.00006400000007 460.9995264 2 0.713061 789.0002944 594.0002304 881.0003456000001 639.0002175999999 2 0.798858 616.9994240000001 589.999616 806.9995520000001 712.999424 7 0.902339 48.000512000000015 297.00044800000006 1021.000192 1024.000512 ,test/1578.jpg
5 0.393511 138.999808 311.00057599999997 305.999872 484.000256 7 0.755685 491.00032 56.99993600000005 859.00032 657.000448 ,test/1579.jpg
9 0.620019 144.999936 94.999552 964.000256 979.999744 ,test/1580.jpg
0 0.33567 365.99961599999995 400.0 804.9996799999999 844.000256 7 0.873394 364.0002559999999 404.000256 801.9998719999999 839.0005759999999 ,test/1581.jpg
0 0.584771 331.00032 207.999488 653.000192 713.999872 7 0.839175 333.000192 208.99993600000002 651.999744 712.0 ,test/1582.jpg
0 0.571791 280.0 301.00019199999997 619.00032 971.999744 1 0.601073 276.99968 294.999552 616.0 968.0 ,test/1583.jpg
0 0.805785 783.0001152 477.00070400000004 870.0000768 588.000256 0 0.847321 847.999488 472.999424 980.99968 580.99968 7 0.910242 185.99987200000004 569.999872 735.0000640000001 870.0001279999999 7 0.920941 326.00064 171.99974400000002 796.000256 703.0000640000001 ,test/1584.jpg
1 0.277439 342.9996544 427.9997952 379.9996416 489.9998208 0 0.353829 381.0000384 405.0004992 458.0000256 436.0004608 3 0.407535 163.99974400000002 0.00020480000000588916 334.999552 174.9997568 1 0.443183 360.999936 431.99994879999997 478.000128 481.99992319999996 1 0.46041 378.00038400000005 469.9997696 528.0 504.99978239999996 1 0.509059 344.00051199999996 426.99980800000003 462.00012799999996 576.9994240000001 0 0.518295 384.000512 468.9997824 532.000256 505.99976960000004 1 0.522227 382.0004864 405.0004992 459.0004736 436.0004608 1 0.537867 587.999744 318.0000768 635.999744 336.0000512 0 0.611004 402.000384 361.0001408 607.0000640000001 435.0001152 1 0.791825 309.00019199999997 416.00051199999996 792.9999359999999 774.0001279999999 1 0.895701 432.99993600000005 235.00032 708.9996800000001 432.00051199999996 ,test/1585.jpg
2 0.879566 368.000512 430.00012799999996 690.0003839999999 721.000448 ,test/1586.jpg
0 0.85408 304.0 193.99987199999998 584.9999359999999 809.99936 ,test/1587.jpg
7 0.73384 581.0001920000001 249.999872 798.0001280000001 468.00025600000004 7 0.903957 176.00051199999996 223.000576 811.00032 725.000192 ,test/1588.jpg
0 0.253835 442.00038399999994 232.99993600000002 609.000448 385.999872 0 0.254409 299.00047359999996 350.0000256 350.00048639999994 449.99997440000004 7 0.279617 210.99980799999997 493.0007039999999 418.999808 707.0003199999999 7 0.283909 626.0000256000001 300.99968 725.0000384000001 588.99968 0 0.293364 571.9995392 351.99948800000004 641.9995647999999 548.99968 0 0.302442 622.9997056000001 301.00070400000004 721.9997184000001 597.000192 5 0.317813 523.00032 545.000448 731.00032 876.000256 0 0.324832 324.99968 443.00032000000004 543.999488 697.000448 0 0.376241 300.99968 248.00051200000001 570.999808 504.000512 7 0.381503 301.000704 245.999616 572.000256 504.999936 0 0.387636 637.9999743999999 682.0003839999999 730.9999615999999 871.000064 7 0.409766 521.9998720000001 535.000576 726.9995520000001 733.000192 7 0.430379 442.9998079999999 233.99987199999998 609.9998719999999 427.99974399999996 0 0.457872 207.00006399999998 694.000128 372.99968 948.99968 1 0.459516 301.00019199999997 245.999616 569.000448 504.999936 1 0.562252 250.99985919999997 300.00025600000004 328.99988479999996 516.000768 0 0.581845 251.00032 297.999872 331.00032 523.00032 2 0.592296 348.000256 702.999552 522.0003839999999 940.99968 2 0.689478 326.999552 434.999808 541.9996160000001 692.9996799999999 0 0.700912 213.00019200000003 495.00006400000007 423.00006400000007 706.999808 5 0.737328 515.00032 704.0005120000001 679.000064 994.000384 0 0.749581 522.000384 533.999616 728.0005120000001 732.9996799999999 2 0.795693 206.000128 695.000064 373.00019199999997 951.000064 0 0.831521 344.999936 699.00032 522.0003839999999 946.0003839999999 ,test/1589.jpg
2 0.314649 136.00051199999996 226.000384 755.00032 772.000256 3 0.370524 141.999616 218.99980800000003 751.9994879999999 766.999552 5 0.400704 137.000448 230.00012799999996 751.000064 768.0005120000001 0 0.52112 157.999616 230.00012800000002 724.9996799999999 761.999872 ,test/1590.jpg
7 0.637068 332.99968 185.00044799999998 549.9996160000001 400.00051199999996 7 0.874947 278.000128 193.00044799999995 855.000576 936.9999359999999 ,test/1591.jpg
6 0.316983 204.000256 338.000384 374.00064 496.00051199999996 0 0.416194 77.999616 381.999616 416.999936 639.0000640000001 0 0.64135 174.999552 889.9996672 206.999552 927.9996927999999 6 0.767023 94.00012799999999 257.000448 424.99993599999993 606.000128 6 0.813013 199.99948799999999 471.99948800000004 419.99974399999996 641.9998720000001 6 0.847559 65.99987200000001 384.0 250.999808 636.000256 6 0.914689 572.000256 259.99974399999996 789.000192 587.9992319999999 6 0.915428 409.999872 531.999744 710.0001279999999 972.000256 6 0.918862 361.999872 45.000192 630.999552 374.000128 ,test/1592.jpg
7 0.452536 327.00006400000007 505.00003839999994 764.000256 597.0000895999999 0 0.633714 327.00006399999995 505.9997696 764.9996799999999 596.9997824 ,test/1593.jpg
0 0.872766 528.0 267.00032 656.0 390.000128 1 0.877195 126.00012800000002 173.00019200000003 762.999808 800.9999359999999 ,test/1594.jpg
7 0.266341 687.9996928 627.9999488 745.9996672000001 708.9999872 0 0.349507 688.000256 627.9999488 744.000256 708.9999872 2 0.427822 688.9999872 626.9999616 743.9999488 709.9999744 0 0.492857 122.000384 65.0002432 346.000384 144.0002048 7 0.502889 4.000256000000036 0.0005120000000147229 809.000448 1008.0005120000001 7 0.611956 399.99948800000004 637.000192 582.999552 873.000448 7 0.729342 615.0000640000001 36.00025600000001 785.000448 304.99993600000005 2 0.845186 494.000128 413.999616 643.00032 521.999872 0 0.852164 513.9997184 933.9995648 606.9997056 1022.9996032 2 0.858951 455.99948799999993 492.000256 579.999744 627.999744 ,test/1595.jpg
5 0.685073 455.00006399999995 297.000448 764.9996799999999 583.000576 5 0.750069 271.00057599999997 294.00064 503.00006399999995 686.0001279999999 ,test/1596.jpg
8 0.789191 971.0000128 354.0004864 1020.0000512 423.0004736 2 0.852566 217.00044799999998 448.00051199999996 592.000512 678.0001279999999 ,test/1597.jpg
5 0.847062 105.99987199999998 56.0 712.0 850.000384 ,test/1598.jpg
9 0.801321 56.000512000000015 88.99993599999999 824.0005120000001 942.999552 ,test/1599.jpg
1 0.354151 539.00032 1.0004479999999916 672.000512 254.00012800000002 0 0.557075 1.000038400000001 316.99968 48.0 576.9994240000001 7 0.709936 784.9994240000001 3.0003200000000163 1022.9995520000001 348.00025600000004 6 0.827249 276.00025600000004 396.00025600000004 729.000448 609.000448 6 0.890841 189.99961599999995 491.00032000000004 927.000064 952.0 6 0.907796 154.999808 248.99993600000002 659.00032 512.0 ,test/1600.jpg
1 0.253546 595.9997440000001 661.000192 812.9996800000001 824.000512 0 0.257252 230.000128 693.000192 399.00006399999995 885.000192 7 0.266694 488.0002048 479.000064 553.0002432 527.0000640000001 5 0.299186 881.0002432 418.9997568 903.0002688 459.9997952 5 0.305028 721.9999232 732.9996288 792.9998848 789.9996672 2 0.339299 722.0000768 736.0004096 796.0000512 788.0003584 5 0.351658 229.99961599999997 697.9993599999999 396.99968 881.9998719999999 2 0.375149 649.9997695999999 436.0003584 701.9997183999999 512.0004096 5 0.403872 590.0001279999999 654.000128 842.9998079999999 821.9996160000001 6 0.412454 584.0 653.999616 848.9999359999999 825.999872 7 0.421502 657.0001408 170.0002816 754.0001792 270.00023039999996 0 0.427768 794.9998592 538.0002816 840.9998847999999 574.0002304 5 0.461778 256.9998336 439.9997952 315.99984639999997 477.9998208 7 0.46195 629.0004991999999 403.0003712 699.0005247999999 481.00039680000003 1 0.463733 513.999872 553.9999743999999 666.0003839999999 622.9999615999999 1 0.47335 574.0006400000001 245.9999232 683.0003200000001 276.9998848 1 0.474809 453.999616 545.999872 976.0 954.0003839999999 7 0.493369 868.0001536000001 668.9999872 927.0001664000001 699.9999488 2 0.520254 700.000256 655.0000640000001 845.000704 770.999808 5 0.610093 650.0004864 435.9995392 703.0004736 514.9995008000001 1 0.644131 504.000512 428.000256 853.000192 588.000256 1 0.656053 426.000384 491.00032 597.000192 617.999872 5 0.701684 568.000512 458.9996032 675.00032 537.9995648 2 0.744914 675.00032 437.999616 771.00032 533.9996160000001 7 0.8077 656.000512 167.00006399999998 918.0001279999999 412.99968 7 0.807942 2.9998080000000016 646.000128 239.000064 868.000256 1 0.831387 1.0004480000000058 653.9996160000001 296.999936 946.999808 1 0.845086 227.00032000000002 700.000256 397.00070400000004 888.0005120000001 1 0.864866 319.000064 296.999936 779.999744 485.999616 7 0.866607 232.99993600000002 135.00006399999998 417.999872 384.0 7 0.87908 110.99955200000002 377.99987200000004 469.99961600000006 685.000192 7 0.883351 392.999424 171.99974400000002 724.9996799999999 397.99961600000006 7 0.898489 737.999872 95.000064 915.999744 285.00019199999997 ,test/1601.jpg
5 0.547141 207.00006400000004 17.999871999999982 617.999872 448.0 0 0.802207 144.999936 88.0 278.000128 203.99974400000002 4 0.840351 215.00057599999997 19.999743999999993 612.000256 442.99980800000003 2 0.843679 352.999424 437.99961599999995 885.999616 935.000064 ,test/1602.jpg
2 0.49182 370.000384 655.000064 528.9999359999999 784.000512 5 0.527082 496.999424 489.999872 652.99968 623.9994879999999 5 0.561257 368.999936 641.9998720000001 534.000128 784.0000000000001 2 0.619313 33.0000384 579.999744 87.00006400000001 611.999744 0 0.848664 28.999936 580.0002048 85.9999744 614.0001792 0 0.857766 496.00051199999996 490.99980800000003 655.000064 622.999552 0 0.869268 831.9994879999999 412.000256 950.9995519999999 508.000256 7 0.890941 88.99942399999998 303.99948800000004 850.999808 916.99968 ,test/1603.jpg
7 0.344912 204.00025599999998 249.999872 723.999744 756.000256 0 0.571926 203.99974400000002 249.000448 721.99936 759.000576 ,test/1604.jpg
0 0.893041 399.99948800000004 407.999488 660.9996800000001 567.9994879999999 ,test/1605.jpg
1 0.572583 267.999744 615.000576 717.000192 781.000192 2 0.771909 330.99980800000003 184.00000000000003 729.99936 466.00038400000005 0 0.804428 716.0000511999999 743.0000640000001 770.0000767999999 849.000448 2 0.806357 250.00038400000003 613.999616 723.00032 780.9996799999999 5 0.882097 319.000064 166.000128 527.0000640000001 349.00019199999997 ,test/1606.jpg
1 0.295662 499.99974399999996 2.000383999999997 613.000192 264.0 1 0.325807 405.999616 422.00012799999996 608.999424 680.0 1 0.586655 208.00051200000001 154.99980800000003 783.0000640000001 937.99936 1 0.616308 523.9995904 177.99997439999999 568.9995776 270.00002559999996 5 0.713264 413.00019199999997 425.999872 610.999808 672.9999359999999 7 0.768962 116.99967999999998 0.999935999999991 505.999872 308.99968 1 0.826758 492.0002559999999 -0.0005120000000147229 755.0003199999999 413.999616 ,test/1607.jpg
1 0.292836 216.99962879999998 224.0001536 313.9996672 291.0001664 6 0.406837 215.9999488 222.9997056 313.9999232 289.9997184 0 0.4519 606.9996543999999 415.00006399999995 691.9996415999999 569.000448 7 0.454568 188.0001024 225.9995648 249.0000896 251.99953920000002 0 0.468202 345.999872 399.00006399999995 788.000256 649.999872 7 0.656405 23.00006400000001 510.000128 503.000064 919.0000640000001 7 0.671257 937.0000384 711.999488 1022.0000256 1020.9996800000001 0 0.714516 416.99993600000005 122.99980800000003 553.9998720000001 574.000128 7 0.814991 0.0 192.999424 384.0 586.999808 0 0.88216 605.999616 236.99968 745.999872 432.999424 6 0.888224 337.999872 113.000448 828.9996799999999 696.999936 6 0.888799 -0.00010240000000294458 778.999808 188.0001536 1024.0 7 0.890338 400.0 594.0003839999999 641.000448 824.0 7 0.892091 584.9999359999999 404.99967999999996 986.9998079999999 943.0000640000001 ,test/1608.jpg
0 0.427154 105.99936 518.999552 243.999744 651.999744 1 0.805896 108.000256 518.000128 243.99974400000002 655.0000640000001 1 0.868612 0.0 7.000064000000009 1024.0 1024.0 ,test/1609.jpg
5 0.472955 430.00012799999996 198.99955199999997 800.0 523.999744 0 0.598647 215.000064 613.9995648 325.999616 663.9995392000001 2 0.737761 428.99968 196.99967999999998 802.999296 522.999296 0 0.852199 441.9999744 443.00026879999996 518.0000256 509.00024319999994 5 0.883392 145.99936000000002 422.00064000000003 452.99968 622.000128 ,test/1610.jpg
0 0.834096 340.99968 353.000448 641.99936 688.0 ,test/1611.jpg
4 0.824078 253.00019200000003 223.000064 763.999744 896.9999359999999 ,test/1612.jpg
2 0.88196 222.00012799999996 410.99980800000003 816.0 805.9996160000001 ,test/1613.jpg
7 0.264708 896.999424 620.0002048 1002.999808 677.0002432 1 0.279368 72.99993599999999 304.0 855.0000640000001 432.0 1 0.293128 114.99929599999999 637.999616 227.999744 745.999872 5 0.310195 635.999744 513.0002432 861.000192 560.0002048 1 0.345303 227.00032000000004 471.99964159999996 888.9999359999999 570.9996543999999 0 0.438903 537.000448 519.0000640000001 656.000512 625.000448 1 0.455826 3.0000128000000004 413.999616 123.9999488 703.9994879999999 1 0.512775 77.00019200000003 648.0 911.0000640000001 859.00032 6 0.590535 171.99974400000002 0.0002047999999916783 682.999296 197.9998208 1 0.620112 258.00038400000005 273.0004992 744.0 344.0004608 1 0.620869 81.00044799999998 536.0 351.000576 658.999808 1 0.644384 56.0 363.99974399999996 889.000448 646.0001279999999 1 0.687405 -0.0002047999999916783 522.999808 152.0003072 1024.0 1 0.794654 170.99980799999997 85.000192 668.000256 312.00051199999996 5 0.82431 184.00051200000001 680.000512 1024.0 1022.0001279999999 1 0.859599 1.0004479999999916 121.00044799999998 222.00012800000002 400.00051199999996 ,test/1614.jpg
7 0.831762 252.000256 48.0 707.999744 901.999616 7 0.908174 527.000064 431.000576 756.9996799999999 787.0003200000001 ,test/1615.jpg
2 0.416817 106.000384 357.999616 963.0003200000001 808.9999359999999 1 0.504424 62.00012799999996 340.000256 1015.0000640000001 800.9999359999999 7 0.559757 107.99974399999996 356.99968 959.9994879999999 809.9998720000001 ,test/1616.jpg
7 0.370797 798.000128 970.0001791999999 919.0000640000001 1024.0002048 0 0.447494 79.99999999999999 816.0 250.99980799999997 1022.999552 7 0.831105 24.99993600000002 2.000383999999997 330.99980800000003 335.000064 1 0.866372 524.000256 302.0000768 701.000704 384.0000512 1 0.904679 180.99968 257.999872 452.99968 819.00032 7 0.908451 436.00025600000004 355.99974399999996 932.000256 917.000192 ,test/1617.jpg
0 0.891351 264.0 271.00006399999995 742.999552 678.0001279999999 ,test/1618.jpg
0 0.367733 185.99987199999998 437.999616 681.999872 711.9994879999999 0 0.374893 388.000256 857.0003456000001 528.9999359999999 948.0003584000001 0 0.721322 181.999616 304.999424 956.9996799999999 581.9996160000001 2 0.746848 200.99993600000002 438.999552 677.000192 717.9996160000001 ,test/1619.jpg
