PredictionString,image_id
7 0.894333 466.99980800000003 253.999616 671.0000640000001 731.999744 ,test/0202.jpg
1 0.306505 866.9996032 399.9996928 897.9995648 457.9996672 7 0.371395 549.9995648 464.999936 631.9995392000001 626.999808 7 0.401283 338.99980800000003 393.000448 518.000128 615.000576 1 0.415335 73.00044799999999 508.99967999999996 260.000256 672.0 0 0.423916 866.9998592 398.9999616 896.9998847999999 457.9999744 0 0.447641 550.0002816 471.000064 633.0002944 627.999744 1 0.610136 656.0 417.999872 922.999808 670.000128 0 0.804688 899.0002688 525.000704 988.0003072 668.000256 0 0.808041 338.999296 394.000384 515.999744 615.0000640000001 0 0.845377 656.0 420.00025600000004 922.0003839999999 671.0000640000001 0 0.85624 72.999424 490.99980800000003 258.99980800000003 672.0 ,test/0203.jpg
3 0.332115 102.00012799999996 92.00025599999998 672.9999359999999 906.999808 7 0.559939 641.999872 343.00006399999995 1015.0000640000001 798.0001279999999 5 0.642459 86.00063999999998 85.00019200000003 670.000128 906.0003839999999 5 0.658832 0.0002047999999916783 103.000576 140.99988480000002 525.000192 7 0.693888 294.000128 869.9996160000001 640.0005120000001 1022.999552 ,test/0204.jpg
5 0.348527 584.999936 246.00012800000002 936.999936 532.99968 3 0.433766 79.00006400000001 321.999872 777.9998720000001 720.999424 2 0.62781 77.999616 318.999552 776.9994240000001 723.999744 2 0.919571 584.9999359999999 246.00063999999998 933.999616 531.00032 ,test/0205.jpg
1 0.776113 168.99993600000005 201.99936000000002 872.999936 716.99968 ,test/0206.jpg
0 0.545221 394.00038399999994 639.000064 625.000448 754.0003839999999 4 0.866372 499.99974399999996 233.00044799999998 919.9994879999999 527.000064 ,test/0207.jpg
0 0.274588 464.0 591.9998975999999 574.999552 659.9998463999999 0 0.351953 197.0001408 859.9996928 286.0001792 893.9996672000001 0 0.631283 246.00064000000003 60.000256000000036 1022.0001280000001 977.000448 2 0.834436 310.999552 410.9998079999999 575.9994879999999 656.9994239999999 ,test/0208.jpg
5 0.307 553.9998720000001 528.0 808.0000000000001 840.9999359999999 4 0.315455 553.999872 526.999552 804.99968 839.9994879999999 5 0.330413 89.99987199999998 83.99974400000002 408.0 791.9994879999999 3 0.34118 552.0 524.9996799999999 809.000448 841.9993599999999 0 0.407023 91.00031999999999 78.00012800000002 409.000448 796.000256 4 0.556971 89.99987200000001 85.00070399999998 408.999424 788.000256 8 0.679081 87.000576 84.00025600000004 409.000448 793.000448 ,test/0209.jpg
1 0.855778 197.00019199999997 128.99993600000005 801.999872 888.0 ,test/0210.jpg
1 0.318609 606.999552 462.00023039999996 752.0 554.0002816 6 0.324217 97.000448 911.000576 360.999936 1022.000128 0 0.406597 606.0001279999999 465.0001408 751.9999999999999 555.0001152 2 0.418455 410.00038400000005 412.00025600000004 680.999936 529.000448 0 0.432706 413.00019199999997 413.999616 674.0003839999999 532.99968 5 0.531186 609.000448 462.00023039999996 752.0 554.0002816 1 0.601052 416.999936 413.000192 674.999808 532.000256 0 0.67404 357.9997184 438.00017920000005 417.99976960000004 468.00020480000006 1 0.741227 95.99948799999999 912.9994240000001 356.99968 1022.9995520000001 5 0.803083 178.99980799999997 730.999808 368.99993599999993 834.9992960000001 3 0.881335 528.0 339.00026879999996 716.000256 421.00024319999994 5 0.915996 97.00044799999998 520.999936 535.000064 744.999936 ,test/0211.jpg
3 0.93759 256.0 367.99948800000004 714.999808 646.999552 ,test/0212.jpg
7 0.8609 536.0005120000001 258.999808 885.0001920000001 847.9994879999999 7 0.90736 190.000128 120.0 595.999744 904.0 ,test/0213.jpg
2 0.899563 362.99980800000003 561.000448 654.000128 764.000256 ,test/0214.jpg
1 0.254629 348.99967999999996 353.99987200000004 938.999808 599.0000640000001 1 0.26694 1.9999743999999993 898.999808 80.999936 1021.000192 1 0.291821 238.00012799999996 609.9997695999999 469.99961599999995 709.9997183999999 1 0.304657 0.0 578.999808 860.000256 996.99968 1 0.304932 0.9999871999999996 966.9996032 74.00002559999999 1021.9995648 3 0.387396 354.99929599999996 349.999616 947.999744 578.999808 1 0.406776 0.0 753.000448 83.9999488 1023.000576 6 0.470975 917.9996160000001 924.9998336 1024.0 1023.9998464 0 0.474388 238.99955200000002 611.0002175999999 469.99961600000006 711.0001663999999 1 0.50105 3.0000128000000004 802.999808 81.99997440000001 932.000256 1 0.558427 2.9998080000000016 632.999936 399.00006399999995 736.9994240000001 2 0.783101 355.99974399999996 356.99968 952.9999359999999 578.999808 1 0.83786 170.00038400000005 733.000192 1023.000576 1023.000064 1 0.858634 328.999936 506.9998079999999 883.0003200000001 720.9994239999999 ,test/0215.jpg
0 0.295297 488.00035840000004 937.9997695999999 581.0003456000001 1021.9997183999999 7 0.928366 317.999616 389.99961600000006 731.999744 894.999552 ,test/0216.jpg
0 0.860605 286.00064000000003 83.99974400000002 843.0003200000001 936.9999359999999 ,test/0217.jpg
5 0.882475 116.99968000000001 447.99999999999994 936.999424 796.9996799999999 ,test/0218.jpg
1 0.929739 271.000576 305.999872 794.000384 554.999808 ,test/0219.jpg
0 0.427617 623.000064 375.99964159999996 671.000064 442.99965439999994 1 0.926921 264.0 157.999616 710.999552 774.999552 ,test/0220.jpg
7 0.429631 394.000384 224.999936 1024.0 656.9999359999999 6 0.66063 386.000384 228.99967999999998 1024.000512 653.999616 1 0.935942 156.00025599999998 463.000576 653.000704 951.0000640000001 ,test/0221.jpg
7 0.266493 696.000512 539.0004224 760.000512 583.0004736000001 0 0.273499 531.999744 608.0 716.0002559999999 881.000448 5 0.281623 465.9997184 636.99968 526.9997056 789.9996160000001 5 0.479986 344.999936 267.0003712 568.9999359999999 354.0003328 5 0.565638 499.00032 606.000128 783.0005759999999 840.0005120000001 5 0.610822 502.999552 301.000192 738.999808 434.00038400000005 5 0.730593 319.000064 988.0004096 434.000384 1023.0004224 7 0.824117 578.000384 397.999616 775.000576 591.0000640000001 7 0.893239 164.99968 308.00025600000004 614.000128 587.0003200000001 ,test/0222.jpg
7 0.574753 474.00017920000005 172.9998848 553.0001408 221.99992319999998 7 0.853055 368.999936 355.99974399999996 623.9994879999999 608.0 7 0.857238 249.00044799999998 219.99974400000002 386.00038399999994 363.999744 7 0.88717 589.9996160000001 488.99993599999993 705.99936 638.999552 7 0.898932 560.0 301.00019199999997 723.00032 494.00064 7 0.901412 702.999552 352.999424 865.999872 540.99968 7 0.903747 372.99967999999996 200.00000000000003 608.9999359999999 368.99993600000005 7 0.905012 178.99980799999997 335.000064 528.9999359999999 610.0003839999999 7 0.90826 655.000064 440.0 852.9996799999999 690.999808 7 0.917574 500.99967999999996 558.999552 744.0 796.99968 7 0.920288 65.99987200000001 376.99993600000005 321.999872 711.999488 7 0.928166 251.999744 511.99948799999993 552.0 854.999552 ,test/0223.jpg
0 0.803193 620.9995776 129.999872 656.9995263999999 314.99980800000003 2 0.894591 504.99993600000005 370.99980800000003 700.99968 497.99936 5 0.919731 482.99980800000003 241.000448 751.0000640000001 408.99993600000005 ,test/0224.jpg
5 0.907001 174.00012800000002 394.99980800000003 806.00064 668.000256 ,test/0225.jpg
5 0.257421 419.9998464 360.99968 472.99983360000004 400.99968 0 0.53282 111.00026880000001 788.9995776 176.0003072 840.9995263999999 7 0.644949 197.00019200000003 316.00025600000004 599.0000640000001 561.000448 0 0.801851 914.999808 111.000576 1023.999488 474.00038399999994 7 0.866335 118.00012799999999 498.99980800000003 429.00019199999997 817.99936 1 0.9117 660.0002559999999 526.999552 971.0003199999999 753.999872 7 0.918259 412.00025600000004 489.000448 693.000192 768.0005120000001 ,test/0226.jpg
1 0.717128 222.00064 238.99955200000002 516.000256 629.9996160000001 5 0.814568 527.9994879999999 596.0002559999999 731.999744 758.0001279999999 ,test/0227.jpg
2 0.951098 484.99968 201.99987199999998 888.9994240000001 488.999424 ,test/0228.jpg
0 0.948793 273.9998719999999 279.99948800000004 810.999808 840.999936 ,test/0229.jpg
0 0.410832 256.00040959999995 412.9996288 347.00042239999993 462.99960319999997 7 0.427661 259.0002688 412.00005120000003 348.0003072 466.00007680000004 5 0.558149 552.9998848 351.9998976 602.9998592000001 387.9998464 1 0.59607 864.9999359999999 701.0000895999999 998.999552 753.0000383999999 1 0.668825 732.000256 777.999872 1024.0 996.99968 1 0.7641 750.999552 660.99968 1024.0 847.999488 5 0.78832 647.9994879999999 750.00064 750.9995519999999 884.000256 1 0.844353 610.0003839999999 568.0 992.000512 786.999808 5 0.858969 532.99968 593.9998720000001 694.000128 725.0001920000001 7 0.896267 294.999552 227.00032 562.999808 440.00051199999996 7 0.91059 263.999488 302.999552 714.999808 647.9994879999999 ,test/0230.jpg
3 0.950255 388.000256 159.000064 628.000256 779.999744 ,test/0231.jpg
0 0.26158 627.9995392 363.0002176 713.9995647999999 422.00023039999996 0 0.301622 629.9999232 491.00032000000004 731.9999488 728.0 0 0.314237 576.0004096 401.999872 667.0004224 664.9999359999999 1 0.31666 446.9995008 334.000128 535.9995392000001 486.00064 0 0.325112 672.999936 442.999808 784.999936 595.00032 1 0.32734 507.9996928 268.99968 605.9996672 407.000064 5 0.334591 552.000512 337.000448 670.0001279999999 476.00025600000004 5 0.350078 629.0001920000001 497.000448 732.9996800000001 728.0005120000001 6 0.369647 447.00006399999995 268.00025600000004 605.999616 485.000192 0 0.386623 349.000192 548.000256 464.000512 706.999808 0 0.440625 452.0004608 739.0004223999999 510.00043519999997 792.0004095999999 7 0.470736 518.000128 792.9999359999999 626.000384 899.999744 4 0.494723 406.000128 473.999872 628.99968 763.00032 1 0.580974 629.9995136 496.00051200000007 729.9994624 729.000448 5 0.597589 410.999808 469.00019199999997 627.00032 764.000256 5 0.755627 515.9999488000001 684.0004096 589.9999232000001 783.0004224 1 0.771481 445.00019199999997 271.00006399999995 606.00064 486.00012799999996 ,test/0232.jpg
4 0.341053 250.999808 178.000384 755.999744 702.00064 5 0.446309 254.00012800000002 183.000064 751.000576 698.999808 0 0.546568 616.9999359999999 2.000383999999997 1022.999552 1024.000512 7 0.565576 518.000128 908.0002559999999 815.0000640000001 1022.0001279999999 ,test/0233.jpg
5 0.294317 302.000128 529.9998720000001 561.9998720000001 1013.0001920000001 5 0.302682 188.99967999999998 195.00032000000002 391.00006399999995 632.999936 5 0.596728 395.00032 395.00032 536.0 799.0000640000001 5 0.608451 108.99967999999998 634.000384 421.00019199999997 1022.0001280000001 5 0.623037 475.99974399999996 80.99993599999999 786.999808 399.999488 5 0.647666 116.000256 177.000448 320.000512 654.000128 5 0.652492 492.00025600000004 686.0001279999999 951.0000640000001 1023.9999999999999 5 0.735903 670.999552 546.999808 951.9994879999999 758.000128 5 0.827375 671.000064 384.99993600000005 1024.000512 756.9996800000001 5 0.847006 315.9996416 200.99993600000002 399.9995904 595.999744 5 0.904757 517.9996160000001 555.999744 713.99936 781.000192 ,test/0234.jpg
0 0.269596 1.000140799999997 330.99980800000003 148.9998848 658.999296 0 0.646929 0.0 582.00064 316.99968 867.00032 3 0.944052 296.999424 291.999744 617.999872 675.999744 ,test/0235.jpg
3 0.253985 723.9995392 386.0002816 777.9995647999999 477.0002944 5 0.26123 0.0 0.0 366.000128 327.000064 4 0.262369 0.0005119999999863012 0.0005119999999863012 372.00025600000004 333.00019199999997 3 0.301682 21.000038399999994 322.99991040000003 98.0000256 423.99989760000005 3 0.328821 0.0 291.00032 64.0 433.999872 5 0.330597 618.0003839999999 901.000192 1024.0 1021.0007039999999 3 0.40415 294.00012799999996 -0.0002047999999916783 530.0003839999999 179.00011519999998 3 0.4723 530.999808 0.0 1019.999744 309.999616 3 0.502467 -0.0005119999999863012 1.9998720000000105 370.99980800000003 343.99948800000004 3 0.524231 724.0004608 360.000512 821.0004992 506.00038400000005 3 0.715805 910.999552 527.0000640000001 1024.0 923.9997440000001 3 0.731876 28.999679999999955 91.99974400000002 792.9999359999999 427.999744 3 0.768649 619.999744 904.0 1023.9994879999999 1023.000064 3 0.776495 155.00032 660.0002559999999 409.999872 857.9998719999999 3 0.81731 -0.0005120000000147229 696.0005120000001 342.999552 1024.0 3 0.843427 314.00038400000005 216.99942399999998 762.000384 665.999872 3 0.848944 701.000192 302.0001280000001 1022.00064 917.000192 3 0.899734 372.99968 399.99948800000004 747.999744 959.999488 3 0.912885 -0.0005120000000147229 261.00019199999997 420.99968 755.00032 ,test/0236.jpg
5 0.49022 278.999552 256.00051199999996 767.9994879999999 799.000064 6 0.640951 273.99935999999997 257.99935999999997 772.9996799999999 795.999744 ,test/0237.jpg
7 0.272096 0.0 6.000128000000018 551.000064 1010.999808 0 0.317521 383.000064 355.9996416 463.000064 455.9995904 7 0.513771 287.00057599999997 7.000064000000009 668.000256 679.0000640000001 5 0.519478 340.000256 452.99968 466.000384 592.999936 5 0.836933 413.999616 649.000448 600.999424 1021.000192 ,test/0238.jpg
5 0.48642 60.00025600000001 493.000192 227.00032000000002 825.9998720000001 1 0.601264 362.00038399999994 118.99955199999994 817.000448 980.9996799999999 5 0.791084 163.00032000000004 86.999552 682.0003839999999 888.999424 ,test/0239.jpg
1 0.777714 441.999872 307.00032 621.999616 712.9999359999999 1 0.892235 448.99993599999993 303.000064 838.999552 802.0003839999999 1 0.927827 261.999616 480.999424 456.999936 810.999808 1 0.930844 88.99942400000002 409.00044799999995 310.999552 742.0001279999999 ,test/0240.jpg
2 0.940674 273.999872 367.00006399999995 615.9994879999999 628.000256 ,test/0241.jpg
5 0.266193 469.99951360000006 419.0003712 569.9994624000001 490.0003328 1 0.279393 641.000448 333.0000384 705.000448 410.0000256 1 0.290393 707.999744 323.999744 871.000064 451.999744 7 0.298619 594.0000768 353.999872 643.0001152 457.99935999999997 7 0.309196 640.0001024 316.99952640000004 693.0000895999999 409.99951360000006 7 0.346279 654.0002304 362.0004352 707.0002175999999 408.00046080000004 5 0.396831 464.99942400000003 398.000128 584.999936 533.000192 1 0.453382 595.0001152 352.999936 649.0001407999999 457.999872 1 0.678042 737.0003456 363.9999488 805.0002943999999 428.9999872 1 0.772997 677.9995648 255.000064 759.9995392000001 434.99980800000003 5 0.778004 379.999744 432.0 559.0000640000001 567.999488 1 0.821382 418.000384 588.9996799999999 591.0000640000001 766.9995519999999 5 0.831827 424.000512 341.999616 581.000192 437.999616 7 0.869988 381.99961599999995 536.0 568.0 669.000192 1 0.874165 520.0 304.00051199999996 873.000448 580.000256 7 0.89962 279.000064 332.99968 442.99980800000003 578.999296 7 0.903005 802.999808 453.000192 925.9996160000001 663.0000640000001 7 0.928245 105.99987200000001 432.99993600000005 296.999424 704.999936 7 0.932148 167.00057599999997 524.99968 386.00038399999994 880.9994240000001 7 0.938119 653.000192 439.00006399999995 815.000064 659.00032 ,test/0242.jpg
0 0.942175 410.99980800000003 231.000576 766.999552 706.0003839999999 ,test/0243.jpg
5 0.267659 700.000256 496.00020479999995 764.000256 538.0001791999999 1 0.268712 609.0003456000001 479.0001152 652.0003584000001 566.0000768 1 0.308296 214.00064 406.999552 492.00025600000004 699.999744 0 0.390372 474.000384 438.0000768 506.000384 479.0001152 5 0.443284 550.9996543999999 399.9999488 651.9996415999999 488.9999872 0 0.443305 609.000448 477.00008959999997 673.000448 568.0001024 6 0.571096 213.000192 408.0 490.00038400000005 701.9996160000001 5 0.656078 205.00019199999997 408.0 494.00064 704.9999359999999 7 0.903204 478.999552 366.99955200000005 869.9996160000001 753.9998720000001 ,test/0244.jpg
0 0.897149 421.0007039999999 321.999872 843.0003199999999 777.99936 ,test/0245.jpg
0 0.955541 251.99974399999996 304.0 822.999552 762.999808 ,test/0246.jpg
0 0.854758 432.999936 426.99980800000003 687.000064 537.99936 2 0.889558 315.00032 489.999872 605.000192 847.9994879999999 ,test/0247.jpg
7 0.260431 507.00032000000004 0.0 669.0001920000001 92.0000512 5 0.309524 39.00001280000001 429.0001408 128.0000512 495.0001152 6 0.351567 128.0 378.99980800000003 266.000384 666.999808 5 0.369637 585.9998208 30.000025599999997 658.9998592 89.0000384 5 0.395849 504.0 0.0 690.999808 89.9999744 5 0.442047 0.0 376.9998336 112.0 451.99984639999997 7 0.551314 796.000256 0.0 1023.000576 86.0000256 6 0.56722 173.999616 308.99968 804.9996799999999 655.9994879999999 7 0.580467 825.000448 51.00031999999999 1023.0000640000001 304.0 6 0.656019 647.999488 461.999616 888.999936 779.999744 7 0.70128 645.000192 0.0 897.000448 168.999936 5 0.706362 175.99948799999999 311.000576 795.999744 658.0003839999999 6 0.733774 122.000384 410.00038399999994 894.0001279999999 790.00064 6 0.754703 265.999872 23.999948800000006 395.00032 96.99998719999999 6 0.782593 267.999744 5.120000000147229e-05 397.99961600000006 39.0000128 7 0.873876 -0.000512000000000512 155.00032000000002 228.99968 498.00038400000005 ,test/0248.jpg
7 0.876222 288.999936 328.999936 511.00006399999995 620.000256 ,test/0249.jpg
7 0.870465 48.0 124.99968000000001 901.999616 849.999872 ,test/0250.jpg
6 0.326645 0.0 203.00032 451.999744 1023.000064 4 0.8707 247.00006399999995 281.999872 805.999616 703.9994879999999 ,test/0251.jpg
7 0.920706 201.99987199999998 284.99968 712.0 928.999424 ,test/0252.jpg
7 0.87952 288.0 261.00019199999997 593.999872 627.00032 7 0.891008 59.00031999999999 412.000256 456.0 778.0003839999999 7 0.908638 508.99968 332.99968 910.000128 691.999744 ,test/0253.jpg
3 0.95312 235.99974400000002 348.00025600000004 849.99936 689.000448 ,test/0254.jpg
1 0.379077 0.000512000000000512 757.000192 233.000448 1024.0 7 0.660499 0.9999360000000053 785.000448 233.99987199999998 1024.0 1 0.884038 226.000384 95.00006400000001 1024.000512 637.000192 1 0.888258 33.99987200000004 482.00038400000005 552.9999359999999 886.0001280000001 1 0.938283 1.9998720000000105 317.99961599999995 407.99948800000004 610.999808 ,test/0255.jpg
7 0.257038 599.9997952 406.0002816 669.9998208 457.0002944 1 0.297225 0.0 438.000128 136.999936 671.0000640000001 5 0.30642 110.9998592 339.9996928 205.9998208 421.9996672 5 0.34711 0.9999359999999982 315.00032 118.00012799999999 448.00051199999996 0 0.379501 239.99953920000002 353.000448 294.9995008 385.000448 3 0.390783 112.99998719999999 341.9998208 207.00001279999998 422.9998592 7 0.693459 545.000448 392.0002048 670.000128 457.0002432 7 0.914733 440.0 402.99980800000003 800.9999359999999 706.999808 7 0.922036 168.000512 449.000448 577.000448 837.000192 7 0.924305 544.999936 187.00032 838.0001280000001 505.999872 ,test/0256.jpg
0 0.839266 242.000384 88.0 639.0000640000001 786.000384 ,test/0257.jpg
1 0.337851 864.0 -0.0005119999999863012 1024.0 409.999872 0 0.462027 538.9998079999999 324.0002559999999 915.0003199999999 777.9998719999999 0 0.565062 71.99948800000001 226.999808 497.999872 669.000192 9 0.663946 72.00051199999999 228.99967999999998 499.00032 671.000064 9 0.833557 541.000192 321.999872 916.000256 780.000256 ,test/0258.jpg
1 0.90959 265.99935999999997 263.00006400000007 876.9996799999999 796.000256 ,test/0259.jpg
2 0.927381 369.999872 419.999744 593.999872 579.999744 ,test/0260.jpg
5 0.263117 516.9999872 360.0002048 595.9999488 425.0002432 0 0.64635 437.00019199999997 358.999552 597.000192 512.9999359999999 7 0.911625 209.000448 396.000256 448.0 982.00064 7 0.916964 417.999872 283.999744 624.999424 882.999808 7 0.925525 540.99968 -0.0005120000000147229 856.9999359999999 722.999808 ,test/0261.jpg
2 0.54621 400.999936 392.0 719.0000640000001 642.0003839999999 6 0.88832 399.999488 393.999872 717.9996160000001 640.9999359999999 ,test/0262.jpg
3 0.340115 456.99993599999993 567.0000640000001 833.000448 762.000384 ,test/0263.jpg
5 0.48859 940.9996288 380.99968 1022.9996032 576.0 0 0.823525 209.00044799999995 251.99974399999996 878.0001279999999 826.999296 ,test/0264.jpg
1 0.8937 278.99955199999994 176.99993600000002 863.9994879999999 669.000192 ,test/0265.jpg
7 0.293223 13.999616000000003 303.000064 868.9996799999999 571.999744 0 0.713491 277.0003456 304.000512 376.0003584 413.000192 6 0.816883 4.999680000000012 546.000384 753.99936 758.000128 6 0.842649 21.000192000000027 325.00019199999997 760.9999359999999 574.0001279999999 ,test/0266.jpg
5 0.514179 900.99968 218.99950080000002 1023.999488 315.9995392 3 0.917892 115.00031999999999 552.0005120000001 677.000192 748.000256 ,test/0267.jpg
2 0.292147 256.00051199999996 432.0 379.00032 556.000256 2 0.395985 178.000384 421.999616 311.000576 567.999488 7 0.885472 123.00031999999999 160.999936 875.00032 770.999808 7 0.891395 30.00012799999999 0.0 389.00019199999997 231.000064 ,test/0268.jpg
3 0.316168 563.9997440000001 613.0001920000001 812.9996800000001 862.0001280000001 7 0.319948 562.999808 616.000512 813.000192 862.0001279999999 7 0.436413 307.00032 175.9995392 403.00032 237.99956479999997 2 0.593442 568.9999359999999 615.000064 810.9998079999999 860.9996799999999 7 0.882212 223.000064 245.99961600000003 573.9996160000001 689.999872 ,test/0269.jpg
0 0.302571 295.0003712 540.9998848 326.0003328 557.9999232 5 0.366751 372.99968 669.999616 527.999488 784.9999359999999 0 0.684373 353.000448 392.9999872 467.00032 471.00001280000004 0 0.699729 340.000256 435.0003712 445.00019199999997 506.0003328 7 0.927393 243.00032 438.000128 765.000704 827.999744 ,test/0270.jpg
5 0.41448 276.99968 640.999936 470.999552 852.99968 0 0.571999 276.00025600000004 219.00021759999998 413.000192 271.0001664 1 0.75121 552.0 433.99987200000004 824.0 675.9997440000001 7 0.828215 0.000512000000000512 85.00070400000001 237.00019200000003 308.00025600000004 5 0.894553 384.000512 237.00070399999998 834.0003839999999 373.00019199999997 5 0.898126 448.0 613.000192 664.9999359999999 897.000448 5 0.901947 107.99974399999999 67.00032 568.0 248.00051200000001 5 0.918 272.999936 462.000128 573.9996160000001 853.9996160000001 ,test/0271.jpg
5 0.372383 552.0 673.9998720000001 831.0000640000001 894.9995520000001 7 0.443363 0.0 0.0 151.000064 362.000384 4 0.47457 545.000448 671.000064 840.0005120000001 896.9999359999999 4 0.586197 867.0003200000001 57.999360000000024 1024.0 625.999872 4 0.795342 838.0002816 473.99987200000004 921.0002944 731.999744 4 0.812501 660.000256 28.00025599999998 910.00064 743.0000640000001 4 0.84846 238.00012800000002 433.99987200000004 480.0 853.000192 ,test/0272.jpg
0 0.404243 88.000512 220.99988480000002 152.00051200000001 301.9999232 0 0.927367 65.99987199999998 318.000128 830.000128 769.9998720000001 ,test/0273.jpg
1 0.671327 240.0 359.000064 766.000128 714.0003839999999 7 0.692435 245.00019200000003 361.99987200000004 764.000256 712.0 ,test/0274.jpg
0 0.296393 457.999872 451.00032 712.999424 728.0005120000001 0 0.322156 150.00012800000002 360.999936 870.000128 791.0000640000001 5 0.44371 147.99974400000002 357.000192 872.9999359999999 787.0003200000001 7 0.535697 0.0 17.999360000000024 224.0 516.99968 0 0.537661 1.9998719999999963 12.000255999999979 222.00012800000002 524.000256 ,test/0275.jpg
5 0.584187 94.00012800000002 172.99967999999998 890.999808 641.999872 ,test/0276.jpg
7 0.927531 69.00019200000003 56.000512000000015 972.9996800000001 917.000192 ,test/0277.jpg
2 0.893304 222.999552 337.99935999999997 737.999872 708.9996799999999 5 0.923305 186.00038399999997 318.000128 449.000448 556.99968 ,test/0278.jpg
3 0.922939 386.00038400000005 196.00025600000004 768.999936 848.0005120000001 ,test/0279.jpg
7 0.878603 149.999616 291.99974399999996 686.0001279999999 775.9994879999999 ,test/0280.jpg
0 0.263177 680.000512 -5.119999999436686e-05 791.000064 72.99998719999999 0 0.298817 95.000576 257.0001408 437.00019199999997 347.0001152 1 0.307688 74.999808 -0.000512000000000512 387.99974399999996 221.999616 0 0.323749 229.99961599999997 478.9996544 553.99936 563.9996416 0 0.328099 368.99993600000005 119.9998464 488.00000000000006 196.9998336 0 0.329268 529.0001408 71.000064 594.0001792 91.0000128 0 0.335259 370.99980800000003 120.000512 561.99936 298.000384 0 0.383201 78.00012799999999 0.000512000000000512 383.000576 219.00032 2 0.404324 679.000064 0.9999871999999996 796.9996799999999 79.00001280000001 0 0.411931 189.00019199999997 366.000128 350.00064 497.999872 0 0.419824 83.999744 355.0002688 251.999232 444.0003072 7 0.511961 95.00006400000001 350.00043519999997 249.000448 445.0003968 0 0.542109 216.000512 542.000128 337.000448 684.000256 0 0.550301 136.0 162.999808 475.00032 345.999872 0 0.564332 282.9995008 80.99998719999999 379.9995392 167.9999488 2 0.708602 666.999808 64.0 777.99936 273.000448 0 0.759853 373.999616 1.9997696000000005 544.999424 122.0002816 0 0.825293 195.00031999999996 600.999936 536.000512 849.9998720000001 5 0.844136 245.00019200000003 354.99980800000003 461.00070400000004 502.999552 0 0.845581 624.999424 400.0 794.999808 602.0003839999999 ,test/0281.jpg
1 0.306543 382.999552 466.999808 517.9996160000001 514.999808 0 0.342479 756.000256 -5.120000000147229e-05 914.999808 71.9999488 1 0.417215 370.000384 463.00006399999995 660.000256 575.000064 7 0.667973 754.0003839999999 -5.120000000147229e-05 916.0002559999999 71.9999488 1 0.753638 525.9996160000001 5.119999999436686e-05 786.999808 93.0000384 0 0.819062 141.00019200000003 22.9999616 264.0 102.9999616 1 0.835732 232.00051199999996 326.000128 840.000512 612.99968 ,test/0282.jpg
1 0.274684 942.0000768 35.00031999999999 1024.0000512 746.999808 1 0.320648 345.999872 515.00032 539.00032 682.0003839999999 0 0.409231 325.00019199999997 218.999808 577.000448 578.999296 1 0.459227 210.00038400000003 637.000192 525.000192 816.000512 2 0.468709 208.000512 603.999744 523.00032 815.9994879999999 1 0.530238 163.999744 515.00032 536.999936 767.000576 7 0.610169 324.00025600000004 219.999744 635.0003200000001 576.999936 2 0.702373 348.99968 513.999872 540.99968 680.9999359999999 6 0.778971 187.00032000000002 0.0 640.999936 209.000448 6 0.839224 299.00032 171.00032000000002 905.999872 567.000576 5 0.860709 510.999552 467.999744 944.0 705.999872 2 0.899568 67.999744 670.0001279999999 206.999552 815.9999999999999 7 0.934295 46.00012800000002 138.999808 376.999936 643.999744 ,test/0283.jpg
6 0.256563 490.99980800000003 0.0 1024.0 209.999872 0 0.259193 1.9999743999999993 905.000448 121.0000384 1021.000192 1 0.353126 2.000076799999988 529.000448 147.9999488 714.0003839999999 7 0.378839 0.9997311999999994 905.000448 121.0002432 1024.000512 1 0.484474 -0.00010240000000294458 572.0002559999999 110.0000256 1009.9998719999999 6 0.513387 1.000038399999994 249.99936000000002 121.9999744 394.99980800000003 6 0.640147 143.000064 521.999872 848.0005120000001 740.000256 6 0.698134 118.00064000000003 368.0 826.0003839999999 616.9999359999999 6 0.814784 0.00010239999998873373 378.00038400000005 193.99997439999999 670.0001280000001 6 0.874224 266.999808 553.999872 931.0003199999999 854.0001279999999 6 0.877415 103.00006399999995 152.99993600000002 846.999552 494.999552 ,test/0284.jpg
4 0.282448 549.000192 247.000064 677.000192 364.00025600000004 4 0.318313 809.9998208000001 710.000128 875.9997952000001 882.000384 4 0.348244 711.000064 841.999872 824.000512 996.99968 5 0.415231 109.00070399999998 0.0 821.000192 732.99968 4 0.646929 360.99993600000005 78.99955199999994 972.99968 1020.9996799999999 4 0.687542 117.99961599999995 2.999807999999973 832.0 733.000192 4 0.720023 360.99993599999993 588.000256 798.999552 1021.000704 7 0.75245 3.000319999999988 -0.0005120000000147229 298.000384 818.999808 ,test/0285.jpg
5 0.260676 216.00051200000001 280.0 330.000384 459.00032 0 0.299939 513.0002432 463.9997952 560.0002048 549.9998208 1 0.349042 215.000064 280.999936 328.000512 458.99980800000003 1 0.380703 251.00032000000004 559.0004736 463.00006400000007 659.0004223999999 5 0.664219 216.0000512 475.99974399999996 271.0000128 765.000192 1 0.822483 467.00032 541.000192 737.999872 888.0 7 0.925774 541.000192 253.000192 827.999744 752.999936 6 0.939635 272.0 93.000192 652.000256 468.00025600000004 ,test/0286.jpg
