PredictionString,image_id
7 0.904901 330.99980800000003 338.99980800000003 746.999808 646.999552 ,test/1306.jpg
6 0.448624 106.99980799999997 107.99974400000002 1010.999296 795.999744 ,test/1307.jpg
0 0.462633 0.0 0.999935999999991 999.000064 358.999552 6 0.565715 834.0003839999999 367.00006400000007 985.000448 664.0 6 0.804144 237.00019200000003 282.9998079999999 608.0005120000001 755.0003199999999 6 0.811409 558.000128 244.00025600000004 917.000192 793.000448 6 0.842358 266.99980800000003 654.0001279999999 608.9994240000001 938.9998079999999 ,test/1308.jpg
5 0.898389 430.000128 448.99968 544.0 536.99968 ,test/1309.jpg
9 0.274824 7.000064000000009 306.999808 433.000448 1008.9999359999999 9 0.490689 149.00019199999997 78.00012799999996 1024.0 1024.0 ,test/1310.jpg
3 0.891501 616.9999359999999 693.0001920000001 940.0002559999999 828.9996800000001 3 0.904834 64.999936 65.999872 244.99968 293.999616 ,test/1311.jpg
7 0.880959 137.99987199999998 250.99980799999997 850.999808 727.9994879999999 ,test/1312.jpg
1 0.27194 471.00006399999995 240.999424 851.0003199999999 680.999936 9 0.55416 -0.0005119999999863012 -0.0005120000000147229 281.999872 278.999552 1 0.832041 105.000448 225.99936 896.000512 699.999744 ,test/1313.jpg
1 0.597589 147.99974400000002 204.00025599999998 784.9994240000001 812.000256 ,test/1314.jpg
7 0.620132 448.0 409.99997440000004 565.000192 478.99996160000006 1 0.714646 309.99961599999995 242.000384 814.0001279999999 795.0003200000001 0 0.871321 651.00032 801.0003456 763.00032 901.0002943999999 5 0.884952 546.000384 259.99974399999996 662.000128 480.0 ,test/1315.jpg
0 0.918162 166.00012799999996 266.000384 783.0000640000001 746.0003839999999 ,test/1316.jpg
,test/1317.jpg
0 0.34792 538.9999616 447.000576 637.9999744 622.000128 0 0.685753 404.99968 343.99948800000004 634.999296 620.9996800000001 ,test/1318.jpg
1 0.355468 475.00032 576.999936 1017.999872 1023.999488 1 0.402982 194.000384 567.000576 274.000384 722.000384 0 0.448005 467.99974399999996 427.999744 659.999744 557.9996160000001 1 0.662144 1.000140799999997 135.000064 148.9998848 426.000384 2 0.715428 303.00057599999997 621.000192 535.000064 825.000448 2 0.85834 387.00032 577.000448 576.0 709.000192 0 0.858937 561.999872 511.0003712 679.9994879999999 590.0003328 ,test/1319.jpg
7 0.697981 433.99936 478.00064000000003 925.9996160000001 843.0003200000001 0 0.848227 14.00012799999999 683.00032 213.999616 948.000256 ,test/1320.jpg
7 0.514693 357.00019199999997 457.999872 524.99968 672.9999359999999 7 0.84002 346.999808 312.99993599999993 599.9994879999999 725.000192 7 0.84778 569.99936 316.99968 931.999744 821.000192 7 0.919655 10.000383999999997 316.99968 387.00032 711.0000640000001 ,test/1321.jpg
7 0.920637 338.00038400000005 359.99999999999994 731.0003200000001 788.9996799999999 ,test/1322.jpg
2 0.903801 422.99955199999994 263.00006399999995 740.9996799999999 640.0 ,test/1323.jpg
0 0.794067 705.99936 467.9997952 845.9996160000001 506.9997568 5 0.860891 367.00006400000007 238.000128 713.000448 664.9999359999999 ,test/1324.jpg
7 0.911867 416.00000000000006 352.999936 707.0003200000001 671.0000640000001 ,test/1325.jpg
5 0.271907 442.00038399999994 132.99968 720.0 472.0 1 0.27224 138.99991039999998 207.000576 191.99989759999997 357.00019199999997 0 0.300659 449.999872 716.000256 567.9994879999999 880.0 1 0.348334 82.999808 398.9995008 191.000064 487.9995392 5 0.427739 341.99961600000006 210.99980799999997 590.999552 450.999808 5 0.547666 569.000448 196.99967999999998 688.000512 472.999424 5 0.615596 425.99966720000003 377.999872 527.9996928 504.999424 7 0.637082 274.9996544 775.0000640000001 319.9996416 878.9995520000001 0 0.678463 80.0000512 992.9999872 126.0000768 1023.0000127999999 0 0.681626 308.0004608 861.0002943999999 341.0004992 898.0002815999999 7 0.694054 47.999487999999985 227.00032 525.9996160000001 913.999872 0 0.885297 123.99974399999999 853.9996160000001 267.99974399999996 1024.0 7 0.899237 30.999551999999994 584.0 293.999616 1012.99968 ,test/1326.jpg
0 0.506753 444.99968 247.999488 924.99968 595.999744 1 0.606432 444.000256 250.999808 927.0005759999999 595.00032 1 0.860616 135.00006399999998 647.999488 529.000448 760.999936 ,test/1327.jpg
,test/1328.jpg
7 0.43404 327.000576 514.0003839999999 489.000448 783.000064 ,test/1329.jpg
2 0.706651 416.99993599999993 348.00025600000004 632.0 565.000192 ,test/1330.jpg
1 0.254574 8.000512000000015 588.99968 311.000064 862.000128 0 0.418674 2.000383999999997 599.0005759999999 310.000128 868.0002559999999 1 0.49348 3.999744000000021 661.000192 469.999616 963.00032 1 0.687184 556.9996799999999 540.99968 1022.9995519999999 817.9998720000001 1 0.818137 207.00006400000004 433.999872 539.00032 576.999424 1 0.83236 44.00025599999998 507.999744 588.000256 847.0000640000001 1 0.857388 485.00008959999997 503.000576 585.0000384 651.00032 7 0.919655 484.00025600000004 158.000128 824.0 599.000064 ,test/1331.jpg
1 0.318464 370.99980800000003 10.000383999999997 1023.0000640000001 536.9999359999999 ,test/1332.jpg
9 0.567248 37.00019200000003 167.000064 968.9999359999999 821.9996160000001 ,test/1333.jpg
1 0.262921 206.999552 708.000768 426.99980800000003 940.000256 7 0.290889 0.0 479.000576 70.0000256 750.000128 1 0.302484 337.9998208 792.9998336 362.9998592 835.9998464 1 0.449864 208.99993600000002 567.000064 555.00032 837.999616 1 0.556678 332.99968 510.0000256 553.99936 609.9999744 6 0.568469 17.000140799999997 472.00051199999996 171.9999488 583.000064 1 0.586471 465.99987200000004 540.9996799999999 1024.0 927.9999999999999 0 0.606803 904.9995776000001 985.9994624000001 955.9995904000001 1013.9995136000001 1 0.614521 89.00044799999999 332.9995776 237.00019199999997 407.9995904 7 0.695339 352.99993600000005 569.99936 902.000128 1020.99968 1 0.806593 0.999935999999991 323.99974399999996 237.999616 526.0001279999999 1 0.868167 113.000448 409.000448 483.00032 571.00032 1 0.897458 193.99987199999998 312.999936 496.0 469.999616 1 0.909894 435.99974399999996 149.000192 748.000256 576.0 7 0.916766 28.000256000000007 538.999808 359.00006399999995 759.0000640000001 ,test/1334.jpg
5 0.801508 283.00032 312.99993600000005 630.0001279999999 718.0001280000001 ,test/1335.jpg
5 0.756037 135.000064 252.99968 945.000448 856.999936 ,test/1336.jpg
3 0.940239 381.000192 452.00025600000004 699.0003200000001 624.0005120000001 ,test/1337.jpg
7 0.93222 305.000448 334.000128 682.0003839999999 728.0005120000001 ,test/1338.jpg
0 0.464177 167.00057600000002 195.00032000000004 806.000128 824.9999359999999 ,test/1339.jpg
6 0.348393 495.99999999999994 0.999935999999991 1015.9994879999999 493.999616 7 0.812117 626.0001792 956.99968 721.0001408 1020.99968 ,test/1340.jpg
0 0.903425 311.000064 466.000384 794.0003839999999 959.0000640000001 ,test/1341.jpg
0 0.891651 246.00012799999996 424.99993600000005 792.0 698.000384 ,test/1342.jpg
1 0.361564 38.00012799999996 208.999936 818.0003839999999 854.999552 ,test/1343.jpg
8 0.264378 652.99968 342.999552 1022.000128 781.9996160000001 8 0.278871 776.9999359999999 288.99942400000003 897.0004479999999 469.99961600000006 8 0.29078 616.9999359999999 561.000448 858.9998079999999 903.0000640000001 4 0.311045 88.0 488.99993599999993 648.0 1011.999744 4 0.325687 532.99968 93.00070400000001 872.9994240000001 396.00025600000004 0 0.340132 777.000448 286.999552 896.000512 467.99974399999996 4 0.367474 272.00051199999996 474.000384 676.000256 855.0000640000001 0 0.392773 854.0006400000001 77.999616 1022.0001280000001 544.9999359999999 4 0.450784 523.00032 0.9999360000000053 795.00032 191.000064 8 0.511602 92.00025600000001 100.00025600000001 291.00032 443.00032 3 0.522244 347.00032 342.00064 608.0005120000001 563.00032 3 0.535958 416.000512 775.9994879999999 706.0003839999999 991.9999999999999 8 0.540785 240.99993600000002 240.99942399999998 456.0 414.999552 8 0.702794 119.000576 398.99955199999994 349.00019199999997 636.9996799999999 ,test/1344.jpg
1 0.847014 265.9993599999999 195.00032 769.9998719999999 678.00064 ,test/1345.jpg
6 0.873632 270.999552 361.999872 739.999744 847.0000640000001 6 0.931748 234.999808 167.00006399999998 693.999616 490.99980800000003 ,test/1346.jpg
5 0.524449 116.00025599999998 651.999744 885.000704 959.9994879999999 5 0.707656 813.000192 318.999552 1024.000512 602.999808 5 0.711582 253.00019200000003 425.000448 809.9998720000001 676.000256 7 0.819378 205.00070399999998 3.999744000000021 789.000192 576.9994240000001 ,test/1347.jpg
1 0.251593 622.0002304 691.9998463999999 643.0002175999999 744.9998335999999 1 0.357394 406.999552 743.9999488 511.999488 784.9999872 1 0.457971 358.9997568 711.9999488 423.9997952 752.9999872 1 0.47231 361.0003456 685.9999232 388.0003584 739.9999488 1 0.548842 640.999936 648.0003072 688.999936 695.0002688 1 0.567562 634.9999104 746.0003328 687.9998975999999 796.0003072000001 1 0.683772 278.000128 631.000064 777.9998720000001 951.000064 1 0.804791 646.0004352 699.0000128 725.0003968 780.0000512 7 0.903134 671.0000640000001 460.00025600000004 857.000448 769.000448 7 0.919172 320.999424 419.9997440000001 689.999872 796.9996800000001 7 0.921305 356.0002559999999 101.00070399999998 745.9998719999999 484.000256 ,test/1348.jpg
0 0.384612 503.00001280000004 643.00032 592.0000512 675.00032 1 0.417504 863.0004223999999 301.0002432 924.0004095999999 324.0002048 6 0.675467 352.000512 512.0 578.000384 675.999744 1 0.712097 526.0004352 688.000512 621.0003968 768.000512 7 0.858946 92.00025599999998 556.000256 589.000704 887.0000640000001 1 0.874848 469.00019199999997 410.00038400000005 803.999744 659.0003200000001 6 0.87604 254.000128 313.999872 531.00032 575.0000640000001 ,test/1349.jpg
1 0.292468 843.999744 185.999872 1016.0 301.000192 1 0.492007 724.000256 1.9999743999999993 1024.000512 112.0001024 1 0.515391 888.9999359999999 350.00012799999996 1024.0 1008.0 1 0.518835 864.0 222.00012799999996 1024.0 389.99961599999995 1 0.612989 800.9999872 148.99968 887.9999488 388.99968 1 0.692731 789.9996160000001 65.00044799999999 1024.0 236.00025599999998 1 0.786107 293.00019199999997 0.0 858.0003839999999 401.000448 1 0.805742 86.999552 380.99967999999996 923.999744 1002.999808 ,test/1350.jpg
1 0.34383 456.9995776 540.000256 507.9995904 572.000256 7 0.495628 613.0000896 247.9998976 688.0001024000001 331.9998464 1 0.718098 419.9998976 628.9996288 486.9999104 701.9996672 1 0.761778 377.999872 283.00032 539.999744 555.00032 7 0.767134 668.000256 221.999616 775.0000640000001 379.99974399999996 1 0.905112 342.000128 421.00019199999997 564.99968 726.00064 7 0.915714 689.999872 300.00025600000004 874.999808 609.9998720000001 7 0.916517 569.999872 306.99980800000003 717.999616 664.9994240000001 7 0.922981 729.999872 499.999744 920.999424 759.0000640000001 7 0.925606 62.00012799999999 346.99980800000003 371.99974399999996 777.99936 ,test/1351.jpg
0 0.487276 0.0005119999999863012 583.000064 269.00019199999997 1020.9996799999999 1 0.513336 503.999488 106.999808 773.9996160000001 615.000064 1 0.766897 485.00019199999997 423.00006400000007 826.0003839999999 817.000448 ,test/1352.jpg
5 0.934282 412.99968 355.00032 757.000192 654.0001279999999 ,test/1353.jpg
7 0.890681 287.00006399999995 380.00025600000004 648.0 753.000448 ,test/1354.jpg
1 0.26191 222.00063999999998 593.99936 445.00019199999997 811.999744 1 0.265888 398.000128 168.0 540.000256 454.000128 7 0.318281 367.0001664 170.999808 404.00015360000003 302.000128 1 0.389835 150.00063999999998 322.00038399999994 453.00019199999997 665.000448 7 0.44517 462.00012799999996 34.99980799999999 583.000064 221.999616 7 0.60154 292.9999872 178.000384 379.00001280000004 287.000064 6 0.649016 13.000192000000013 355.999744 224.00051200000001 568.999936 6 0.660154 407.000064 113.99987199999998 837.000192 853.000192 1 0.670564 256.999936 702.999552 482.000384 908.99968 7 0.717571 165.999616 185.999872 360.999936 386.99980800000003 1 0.876695 454.000128 731.00032 704.0005120000001 981.000704 7 0.925572 124.000256 97.99987200000001 280.000512 339.00032 ,test/1355.jpg
7 0.862319 100.00025600000004 228.00025600000004 728.0 805.000704 ,test/1356.jpg
6 0.284184 411.999744 525.000192 904.9994240000001 889.999872 0 0.312415 371.99974399999996 850.999808 634.999808 1023.0000640000001 1 0.325477 820.000256 368.999424 1024.000512 648.9999359999999 1 0.338686 640.9999359999999 566.999552 1023.000064 1008.9999359999999 7 0.557182 411.00032 520.9999359999999 907.00032 890.9998079999999 ,test/1357.jpg
0 0.688019 33.99987200000001 111.00057600000002 425.99936 606.000128 ,test/1358.jpg
5 0.261298 400.000512 371.00032 541.000192 467.00032 7 0.278673 267.99974399999996 451.00032 614.0001279999999 654.000128 9 0.281841 268.99968 450.99980800000003 613.000192 655.0000640000001 7 0.281849 398.999552 371.00032 544.0 467.00032 ,test/1359.jpg
1 0.644411 216.0 535.0001664 580.99968 595.0002176 7 0.775421 161.99987200000004 260.00025600000004 855.0000640000001 574.00064 7 0.818213 77.00019199999997 589.9996160000001 758.000128 936.0 7 0.882951 669.999616 576.0 831.000064 810.999808 ,test/1360.jpg
0 0.305431 259.0002176 165.000704 334.00023039999996 292.00025600000004 0 0.356573 272.99942400000003 83.99974400000002 1011.999744 464.99942400000003 6 0.502553 207.00057599999997 323.00032 983.0000640000001 543.000576 6 0.525502 236.00025600000004 92.99968000000001 1004.000256 512.0 6 0.669727 325.999616 521.999872 951.9994879999999 644.99968 ,test/1361.jpg
6 0.523997 210.99980799999997 744.000512 767.9994879999999 915.00032 1 0.553776 272.0 629.000192 709.000192 810.0003839999999 1 0.565444 731.999744 903.9994879999999 1021.999616 1023.9999999999999 1 0.780668 344.999936 530.999808 732.000256 738.999808 ,test/1362.jpg
3 0.907141 434.99929599999996 271.00006399999995 540.9996799999999 578.999808 ,test/1363.jpg
3 0.610729 394.99980800000003 362.99980800000003 874.999808 739.999744 1 0.630872 0.0005120000000147229 548.000256 347.00032 1016.0 9 0.785846 290.999296 0.0 467.999744 277.999616 ,test/1364.jpg
7 0.687641 397.00019199999997 422.000128 690.999808 584.0 ,test/1365.jpg
1 0.514229 409.9993599999999 440.999424 689.9998719999999 594.999808 1 0.523524 392.0 172.99973119999999 624.9999359999999 243.9996928 1 0.595165 168.00051200000001 418.00038400000005 922.0003839999999 864.999936 1 0.60733 178.99980799999997 74.000384 564.000256 312.999936 1 0.665451 89.99987200000004 165.999616 831.9994879999999 567.9994879999999 ,test/1366.jpg
7 0.764805 270.000128 373.00019199999997 607.000576 860.000256 7 0.78271 670.000128 594.999808 791.0000640000001 721.99936 7 0.876739 105.99987200000001 703.0000640000001 591.999488 914.999808 7 0.916806 647.999488 677.000192 903.999488 965.000192 7 0.935896 169.99936000000002 169.00044800000003 460.99968 452.00025600000004 ,test/1367.jpg
1 0.83116 299.00032 241.000448 735.0000640000001 892.000256 ,test/1368.jpg
0 0.313568 567.0002176 486.0004352 602.0002304000001 540.0004608 0 0.490167 634.0004352 404.0001536 673.0003968 463.00016639999996 7 0.548736 365.00019199999997 522.999808 651.00032 984.999936 5 0.565207 506.99950079999996 391.000064 571.9995392 551.0000640000001 0 0.628292 513.000448 788.000256 616.999936 985.000448 0 0.640984 660.9998336 724.9997311999999 743.9998464 786.9997567999999 5 0.710419 479.99999999999994 325.0002944 615.9994879999999 417.00034559999995 0 0.73208 679.999488 645.9996160000001 789.9996160000001 752.0 3 0.73627 285.9995648 395.9996928 319.99953919999996 436.9997312 0 0.854277 694.999552 530.999808 774.999552 657.99936 0 0.890787 664.9999359999999 456.9998848 778.9998079999999 545.9999232 4 0.893676 231.99948800000004 283.00032 448.0 438.000128 0 0.895763 460.99968 772.99968 574.000128 937.999872 ,test/1369.jpg
7 0.851103 237.0001408 667.999744 310.0001792 850.999808 1 0.885711 648.0003584 138.000384 741.0003456 352.0 7 0.915751 245.000192 489.00044799999995 621.000704 982.0001279999999 7 0.920419 400.0 55.00057599999997 666.999808 516.000256 ,test/1370.jpg
5 0.250706 41.000448000000006 382.000128 224.00051200000001 719.000576 6 0.266445 38.999551999999994 376.00051200000007 224.999936 721.000448 5 0.319169 122.99980799999999 385.99987200000004 311.000064 752.0 9 0.493661 40.000512000000015 374.999552 225.000448 717.9996160000001 9 0.600691 123.99974399999999 387.9997440000001 306.99980800000003 750.0001280000001 9 0.759364 549.000192 397.99961600000006 666.999808 822.999552 9 0.798308 235.99974400000002 444.00025600000004 397.99961600000006 778.999808 9 0.88108 448.999424 406.00064 572.99968 837.000192 9 0.888378 340.00025600000004 448.000512 473.99987200000004 802.0003839999999 ,test/1371.jpg
6 0.35185 379.99974399999996 201.000448 612.9996799999999 857.000448 1 0.356565 378.99980800000003 203.00031999999993 609.9998720000001 852.000256 ,test/1372.jpg
0 0.880818 301.0001920000001 346.99980800000003 775.0005760000001 677.9996160000001 ,test/1373.jpg
2 0.650366 331.99974399999996 511.00006399999995 596.9996799999999 672.000512 ,test/1374.jpg
5 0.896556 300.99968000000007 336.000512 866.999296 701.000192 ,test/1375.jpg
9 0.309709 322.00038400000005 246.999552 918.000128 763.999744 ,test/1376.jpg
7 0.84334 187.99974399999996 374.000128 729.999872 699.999744 ,test/1377.jpg
7 0.863662 600.0 629.999616 875.999744 928.9994239999999 7 0.897208 470.000128 417.000448 671.0000640000001 531.00032 5 0.930761 185.99987199999998 318.999552 372.99968 439.999488 ,test/1378.jpg
5 0.330136 0.00010240000000294458 42.9999616 195.9998464 109.99997439999999 7 0.592241 932.9995776000001 338.000128 1023.9995904000001 394.000128 7 0.794886 -0.00010240000000294458 570.9998079999999 140.0001536 684.9996799999999 7 0.802285 0.0005119999999863012 402.999808 340.00025600000004 578.999808 7 0.888169 389.99961599999995 551.0000640000001 652.9996799999999 693.0001920000001 7 0.896884 611.00032 572.0002559999999 878.0001279999999 689.9998719999999 7 0.897996 522.000384 443.00032 718.000128 587.00032 7 0.899999 698.000384 418.000384 897.9998720000001 594.0003839999999 7 0.903847 766.000128 512.0 983.0000640000001 618.999808 7 0.913475 408.00000000000006 351.000576 651.0003200000001 483.00032 7 0.916481 285.99961600000006 428.00025600000004 550.999552 577.9998720000001 7 0.919178 869.9996160000001 579.00032 1022.999552 711.000064 7 0.92659 37.999616 537.999872 396.99968 699.00032 ,test/1379.jpg
7 0.260552 359.000576 564.000256 649.000448 936.0 5 0.528185 317.00070400000004 195.00032 780.000256 710.00064 ,test/1380.jpg
7 0.373001 72.99993600000005 264.0 972.99968 724.99968 ,test/1381.jpg
0 0.864154 230.00063999999998 366.000128 771.00032 806.00064 ,test/1382.jpg
0 0.833451 347.9997440000001 180.00025599999998 790.0001280000001 754.999808 ,test/1383.jpg
1 0.741188 665.0000384 176.0 757.0000896 300.000256 7 0.748359 625.9998720000001 137.999872 782.9995520000001 516.99968 7 0.887868 359.99999999999994 136.00051200000001 678.0001279999999 954.0003839999999 ,test/1384.jpg
,test/1385.jpg
7 0.847998 372.00025600000004 64.00051200000001 949.000704 678.0001279999999 7 0.87432 258.99980800000003 456.00051199999996 651.999744 919.000064 ,test/1386.jpg
7 0.454285 27.99974400000002 73.000448 978.999808 744.0 7 0.698973 340.0002048 718.9996031999999 438.0001792 796.9996287999999 ,test/1387.jpg
1 0.284151 736.999424 384.0 874.999808 508.99968 0 0.296905 186.99980800000003 221.00019199999997 798.000128 713.999872 1 0.363529 839.0001664 397.99982079999995 924.0001536 487.99979519999994 1 0.40471 200.999936 496.0 858.999808 801.000448 1 0.454468 745.000448 664.9994240000001 1024.000512 843.9997440000001 1 0.559304 696.9999359999999 794.999808 1024.0 1022.999552 0 0.70731 839.0004736 397.99982079999995 923.0004223999999 487.99979519999994 0 0.732272 898.9998592 404.00005120000003 992.9998847999999 506.00007680000004 0 0.866748 911.999488 372.0001024 1023.999488 449.0000896 0 0.904238 190.000128 653.9996160000001 310.00064 758.9995520000001 ,test/1388.jpg
2 0.4128 421.99961599999995 502.00012799999996 695.000064 628.0002559999999 2 0.862754 416.0 503.999488 682.0003839999999 837.9996160000001 ,test/1389.jpg
,test/1390.jpg
9 0.698788 127.00057600000002 255.00057600000002 814.000128 867.00032 ,test/1391.jpg
1 0.264368 143.00026880000001 443.0003712 201.0002432 498.0003328 1 0.264677 113.00044799999999 299.0001664 255.00057599999997 376.00015360000003 1 0.289954 319.0000128 428.9996288 360.0000512 485.9996672 5 0.301583 516.9994752 546.9997056 586.9995008 598.9996543999999 1 0.327509 369.000448 236.99968 533.000192 400.0 6 0.386641 114.00038399999998 299.0001664 254.00063999999998 376.00015360000003 5 0.55294 119.000064 299.99984639999997 250.99980799999997 375.99989759999994 1 0.576337 263.00026879999996 552.0001024 305.00024319999994 653.0000895999999 1 0.59655 144.0 384.00051199999996 296.00051199999996 585.000448 1 0.620908 352.999424 364.000256 465.999872 605.000704 7 0.660135 458.000384 433.000448 572.000256 561.000448 1 0.696936 -0.00010239999998873373 704.9999359999999 142.00002560000001 888.0 7 0.727465 0.999935999999991 307.00032 315.00032 542.000128 1 0.784988 450.99980800000003 204.000256 779.999744 484.000768 1 0.798185 504.99993599999993 341.000192 704.0 647.0000640000001 7 0.836198 252.99967999999998 462.999552 704.999424 1024.0 1 0.862251 683.00032 377.99936 934.000128 842.999808 7 0.890958 209.99936000000002 56.0 434.99980800000003 438.000128 1 0.918569 66.99929599999999 483.00032 275.99974399999996 739.00032 ,test/1392.jpg
5 0.72142 136.99942400000003 376.99993599999993 859.999744 753.000448 ,test/1393.jpg
1 0.314794 564.0000511999999 396.99978239999996 634.0000767999999 424.9998336 1 0.39938 640.0 395.999744 775.0000640000001 514.999808 1 0.644764 558.000128 316.00025600000004 707.999744 436.00076800000005 1 0.783645 433.000448 110.999552 956.000256 679.999488 7 0.927159 83.99974400000002 351.000576 485.999616 618.0003839999999 7 0.92917 255.00006399999998 561.000448 662.000128 832.0 ,test/1394.jpg
1 0.372869 218.99980800000003 219.00032000000004 780.99968 783.0000640000001 ,test/1395.jpg
1 0.85015 492.00025600000004 280.99993600000005 826.999808 480.00000000000006 5 0.850479 16.00010239999999 0.9999871999999996 177.99997439999999 58.0000256 ,test/1396.jpg
5 0.765947 336.99993600000005 177.99987200000004 811.0003200000001 839.0000640000001 ,test/1397.jpg
5 0.367705 430.00012799999996 504.999936 1024.0 1020.000256 7 0.496004 241.000448 267.00032 526.000128 692.000256 5 0.634324 552.9999359999999 232.000512 709.000192 510.000128 0 0.664769 931.0004224 387.99984639999997 1023.0004736000001 447.99989759999994 0 0.77456 595.0004736000001 541.9995136 630.0004864000001 600.9995264 ,test/1398.jpg
1 0.365912 316.00025600000004 328.999936 778.999808 602.0003839999999 1 0.497577 267.00032 350.000128 927.000064 759.0000640000001 1 0.533328 277.00019199999997 137.999872 704.0 495.00006400000007 ,test/1399.jpg
7 0.250573 372.0004608 210.00038400000003 462.00043519999997 525.000192 0 0.494174 384.9997824 299.999744 461.99976960000004 522.999296 0 0.680362 599.000576 489.99987200000004 790.000128 651.9997440000001 1 0.749999 417.999872 165.00019199999997 890.0003839999999 783.000576 7 0.921299 142.00012800000002 189.00019200000003 416.0 731.999744 ,test/1400.jpg
0 0.666285 37.00019199999997 272.99993599999993 691.00032 797.000192 ,test/1401.jpg
1 0.507917 213.00019199999997 375.99999999999994 899.999744 804.9996799999999 1 0.549635 312.999936 373.000192 810.999808 589.000704 1 0.553049 320.00051199999996 485.00019199999997 667.0003199999999 680.9999359999999 ,test/1402.jpg
0 0.946841 366.000128 244.000768 814.000128 764.000256 ,test/1403.jpg
7 0.752545 0.9997311999999994 641.999872 146.0001792 1022.0001279999999 7 0.917155 324.000256 280.999936 692.000256 807.0000640000001 7 0.923281 652.000256 224.0 929.000448 782.000128 7 0.925849 52.00025600000001 399.999488 427.00032 930.999808 ,test/1404.jpg
0 0.623043 229.999616 232.00051199999996 766.0001279999999 979.00032 ,test/1405.jpg
0 0.548999 208.000512 462.000128 715.00032 728.0005120000001 ,test/1406.jpg
9 0.477536 491.9997440000001 123.99974399999996 902.0001280000001 1000.0 9 0.547626 59.000320000000016 146.99980799999997 466.00038400000005 987.999744 ,test/1407.jpg
0 0.719121 126.00012799999996 213.00019200000003 776.9999359999999 892.000256 ,test/1408.jpg
7 0.358977 234.000384 588.9997824000001 394.000384 616.9998336000001 2 0.6321 413.99961599999995 323.99974399999996 696.9994239999999 636.9996799999999 ,test/1409.jpg
4 0.789151 295.00006399999995 366.999552 714.999808 682.999808 ,test/1410.jpg
1 0.802735 496.0 391.00006399999995 840.0005120000001 558.999552 6 0.907672 216.99942400000003 456.0 587.999744 735.0000640000001 6 0.912292 0.0 581.999616 394.999808 894.0001279999999 5 0.918228 736.999424 229.00019200000003 906.999808 403.999744 ,test/1411.jpg
0 0.264618 467.00032 259.00032 954.0003839999999 526.0001279999999 1 0.273312 146.99980800000003 324.00025600000004 792.0 773.000704 0 0.527656 619.9999488000001 304.999936 709.9999232000001 512.9999359999999 1 0.535088 475.00032000000004 259.00032 957.000192 522.0003839999999 ,test/1412.jpg
3 0.946689 258.00038399999994 411.00032 601.000448 736.9999359999999 ,test/1413.jpg
2 0.731475 186.000384 176.0 929.000448 798.999552 ,test/1414.jpg
7 0.290591 261.000192 257.000448 755.999744 446.000128 1 0.408108 275.999744 256.0 741.9996160000001 444.00025600000004 ,test/1415.jpg
7 0.329933 487.000064 352.99952640000004 632.999936 437.99951360000006 7 0.351854 278.000128 250.999552 578.0003839999999 290.999552 1 0.472308 204.00025600000004 300.000256 420.000768 456.00051199999996 7 0.779624 338.99980800000003 437.99961599999995 596.99968 615.000064 7 0.86246 143.000064 121.000448 784.0005120000001 731.00032 ,test/1416.jpg
1 0.671367 254.00012800000007 170.000384 854.00064 647.0000640000001 0 0.869987 0.00020479999999878373 5.119999999436686e-05 124.99988479999999 77.0000384 ,test/1417.jpg
1 0.829353 219.99974400000002 310.00012799999996 736.9999359999999 880.0005120000001 ,test/1418.jpg
5 0.904086 454.99955199999994 220.00025599999998 992.9999359999999 682.0003839999999 ,test/1419.jpg
2 0.960368 400.999424 262.999552 744.9999359999999 665.999872 ,test/1420.jpg
7 0.909036 268.99968 259.00032 723.999744 714.999808 ,test/1421.jpg
9 0.344443 159.00057600000008 74.000384 949.000192 888.9999359999999 ,test/1422.jpg
5 0.559581 304.0 328.999936 769.000448 538.999808 5 0.687047 218.00038400000003 487.00006400000007 723.00032 736.0 3 0.824385 213.999616 488.00051200000007 725.9996160000001 737.000448 3 0.870303 298.9998079999999 328.999936 771.0003199999999 538.999808 ,test/1423.jpg
7 0.318553 -0.00010240000000294458 287.00057599999997 140.0001536 391.00006399999995 0 0.461561 696.0003072 517.0004992 782.0003327999999 548.0004608 7 0.52333 214.0000256 353.999872 305.0000384 385.999872 7 0.567329 -0.0002047999999916783 4.000256000000007 179.00011519999998 326.000128 7 0.663671 0.0005119999999863012 335.00006399999995 372.00025600000004 767.000064 7 0.743587 105.99987199999998 29.000192000000027 715.999744 496.000512 7 0.800531 579.999744 461.0001920000001 1024.0 950.0001280000001 7 0.881919 333.00019199999997 334.000128 729.000448 849.999872 7 0.912234 59.000320000000016 460.00025600000004 452.00025600000004 872.0005120000001 ,test/1424.jpg
6 0.475963 291.999744 319.000064 814.0001280000001 637.000192 4 0.702157 230.00064 280.0 334.000128 669.9996160000001 ,test/1425.jpg
5 0.624784 297.999872 112.00051200000001 605.000192 950.0001279999999 ,test/1426.jpg
0 0.306069 190.00064 612.000256 317.00019199999997 759.000576 5 0.320825 290.99980800000003 726.000128 534.999552 834.999808 9 0.385163 89.99987200000004 39.99948800000004 1023.9994879999999 572.99968 0 0.522868 514.000384 594.0003839999999 832.999936 841.000448 9 0.614872 138.000384 315.00032000000004 842.0003839999999 793.000448 0 0.679672 286.99970559999997 724.9997824 385.99971839999995 825.9997695999999 ,test/1427.jpg
