image_id,bbox,source
1466,"[445.6, 632.9, 279.4, 291.0]",train/1466.jpg
1467,"[248.5, 14.3, 494.6, 975.8]",train/1467.jpg
1468,"[252.4, 251.6, 478.7, 680.3]",train/1468.jpg
1469,"[316.0, 322.1, 416.7, 480.3]",train/1469.jpg
1470,"[273.6, 241.0, 404.3, 435.8]",train/1470.jpg
1471,"[412.4, 357.9, 332.7, 254.6]",train/1471.jpg
1472,"[133.8, 390.4, 290.3, 386.7]",train/1472.jpg
1472,"[756.3, 304.8, 103.9, 131.7]",train/1472.jpg
1473,"[197.4, 344.4, 552.0, 237.5]",train/1473.jpg
1473,"[301.4, 499.0, 17.3, 40.1]",train/1473.jpg
1473,"[275.6, 350.2, 324.1, 179.8]",train/1473.jpg
1473,"[330.2, 374.9, 346.1, 130.5]",train/1473.jpg
1473,"[300.4, 340.3, 276.3, 122.7]",train/1473.jpg
1473,"[341.0, 334.2, 226.5, 88.1]",train/1473.jpg
1473,"[289.5, 419.8, 106.3, 31.0]",train/1473.jpg
1473,"[446.6, 500.1, 112.8, 51.3]",train/1473.jpg
1473,"[398.9, 458.7, 86.7, 12.2]",train/1473.jpg
1474,"[10.8, 560.8, 1012.8, 152.9]",train/1474.jpg
1475,"[175.5, 387.4, 653.5, 592.6]",train/1475.jpg
1476,"[406.9, 295.4, 285.6, 568.6]",train/1476.jpg
1477,"[82.6, 308.6, 105.7, 77.5]",train/1477.jpg
1477,"[94.8, 518.6, 928.8, 161.0]",train/1477.jpg
1477,"[98.9, 505.7, 888.9, 168.4]",train/1477.jpg
1477,"[142.9, 521.7, 727.4, 128.8]",train/1477.jpg
1477,"[346.4, 564.6, 211.3, 43.9]",train/1477.jpg
1477,"[678.3, 526.0, 345.4, 70.1]",train/1477.jpg
1477,"[441.6, 556.2, 210.3, 40.4]",train/1477.jpg
1477,"[849.9, 532.6, 126.3, 14.2]",train/1477.jpg
1477,"[510.6, 495.2, 513.0, 84.8]",train/1477.jpg
1477,"[544.8, 475.7, 440.6, 112.8]",train/1477.jpg
1477,"[634.6, 418.8, 341.0, 143.2]",train/1477.jpg
1477,"[35.2, 424.1, 923.8, 155.2]",train/1477.jpg
1477,"[202.5, 388.3, 735.2, 138.7]",train/1477.jpg
1477,"[402.6, 314.2, 65.4, 31.5]",train/1477.jpg
1477,"[0.0, 558.7, 186.2, 65.0]",train/1477.jpg
1478,"[289.8, 128.0, 627.6, 731.1]",train/1478.jpg
1479,"[322.1, 301.6, 268.4, 195.1]",train/1479.jpg
1479,"[449.8, 413.3, 375.1, 323.8]",train/1479.jpg
1480,"[306.5, 351.5, 460.2, 284.4]",train/1480.jpg
1480,"[273.3, 446.2, 100.9, 147.3]",train/1480.jpg
1480,"[195.7, 314.2, 127.3, 129.3]",train/1480.jpg
1480,"[262.1, 387.8, 246.9, 269.0]",train/1480.jpg
1480,"[116.1, 130.5, 262.8, 241.8]",train/1480.jpg
1480,"[194.4, 142.2, 542.8, 349.2]",train/1480.jpg
1480,"[161.2, 123.4, 181.8, 223.0]",train/1480.jpg
1480,"[715.5, 400.5, 122.2, 163.8]",train/1480.jpg
1480,"[179.1, 582.9, 603.8, 440.9]",train/1480.jpg
1480,"[770.7, 750.7, 78.6, 57.7]",train/1480.jpg
1480,"[458.8, 310.3, 44.0, 40.9]",train/1480.jpg
1480,"[536.0, 283.2, 67.7, 37.1]",train/1480.jpg
1481,"[299.7, 438.6, 90.4, 47.2]",train/1481.jpg
1481,"[409.7, 459.2, 386.4, 160.0]",train/1481.jpg
1481,"[80.3, 431.7, 260.4, 166.3]",train/1481.jpg
1481,"[48.1, 425.7, 75.5, 54.3]",train/1481.jpg
1481,"[0.0, 531.0, 39.3, 157.5]",train/1481.jpg
1482,"[192.0, 41.7, 599.1, 948.1]",train/1482.jpg
1483,"[164.4, 213.3, 609.5, 459.6]",train/1483.jpg
1484,"[176.8, 265.7, 660.3, 529.8]",train/1484.jpg
1485,"[261.1, 94.1, 581.1, 844.5]",train/1485.jpg
1486,"[513.7, 462.0, 414.1, 333.7]",train/1486.jpg
1486,"[273.6, 220.4, 430.7, 311.6]",train/1486.jpg
1486,"[148.7, 453.6, 391.1, 310.9]",train/1486.jpg
1486,"[190.3, 467.3, 95.8, 61.5]",train/1486.jpg
1486,"[203.2, 481.0, 22.0, 41.9]",train/1486.jpg
1486,"[368.1, 394.2, 105.3, 77.5]",train/1486.jpg
1486,"[471.4, 336.3, 96.8, 112.3]",train/1486.jpg
1486,"[451.0, 323.0, 104.0, 106.4]",train/1486.jpg
1486,"[445.0, 261.8, 30.8, 36.3]",train/1486.jpg
1486,"[317.0, 290.0, 68.1, 76.2]",train/1486.jpg
1486,"[318.3, 344.4, 40.0, 37.6]",train/1486.jpg
1486,"[333.5, 280.6, 46.7, 61.5]",train/1486.jpg
1486,"[456.1, 248.4, 87.0, 57.9]",train/1486.jpg
1486,"[396.2, 279.4, 149.3, 135.9]",train/1486.jpg
1486,"[293.2, 278.3, 166.9, 192.8]",train/1486.jpg
1486,"[432.4, 666.4, 131.4, 138.7]",train/1486.jpg
1486,"[295.6, 705.8, 153.4, 131.8]",train/1486.jpg
1487,"[405.3, 660.6, 143.2, 176.5]",train/1487.jpg
1487,"[389.4, 502.6, 189.6, 147.0]",train/1487.jpg
1488,"[416.5, 432.8, 225.2, 148.1]",train/1488.jpg
1489,"[233.0, 177.0, 112.1, 261.3]",train/1489.jpg
1489,"[390.8, 141.2, 415.8, 192.8]",train/1489.jpg
1489,"[427.3, 244.6, 358.3, 144.5]",train/1489.jpg
1489,"[452.1, 280.6, 381.6, 262.3]",train/1489.jpg
1489,"[466.3, 334.2, 345.1, 66.3]",train/1489.jpg
1489,"[450.7, 421.8, 339.6, 143.2]",train/1489.jpg
1489,"[631.5, 545.5, 102.3, 18.0]",train/1489.jpg
1489,"[143.2, 558.7, 628.8, 398.2]",train/1489.jpg
1489,"[351.2, 810.2, 227.6, 98.5]",train/1489.jpg
1489,"[296.0, 789.8, 197.4, 82.5]",train/1489.jpg
1489,"[387.4, 825.1, 37.2, 44.4]",train/1489.jpg
1489,"[369.8, 690.3, 141.2, 163.0]",train/1489.jpg
1489,"[499.8, 644.1, 138.2, 158.0]",train/1489.jpg
1489,"[426.3, 601.9, 95.2, 57.9]",train/1489.jpg
1489,"[700.3, 575.7, 74.2, 218.9]",train/1489.jpg
1490,"[0.0, 0.0, 576.0, 186.9]",train/1490.jpg
1490,"[661.7, 0.0, 362.0, 910.7]",train/1490.jpg
1490,"[73.5, 65.8, 798.5, 933.8]",train/1490.jpg
1490,"[409.4, 222.5, 120.9, 97.0]",train/1490.jpg
1490,"[470.7, 297.4, 428.0, 350.2]",train/1490.jpg
1490,"[628.1, 442.9, 262.8, 192.3]",train/1490.jpg
1491,"[373.2, 384.3, 210.5, 460.5]",train/1491.jpg
1492,"[478.8, 507.9, 195.7, 85.8]",train/1492.jpg
1492,"[494.1, 559.2, 173.0, 65.5]",train/1492.jpg
1492,"[493.4, 589.0, 173.0, 66.8]",train/1492.jpg
1492,"[203.9, 546.5, 217.1, 76.2]",train/1492.jpg
1492,"[308.5, 568.6, 188.6, 131.8]",train/1492.jpg
1493,"[244.1, 429.5, 456.8, 399.2]",train/1493.jpg
1494,"[388.1, 337.0, 151.0, 88.6]",train/1494.jpg
1494,"[456.5, 327.4, 228.9, 331.7]",train/1494.jpg
1494,"[536.7, 342.9, 20.7, 46.0]",train/1494.jpg
1494,"[558.7, 386.0, 37.6, 29.7]",train/1494.jpg
1494,"[449.4, 360.1, 45.4, 32.8]",train/1494.jpg
1494,"[440.6, 414.7, 98.2, 53.8]",train/1494.jpg
1494,"[454.8, 432.0, 55.2, 44.7]",train/1494.jpg
1494,"[495.1, 448.5, 94.5, 46.2]",train/1494.jpg
1494,"[599.0, 342.6, 295.3, 244.8]",train/1494.jpg
1494,"[599.4, 354.5, 158.1, 174.2]",train/1494.jpg
1494,"[643.0, 400.3, 71.8, 102.1]",train/1494.jpg
1494,"[654.9, 391.9, 110.1, 101.6]",train/1494.jpg
1494,"[257.7, 404.6, 316.3, 438.6]",train/1494.jpg
1494,"[15.9, 318.5, 534.7, 478.5]",train/1494.jpg
1494,"[0.0, 744.6, 53.8, 48.0]",train/1494.jpg
1494,"[212.0, 654.0, 348.4, 142.0]",train/1494.jpg
1495,"[193.4, 163.6, 348.8, 238.7]",train/1495.jpg
1495,"[80.9, 393.1, 218.8, 128.0]",train/1495.jpg
1495,"[155.1, 303.7, 181.5, 155.4]",train/1495.jpg
1495,"[590.9, 425.4, 272.6, 235.4]",train/1495.jpg
1495,"[252.3, 310.9, 389.4, 255.2]",train/1495.jpg
1495,"[510.3, 355.8, 59.6, 40.9]",train/1495.jpg
1495,"[172.0, 536.6, 71.1, 61.7]",train/1495.jpg
1495,"[228.9, 466.8, 355.6, 322.0]",train/1495.jpg
1495,"[920.4, 642.5, 68.1, 32.5]",train/1495.jpg
1496,"[492.7, 238.7, 69.6, 106.3]",train/1496.jpg
1496,"[536.6, 335.6, 50.8, 133.4]",train/1496.jpg
1496,"[624.3, 496.1, 157.7, 193.4]",train/1496.jpg
1496,"[570.9, 620.0, 123.2, 66.4]",train/1496.jpg
1496,"[520.4, 468.0, 230.9, 157.5]",train/1496.jpg
1496,"[525.0, 558.1, 40.6, 65.7]",train/1496.jpg
1496,"[478.0, 460.2, 42.4, 64.7]",train/1496.jpg
1496,"[492.2, 387.7, 47.5, 111.7]",train/1496.jpg
1496,"[512.8, 305.1, 48.0, 115.5]",train/1496.jpg
1496,"[539.4, 316.6, 21.3, 300.0]",train/1496.jpg
1496,"[660.1, 261.8, 117.3, 285.8]",train/1496.jpg
1496,"[471.1, 484.9, 72.4, 221.8]",train/1496.jpg
1496,"[669.2, 471.0, 64.0, 118.5]",train/1496.jpg
1496,"[472.6, 291.9, 49.0, 93.5]",train/1496.jpg
1496,"[549.1, 479.2, 133.1, 117.8]",train/1496.jpg
1496,"[608.5, 441.6, 118.1, 68.4]",train/1496.jpg
1496,"[537.9, 437.2, 81.5, 79.2]",train/1496.jpg
1496,"[697.4, 352.2, 47.0, 106.3]",train/1496.jpg
1496,"[559.7, 271.6, 150.6, 185.6]",train/1496.jpg
1496,"[556.7, 193.0, 107.9, 169.0]",train/1496.jpg
1496,"[569.1, 694.9, 67.8, 78.2]",train/1496.jpg
1496,"[607.0, 727.0, 72.6, 62.0]",train/1496.jpg
1496,"[618.9, 641.7, 109.7, 98.5]",train/1496.jpg
1496,"[530.8, 612.6, 104.1, 150.7]",train/1496.jpg
1496,"[494.5, 522.5, 43.9, 35.6]",train/1496.jpg
1496,"[500.8, 531.0, 35.3, 60.3]",train/1496.jpg
1496,"[211.6, 376.6, 278.3, 474.8]",train/1496.jpg
1496,"[324.6, 389.1, 46.5, 58.2]",train/1496.jpg
1496,"[657.5, 238.7, 121.9, 137.8]",train/1496.jpg
1497,"[226.5, 523.2, 136.6, 461.5]",train/1497.jpg
1497,"[475.7, 238.4, 146.0, 63.3]",train/1497.jpg
1497,"[336.5, 264.8, 329.7, 740.9]",train/1497.jpg
1497,"[623.2, 38.9, 242.0, 361.7]",train/1497.jpg
1497,"[648.4, 375.5, 220.4, 404.7]",train/1497.jpg
1498,"[296.6, 244.1, 337.0, 342.7]",train/1498.jpg
1498,"[294.6, 0.0, 112.0, 1023.7]",train/1498.jpg
1498,"[325.3, 224.5, 296.4, 651.9]",train/1498.jpg
1499,"[361.7, 314.7, 321.4, 386.5]",train/1499.jpg
1499,"[368.4, 423.4, 257.7, 171.4]",train/1499.jpg
1500,"[160.5, 275.0, 730.4, 620.7]",train/1500.jpg
1501,"[0.0, 95.8, 368.3, 360.6]",train/1501.jpg
1501,"[373.3, 469.7, 277.6, 310.5]",train/1501.jpg
1501,"[66.0, 393.8, 325.1, 286.8]",train/1501.jpg
1501,"[44.4, 676.9, 335.7, 194.0]",train/1501.jpg
1501,"[443.7, 298.3, 276.8, 348.1]",train/1501.jpg
1501,"[710.9, 456.5, 214.9, 325.1]",train/1501.jpg
1501,"[787.3, 312.6, 207.7, 374.2]",train/1501.jpg
1502,"[484.3, 4.4, 383.2, 859.4]",train/1502.jpg
1502,"[166.3, 190.0, 103.1, 93.5]",train/1502.jpg
1502,"[246.3, 381.6, 271.0, 467.6]",train/1502.jpg
1502,"[290.0, 595.3, 186.9, 132.4]",train/1502.jpg
1502,"[341.1, 419.9, 172.7, 275.6]",train/1502.jpg
1502,"[310.1, 497.4, 169.7, 196.1]",train/1502.jpg
1502,"[194.5, 194.4, 124.7, 48.1]",train/1502.jpg
1502,"[173.7, 170.0, 263.9, 451.0]",train/1502.jpg
1503,"[270.9, 318.7, 420.9, 231.9]",train/1503.jpg
1503,"[409.4, 505.1, 337.3, 354.8]",train/1503.jpg
1504,"[377.9, 436.1, 119.2, 215.1]",train/1504.jpg
1505,"[271.9, 268.4, 522.8, 574.2]",train/1505.jpg
1506,"[323.9, 360.7, 502.2, 396.7]",train/1506.jpg
1507,"[489.8, 411.3, 281.6, 407.7]",train/1507.jpg
1508,"[394.7, 372.6, 238.7, 186.8]",train/1508.jpg
1509,"[425.7, 366.1, 305.5, 276.0]",train/1509.jpg
1509,"[214.6, 799.2, 92.7, 214.0]",train/1509.jpg
1510,"[195.4, 227.8, 646.8, 521.4]",train/1510.jpg
1511,"[97.8, 511.1, 128.9, 72.9]",train/1511.jpg
1511,"[264.9, 34.1, 465.3, 644.4]",train/1511.jpg
1512,"[19.3, 0.3, 943.6, 1023.4]",train/1512.jpg
1512,"[350.9, 703.7, 142.0, 207.7]",train/1512.jpg
1512,"[455.6, 219.6, 218.9, 291.9]",train/1512.jpg
1512,"[510.9, 559.1, 277.8, 305.2]",train/1512.jpg
1512,"[719.3, 518.5, 76.4, 177.5]",train/1512.jpg
1512,"[329.3, 333.9, 149.8, 184.0]",train/1512.jpg
1512,"[323.1, 451.0, 188.2, 220.4]",train/1512.jpg
1512,"[474.2, 680.9, 66.9, 173.9]",train/1512.jpg
1512,"[498.7, 427.3, 228.7, 294.2]",train/1512.jpg
1512,"[377.6, 500.1, 226.9, 217.5]",train/1512.jpg
1513,"[0.0, 0.0, 310.9, 947.6]",train/1513.jpg
1513,"[349.5, 369.3, 385.7, 189.0]",train/1513.jpg
1513,"[686.1, 754.5, 153.4, 28.2]",train/1513.jpg
1514,"[321.0, 195.7, 376.1, 664.7]",train/1514.jpg
1514,"[461.7, 222.5, 148.6, 44.7]",train/1514.jpg
1515,"[379.3, 209.8, 325.8, 633.7]",train/1515.jpg
1515,"[382.3, 938.7, 273.9, 85.1]",train/1515.jpg
1516,"[218.4, 396.1, 496.9, 325.3]",train/1516.jpg
1517,"[231.1, 182.2, 516.8, 755.1]",train/1517.jpg
1517,"[478.7, 447.0, 222.5, 242.8]",train/1517.jpg
1517,"[539.2, 691.8, 111.2, 158.1]",train/1517.jpg
1517,"[327.9, 640.3, 41.4, 150.3]",train/1517.jpg
1517,"[319.5, 425.7, 201.1, 385.4]",train/1517.jpg
1517,"[458.9, 395.5, 143.0, 115.5]",train/1517.jpg
1517,"[600.9, 133.4, 79.2, 174.4]",train/1517.jpg
1517,"[280.9, 88.4, 328.4, 374.5]",train/1517.jpg
1518,"[647.2, 809.5, 102.1, 45.3]",train/1518.jpg
1518,"[696.1, 104.1, 327.8, 919.8]",train/1518.jpg
1518,"[210.9, 92.2, 601.8, 746.2]",train/1518.jpg
1518,"[448.9, 433.5, 119.9, 37.4]",train/1518.jpg
1518,"[456.2, 360.1, 189.9, 98.0]",train/1518.jpg
1518,"[513.8, 347.7, 194.2, 88.4]",train/1518.jpg
1518,"[486.4, 217.5, 316.1, 189.4]",train/1518.jpg
1518,"[185.9, 159.3, 348.6, 265.3]",train/1518.jpg
1518,"[544.3, 77.7, 311.6, 213.2]",train/1518.jpg
1518,"[786.7, 884.1, 65.0, 75.7]",train/1518.jpg
1519,"[553.9, 411.8, 91.2, 88.4]",train/1519.jpg
1519,"[492.4, 460.9, 87.9, 48.1]",train/1519.jpg
1519,"[368.5, 369.4, 186.9, 125.3]",train/1519.jpg
1519,"[419.3, 321.4, 234.9, 143.2]",train/1519.jpg
1519,"[357.1, 165.6, 298.9, 239.1]",train/1519.jpg
1519,"[453.8, 18.6, 155.9, 224.5]",train/1519.jpg
1519,"[404.3, 62.0, 175.0, 179.5]",train/1519.jpg
1519,"[116.6, 411.8, 382.7, 611.9]",train/1519.jpg
1519,"[450.3, 448.7, 437.8, 575.0]",train/1519.jpg
1519,"[463.5, 816.4, 35.8, 68.1]",train/1519.jpg
1519,"[465.3, 870.9, 108.4, 112.4]",train/1519.jpg
1519,"[526.2, 860.8, 187.4, 127.0]",train/1519.jpg
1519,"[522.9, 791.7, 52.3, 91.8]",train/1519.jpg
1519,"[461.2, 906.2, 172.7, 80.9]",train/1519.jpg
1519,"[549.3, 765.6, 95.0, 152.0]",train/1519.jpg
1519,"[742.3, 786.6, 78.2, 95.8]",train/1519.jpg
1519,"[606.7, 779.9, 151.9, 87.4]",train/1519.jpg
1519,"[627.8, 637.6, 73.1, 144.3]",train/1519.jpg
1519,"[682.7, 862.5, 98.8, 32.5]",train/1519.jpg
1519,"[779.4, 705.7, 92.7, 142.9]",train/1519.jpg
1519,"[728.6, 595.6, 89.7, 205.2]",train/1519.jpg
1519,"[472.1, 774.1, 65.0, 101.2]",train/1519.jpg
1520,"[266.5, 261.8, 525.5, 474.7]",train/1520.jpg
1521,"[642.0, 76.2, 202.2, 312.1]",train/1521.jpg
1521,"[363.0, 338.0, 380.6, 306.0]",train/1521.jpg
1521,"[333.5, 428.2, 219.8, 97.0]",train/1521.jpg
1521,"[281.7, 273.3, 164.6, 166.1]",train/1521.jpg
1521,"[392.8, 277.1, 282.1, 209.5]",train/1521.jpg
1521,"[91.1, 566.9, 474.4, 374.3]",train/1521.jpg
1521,"[341.7, 551.9, 46.1, 18.5]",train/1521.jpg
1521,"[733.8, 131.8, 100.2, 16.5]",train/1521.jpg
1521,"[688.1, 163.8, 103.3, 22.6]",train/1521.jpg
1521,"[759.9, 246.9, 67.4, 12.4]",train/1521.jpg
1521,"[756.1, 264.9, 52.5, 9.9]",train/1521.jpg
1521,"[743.3, 284.7, 44.7, 8.9]",train/1521.jpg
1521,"[728.4, 307.8, 36.2, 7.6]",train/1521.jpg
1522,"[228.9, 422.1, 458.5, 232.1]",train/1522.jpg
1522,"[370.5, 159.0, 181.2, 199.1]",train/1522.jpg
1523,"[683.3, 394.4, 224.8, 47.5]",train/1523.jpg
1523,"[71.4, 384.8, 115.5, 71.1]",train/1523.jpg
1523,"[70.8, 388.3, 837.8, 528.0]",train/1523.jpg
1523,"[186.9, 302.0, 441.9, 156.7]",train/1523.jpg
1523,"[621.4, 402.0, 101.9, 46.0]",train/1523.jpg
1523,"[432.8, 734.0, 104.0, 154.7]",train/1523.jpg
1523,"[465.6, 672.3, 90.8, 134.9]",train/1523.jpg
1524,"[429.1, 498.1, 34.5, 136.3]",train/1524.jpg
1524,"[474.3, 593.4, 256.5, 211.3]",train/1524.jpg
1524,"[186.8, 450.8, 279.3, 136.3]",train/1524.jpg
1524,"[173.6, 493.8, 302.4, 269.6]",train/1524.jpg
1524,"[168.4, 365.1, 305.9, 175.3]",train/1524.jpg
1524,"[487.9, 320.2, 133.5, 59.5]",train/1524.jpg
1524,"[447.8, 328.4, 318.0, 350.3]",train/1524.jpg
1524,"[461.4, 351.9, 265.7, 126.0]",train/1524.jpg
1524,"[544.0, 637.7, 212.8, 42.3]",train/1524.jpg
1525,"[352.7, 309.5, 286.4, 293.5]",train/1525.jpg
1526,"[288.8, 132.1, 507.3, 700.2]",train/1526.jpg
1527,"[201.5, 355.6, 569.9, 337.3]",train/1527.jpg
1527,"[645.8, 418.8, 216.7, 302.2]",train/1527.jpg
1528,"[334.2, 260.1, 350.9, 396.7]",train/1528.jpg
1529,"[863.1, 0.0, 160.7, 84.4]",train/1529.jpg
1529,"[554.9, 380.4, 382.7, 498.1]",train/1529.jpg
1529,"[105.3, 253.9, 329.6, 432.9]",train/1529.jpg
1530,"[221.7, 458.2, 389.8, 548.2]",train/1530.jpg
1530,"[436.3, 515.0, 96.0, 126.6]",train/1530.jpg
1530,"[126.0, 192.0, 405.6, 493.4]",train/1530.jpg
1530,"[524.2, 206.9, 326.6, 559.4]",train/1530.jpg
1530,"[576.0, 283.1, 140.7, 126.0]",train/1530.jpg
1530,"[595.0, 319.7, 82.3, 88.4]",train/1530.jpg
1530,"[598.9, 381.6, 178.5, 74.8]",train/1530.jpg
1530,"[595.3, 318.3, 79.0, 106.3]",train/1530.jpg
1531,"[67.4, 457.4, 131.7, 434.8]",train/1531.jpg
1531,"[430.1, 275.6, 336.3, 480.3]",train/1531.jpg
1531,"[682.3, 0.0, 108.0, 248.9]",train/1531.jpg
1531,"[0.0, 749.0, 197.4, 241.0]",train/1531.jpg
1531,"[0.0, 614.9, 111.1, 156.2]",train/1531.jpg
1532,"[130.7, 268.7, 529.3, 269.7]",train/1532.jpg
1533,"[488.3, 322.3, 177.8, 25.7]",train/1533.jpg
1533,"[343.0, 347.2, 394.8, 466.5]",train/1533.jpg
1534,"[304.5, 207.2, 467.0, 472.0]",train/1534.jpg
1535,"[162.5, 210.8, 260.4, 407.4]",train/1535.jpg
1535,"[256.3, 835.3, 144.6, 115.6]",train/1535.jpg
1535,"[371.5, 772.3, 323.7, 165.8]",train/1535.jpg
1535,"[542.5, 753.5, 112.4, 70.3]",train/1535.jpg
1535,"[746.7, 735.0, 137.1, 107.4]",train/1535.jpg
1535,"[677.6, 689.3, 52.8, 33.8]",train/1535.jpg
1535,"[613.9, 704.0, 223.8, 173.0]",train/1535.jpg
1535,"[145.9, 626.5, 489.3, 221.7]",train/1535.jpg
1535,"[336.3, 500.3, 408.0, 235.7]",train/1535.jpg
1535,"[360.3, 175.2, 408.4, 329.1]",train/1535.jpg
1535,"[567.2, 471.6, 168.0, 114.3]",train/1535.jpg
1535,"[446.6, 513.3, 211.0, 119.9]",train/1535.jpg
1535,"[491.7, 547.6, 116.1, 45.0]",train/1535.jpg
1535,"[477.8, 558.5, 127.0, 42.2]",train/1535.jpg
1535,"[413.5, 564.1, 185.2, 72.4]",train/1535.jpg
1535,"[390.1, 581.8, 178.1, 81.5]",train/1535.jpg
1535,"[468.3, 900.3, 113.1, 89.7]",train/1535.jpg
1535,"[531.6, 187.7, 119.9, 312.6]",train/1535.jpg
1536,"[449.4, 530.3, 219.8, 96.0]",train/1536.jpg
1536,"[898.0, 773.1, 125.6, 108.4]",train/1536.jpg
1537,"[200.9, 156.2, 701.6, 391.8]",train/1537.jpg
1538,"[165.9, 401.5, 753.8, 457.1]",train/1538.jpg
1539,"[159.8, 303.5, 624.8, 568.1]",train/1539.jpg
1539,"[205.9, 144.0, 479.8, 650.4]",train/1539.jpg
1540,"[122.2, 621.0, 237.0, 400.8]",train/1540.jpg
1540,"[977.6, 557.0, 46.1, 228.1]",train/1540.jpg
1540,"[312.2, 730.4, 689.1, 293.3]",train/1540.jpg
1540,"[964.4, 780.7, 57.9, 85.3]",train/1540.jpg
1540,"[885.8, 348.2, 137.8, 348.2]",train/1540.jpg
1540,"[0.0, 162.8, 986.1, 751.2]",train/1540.jpg
1541,"[194.7, 204.4, 600.4, 421.1]",train/1541.jpg
1541,"[298.0, 226.5, 379.6, 120.1]",train/1541.jpg
1542,"[480.3, 387.4, 123.2, 212.3]",train/1542.jpg
1543,"[0.0, 646.1, 239.5, 235.7]",train/1543.jpg
1543,"[0.0, 871.6, 39.4, 151.0]",train/1543.jpg
1543,"[0.3, 776.1, 137.7, 247.5]",train/1543.jpg
1543,"[54.9, 798.8, 328.4, 224.8]",train/1543.jpg
1543,"[191.7, 601.1, 321.5, 354.5]",train/1543.jpg
1543,"[258.5, 282.8, 403.8, 483.6]",train/1543.jpg
1543,"[261.1, 484.9, 331.2, 249.6]",train/1543.jpg
1543,"[261.3, 587.5, 264.9, 198.1]",train/1543.jpg
1544,"[619.2, 299.0, 404.6, 531.0]",train/1544.jpg
1544,"[2.5, 0.0, 471.6, 971.9]",train/1544.jpg
1545,"[135.1, 162.8, 256.7, 508.4]",train/1545.jpg
1545,"[329.5, 0.0, 689.1, 1023.7]",train/1545.jpg
1546,"[49.0, 385.0, 917.6, 360.6]",train/1546.jpg
1547,"[253.7, 373.5, 414.0, 204.2]",train/1547.jpg
1548,"[24.2, 145.8, 101.8, 106.5]",train/1548.jpg
1548,"[0.0, 246.5, 130.0, 187.1]",train/1548.jpg
1548,"[161.0, 531.1, 25.4, 155.8]",train/1548.jpg
1548,"[483.0, 569.2, 66.0, 91.2]",train/1548.jpg
1548,"[125.2, 0.0, 514.8, 610.6]",train/1548.jpg
1548,"[0.0, 433.6, 131.6, 286.7]",train/1548.jpg
1548,"[0.0, 641.9, 1023.6, 381.6]",train/1548.jpg
1548,"[0.0, 748.9, 917.9, 244.9]",train/1548.jpg
1548,"[0.0, 431.4, 104.1, 95.9]",train/1548.jpg
1548,"[211.1, 18.6, 35.4, 99.1]",train/1548.jpg
1548,"[89.4, 351.4, 83.9, 337.1]",train/1548.jpg
1548,"[168.5, 13.8, 347.4, 945.6]",train/1548.jpg
1548,"[535.9, 127.7, 214.7, 739.9]",train/1548.jpg
1549,"[13.2, 175.4, 937.4, 631.9]",train/1549.jpg
1550,"[104.9, 286.1, 704.5, 437.5]",train/1550.jpg
1551,"[269.0, 96.2, 488.6, 730.1]",train/1551.jpg
1552,"[90.8, 611.3, 225.2, 136.1]",train/1552.jpg
1553,"[228.2, 274.8, 453.4, 606.0]",train/1553.jpg
1553,"[418.5, 229.8, 243.5, 78.5]",train/1553.jpg
1554,"[284.8, 482.8, 603.4, 290.0]",train/1554.jpg
1555,"[469.3, 515.0, 88.4, 134.1]",train/1555.jpg
1556,"[450.3, 169.7, 336.8, 620.7]",train/1556.jpg
1557,"[385.4, 161.0, 468.3, 487.6]",train/1557.jpg
1558,"[0.0, 247.4, 119.9, 130.3]",train/1558.jpg
1558,"[0.0, 299.4, 172.4, 205.5]",train/1558.jpg
1558,"[559.1, 242.5, 199.1, 171.7]",train/1558.jpg
1558,"[541.5, 158.5, 236.0, 121.7]",train/1558.jpg
1558,"[415.2, 222.5, 152.7, 210.8]",train/1558.jpg
1558,"[415.5, 116.8, 110.7, 112.8]",train/1558.jpg
1558,"[406.3, 176.0, 146.3, 116.8]",train/1558.jpg
1558,"[810.0, 145.3, 213.7, 519.9]",train/1558.jpg
1558,"[39.6, 0.0, 381.6, 571.7]",train/1558.jpg
1558,"[365.0, 422.3, 266.2, 248.6]",train/1558.jpg
1559,"[946.8, 352.8, 76.9, 248.4]",train/1559.jpg
1559,"[394.8, 165.8, 584.8, 550.3]",train/1559.jpg
1559,"[309.8, 407.4, 447.3, 364.4]",train/1559.jpg
1559,"[0.0, 272.0, 169.3, 221.2]",train/1559.jpg
1559,"[931.9, 76.7, 91.8, 160.0]",train/1559.jpg
1560,"[437.5, 160.3, 363.0, 762.4]",train/1560.jpg
1561,"[454.8, 505.1, 160.2, 355.6]",train/1561.jpg
1562,"[186.6, 201.1, 734.8, 551.1]",train/1562.jpg
1563,"[161.9, 329.7, 619.7, 379.4]",train/1563.jpg
1564,"[418.0, 350.5, 271.8, 331.3]",train/1564.jpg
1565,"[231.6, 530.5, 467.3, 185.7]",train/1565.jpg
1566,"[70.9, 43.7, 862.0, 858.3]",train/1566.jpg
1567,"[208.3, 353.2, 602.2, 325.4]",train/1567.jpg
1568,"[250.2, 309.5, 461.5, 308.8]",train/1568.jpg
1569,"[295.4, 277.0, 186.9, 86.0]",train/1569.jpg
1569,"[727.9, 285.5, 248.1, 393.8]",train/1569.jpg
1569,"[519.9, 290.9, 211.3, 678.3]",train/1569.jpg
