PredictionString,image_id
2 0.317335 53.000192 321.999872 344.00051199999996 617.99936 3 0.357819 555.00032 300.00025600000004 998.0001279999999 624.0 5 0.360769 395.00032 699.0002175999999 536.0 751.0001663999999 2 0.469365 328.999936 448.00051199999996 762.999808 735.000064 ,test/0931.jpg
5 0.32997 439.00006399999995 0.0005120000000147229 620.9996799999999 735.0000640000001 4 0.333221 640.0 10.000383999999997 849.999872 760.0005120000001 3 0.360636 443.999744 231.000064 616.9994240000001 611.999744 5 0.49914 181.999616 225.999872 440.999936 570.999808 4 0.529877 440.00000000000006 -0.0005120000000147229 619.0003200000001 683.999744 5 0.577217 635.999744 17.000448000000006 847.9994879999999 853.000192 3 0.77569 216.99993600000002 301.000704 501.00019199999997 963.0003199999999 4 0.889426 508.000256 442.000384 696.9999359999999 1000.0005120000001 3 0.897378 166.00012800000002 680.9999359999999 324.00025600000004 965.999616 ,test/0932.jpg
5 0.851696 326.000128 369.00044800000006 658.999808 707.0003200000001 ,test/0933.jpg
7 0.43398 280.0 309.999616 690.0003839999999 707.999744 ,test/0934.jpg
5 0.311489 224.99968 331.00032 312.99968 600.0 7 0.343066 223.99969280000002 332.00025600000004 313.99966720000003 595.0003200000001 5 0.507648 707.00032 222.00012800000002 853.000192 474.99980800000003 5 0.542575 852.0002559999999 505.99936 1017.9998719999999 970.999808 4 0.546318 223.99969280000002 331.99974399999996 313.99966720000003 596.9996799999999 5 0.641842 754.0003839999999 390.99955200000005 916.0002559999999 968.9994240000001 4 0.687527 755.00032 385.99936 919.000064 973.9996160000001 4 0.712403 705.99936 219.999744 852.99968 488.0 5 0.739207 24.000512000000015 294.00012799999996 273.000448 996.000256 4 0.742512 848.999936 505.99987200000004 1017.9998720000001 973.000192 4 0.764149 272.000512 400.00000000000006 480.000512 961.9998720000001 4 0.88231 479.00016640000007 329.99987200000004 580.0001536000001 960.9999359999999 4 0.929295 574.000128 463.99948800000004 762.000384 976.999936 ,test/0935.jpg
1 0.25711 205.000192 106.99980799999997 704.999936 682.999808 ,test/0936.jpg
3 0.540355 354.99980800000003 496.0 769.99936 805.000192 ,test/0937.jpg
1 0.278665 207.000064 475.00032000000004 781.000192 712.0 0 0.311518 261.999616 363.00032 876.9996799999999 621.000192 7 0.456932 200.0001024 694.0002304000001 276.0001536 738.0002816000001 0 0.487173 200.99983360000002 694.0002304000001 275.9998464 738.0002816000001 7 0.890516 722.0003839999999 160.999936 1023.000064 447.000064 ,test/0938.jpg
5 0.268618 136.0002048 350.000384 226.0001792 406.000384 1 0.391381 0.0 712.9997311999999 49.0000384 798.9997567999999 5 0.43665 170.0003328 220.99983360000002 220.0003072 287.9998464 0 0.439295 168.9995776 221.9995648 219.99959040000002 287.9995392 1 0.567349 0.0 596.000256 73.9999744 783.0000640000001 1 0.650584 0.00010240000000294458 874.999808 113.9999744 1024.0 7 0.652956 21.999616000000003 164.99968 469.999616 440.0 7 0.747473 236.000256 326.000128 502.00064 470.000128 1 0.769655 -0.00020479999999878373 576.9999359999999 122.00017919999999 877.999616 7 0.90312 0.0 403.999744 273.999872 613.9996160000001 7 0.915176 361.999872 171.999744 879.000064 614.999552 7 0.94913 143.99948799999999 429.000192 656.9999359999999 889.9998720000001 ,test/0939.jpg
1 0.692032 178.000384 223.000064 731.0003200000001 772.9996799999999 ,test/0940.jpg
1 0.261891 64.0 106.99980800000003 867.999744 864.999424 ,test/0941.jpg
5 0.485569 -0.00010239999998873373 707.9997440000001 190.00002560000001 945.9998720000001 6 0.509928 -0.00010239999998873373 708.000256 190.00002560000001 944.999936 0 0.542145 387.9995392 934.9999104 466.9995008 995.9998975999999 0 0.630043 596.0003584 563.9998976 697.0003456 598.9999104000001 1 0.639623 299.999744 507.99974399999996 632.9994240000001 683.999744 3 0.801414 592.99968 525.9998208 648.99968 558.9998592 7 0.81214 683.9996928 240.99983360000002 749.9996672000001 267.9998464 0 0.848288 672.0000511999999 708.9999872 750.0000767999999 763.0000127999999 0 0.865267 427.9998976 665.9996672 510.9999104 696.9996288 0 0.868303 302.99991040000003 752.0000512 379.99989760000005 791.0000128 0 0.882379 197.00049919999998 767.0000128 299.0005248 808.0000512 5 0.901831 562.999808 103.00006400000001 852.000256 241.000448 ,test/0942.jpg
5 0.35148 20.000000000000004 329.9997696 74.9999616 420.99978239999996 5 0.367963 574.9999616 177.0003456 665.9999744 245.0002944 3 0.671749 423.00057599999997 136.00000000000006 884.000256 927.0000640000001 5 0.793336 462.0000768 169.99997439999999 551.0001152 238.9999616 7 0.854269 206.000128 0.0005120000000147229 533.999616 756.000256 ,test/0943.jpg
6 0.251349 985.9996672 320.000512 1023.9996927999999 436.00025600000004 1 0.451094 985.9996672 321.99936 1023.9996927999999 436.99968 1 0.479122 800.0001536000001 586.0000768 835.0001664000001 676.0000512 1 0.523903 342.00064000000003 731.00032 819.0003200000001 964.000256 1 0.562579 317.0001920000001 606.999552 806.0001280000001 894.999552 1 0.639833 725.999616 579.999744 832.999424 857.99936 1 0.732878 668.99968 588.0002559999999 796.99968 723.0003199999999 1 0.752128 305.999872 423.000064 814.0001279999999 760.9999359999999 7 0.929754 803.999744 148.99968 1024.0 420.99968 7 0.939004 693.000192 14.00012799999999 931.999744 259.99974399999996 6 0.948403 441.999872 56.999424000000005 706.999808 267.99974399999996 ,test/0944.jpg
6 0.714797 146.999808 291.000064 653.999616 363.000064 6 0.811984 142.00012800000002 232.9998336 657.999872 300.99978239999996 6 0.883197 143.99948799999999 293.99961600000006 656.9999359999999 542.999552 ,test/0945.jpg
1 0.310795 588.000256 231.99948799999999 894.000128 1009.9998720000001 2 0.579242 287.9995392 326.9996032 374.9995008 420.99962880000004 1 0.585769 230.000128 345.999872 619.00032 902.000128 1 0.700042 287.9995392 328.00005120000003 374.9995008 422.00007680000004 ,test/0946.jpg
0 0.887428 323.99974399999996 285.00019199999997 729.99936 546.0003839999999 ,test/0947.jpg
7 0.375308 874.999808 168.0 1024.0 280.0 0 0.454127 523.999744 231.000064 710.999552 405.00019199999997 3 0.838618 270.000128 229.00019199999997 710.00064 531.00032 ,test/0948.jpg
6 0.839082 242.99980799999997 548.99968 877.000192 923.999744 5 0.863553 295.000064 447.000064 565.9996160000001 576.0005120000001 1 0.940349 266.00038400000005 125.00070399999998 689.9998720000001 428.000256 ,test/0949.jpg
2 0.460024 294.00012799999996 285.00019199999997 808.0 695.0005759999999 5 0.563818 473.000192 209.9995136 497.000192 292.9995264 1 0.676244 289.9998719999999 283.99974399999996 809.99936 694.0001279999999 ,test/0950.jpg
3 0.344045 162.99980800000003 276.99968 900.000256 634.999296 6 0.61462 0.0 480.999424 160.0 849.999872 ,test/0951.jpg
1 0.615528 0.0 0.0 462.999552 248.999936 1 0.644463 295.000064 199.00057599999997 757.000192 770.0003839999999 0 0.790331 743.9994879999999 321.000448 1024.0 481.000448 ,test/0952.jpg
2 0.266017 0.0 679.0005759999999 76.0000512 905.0004479999999 8 0.343868 755.999744 789.9996160000001 905.99936 1024.0 3 0.350907 755.999744 789.9996160000001 904.9999359999999 1024.0 0 0.377938 756.99968 793.999872 904.999424 1023.9994879999999 5 0.60799 108.00025600000001 699.999744 385.999872 826.999296 ,test/0953.jpg
0 0.409593 0.0 132.99967999999998 465.000448 632.999424 ,test/0954.jpg
3 0.897836 456.0 321.000448 848.9999359999999 705.000448 ,test/0955.jpg
0 0.261257 86.0004352 745.999872 172.00046079999998 889.999872 1 0.279736 694.0000768 129.99987199999998 767.0001152 282.00038399999994 1 0.287382 451.00021760000004 845.999616 551.0001664 925.999616 1 0.316205 751.9995904 106.00038400000001 852.9995776 270.000128 1 0.357435 87.99989760000001 741.9996160000001 171.99984640000002 890.999808 1 0.396703 331.00032 599.000064 628.000256 791.000064 1 0.511208 689.999872 105.99987199999998 871.9994879999999 310.999552 0 0.514486 438.00017920000005 879.0003712 532.0002048 965.0003968 1 0.670995 438.00017920000005 879.0003712 532.0002048 965.0003968 1 0.713979 313.999872 476.00025600000004 667.00032 909.000704 1 0.720685 669.0003968 151.99948799999999 734.0004352 286.999552 1 0.762816 320.000512 588.99968 525.000192 706.999296 7 0.788245 580.99968 96.99993599999999 1019.999744 646.0001279999999 0 0.795643 537.0002432 573.9999232 575.0002688 620.9998848 1 0.897979 85.999616 622.000128 312.999936 963.0003200000001 ,test/0956.jpg
0 0.400914 537.999872 167.99999999999997 756.99968 461.00019199999997 1 0.852368 538.000384 164.000256 755.0003200000001 464.00051199999996 1 0.907151 346.00038400000005 236.99968 499.00032000000004 496.0 1 0.928968 179.99974399999996 103.00006400000001 481.999872 501.000192 ,test/0957.jpg
5 0.573295 654.999552 320.999936 1024.0 859.0003200000001 3 0.812494 217.99987199999998 337.000448 742.999552 807.0000640000001 ,test/0958.jpg
2 0.293344 134.0004352 201.99997439999999 181.0003968 246.0000256 1 0.397803 517.000192 233.00049919999998 680.9999359999999 320.0004608 1 0.443366 132.99968 201.0002944 180.99968 246.0002816 7 0.444978 378.99980800000003 696.999424 606.000128 1010.999808 0 0.458395 134.0004352 200.9999872 181.0003968 247.00001279999998 7 0.485021 656.0 1.9998720000000105 808.9999359999999 268.99968 7 0.576697 481.999872 177.999872 737.999872 682.999808 1 0.692064 607.9998975999999 284.9998336 675.9998463999999 319.99984639999997 7 0.766055 283.00032 219.99974400000002 505.000448 637.9996160000001 7 0.78316 656.0005120000001 18.99980800000003 1021.0001920000001 692.99968 7 0.826663 453.00019199999997 30.000128000000004 648.9999359999999 282.000384 1 0.836936 517.9995648 233.0000896 606.9996032 300.0001024 1 0.90537 304.0 609.9998720000001 627.999744 1008.0000000000001 7 0.933072 102.99955200000001 132.99968 338.99980800000003 514.999808 ,test/0959.jpg
9 0.336839 126.00012800000002 529.000448 798.000128 739.00032 9 0.464345 84.99967999999996 674.999808 797.9996160000001 886.000128 9 0.584955 156.00025600000004 222.999552 785.000448 560.0 ,test/0960.jpg
1 0.579879 112.0 77.00019199999997 766.999552 907.00032 ,test/0961.jpg
1 0.285636 318.000128 535.9996416 485.000192 570.9996544 7 0.376029 610.000384 252.99988480000002 719.0000640000001 269.9999232 0 0.523666 421.999616 0.9999871999999996 549.9996160000001 50.9999616 1 0.731525 133.00019200000003 278.000128 748.000256 713.000448 1 0.888664 243.00032 337.000448 659.00032 540.000256 ,test/0962.jpg
0 0.500516 127.00006399999998 476.00025600000004 580.99968 711.0000640000001 7 0.597636 126.00012799999999 475.00032000000004 581.000192 712.0 ,test/0963.jpg
5 0.849957 253.999616 336.999424 703.9994879999999 805.9996160000001 ,test/0964.jpg
5 0.811196 233.99987200000004 452.99967999999996 811.999744 802.999808 ,test/0965.jpg
7 0.696708 444.99968 304.0 800.9994240000001 474.000384 0 0.827224 366.99955200000005 456.999936 469.99961600000006 599.000064 5 0.840466 203.99974400000002 545.999872 504.99942400000003 887.9994879999999 ,test/0966.jpg
2 0.869648 350.000128 424.00000000000006 648.0005120000001 667.0003200000001 ,test/0967.jpg
1 0.301968 908.9996799999999 114.0002304 1022.9995519999999 159.0002176 5 0.539334 159.000064 15.000064000000009 765.9996160000001 681.9998720000001 7 0.579549 962.0004352 4.9999871999999925 1024.0004608 140.0000512 1 0.593303 903.9994879999999 115.0002176 1023.9999999999999 215.0001664 1 0.648578 847.999488 151.000576 1023.999488 260.000256 1 0.670014 843.999744 198.000128 1023.9994879999999 313.999872 ,test/0968.jpg
1 0.568304 228.00025600000004 188.000256 824.0 678.00064 ,test/0969.jpg
,test/0970.jpg
0 0.674816 86.999552 481.00049920000004 201.99987199999998 552.0004608 5 0.689574 521.99936 264.00051199999996 844.99968 609.000448 5 0.712056 61.999616 454.000128 422.999552 719.0000640000001 1 0.891921 555.999744 452.99968 799.9994879999999 596.99968 ,test/0971.jpg
1 0.48779 104.99993599999999 307.00032 897.9998720000001 695.0000640000001 ,test/0972.jpg
1 0.887609 406.000128 273.000448 784.9999359999999 739.00032 ,test/0973.jpg
5 0.251075 0.0 625.0003968000001 28.0000512 675.0003712000001 7 0.27206 36.00025600000001 494.999552 464.00051199999996 704.0 1 0.340712 0.0 209.999872 49.0000384 273.999872 5 0.361172 82.999808 500.0002559999999 461.99961599999995 697.9998719999999 7 0.368961 54.00012799999999 631.0000640000001 304.00051199999996 794.999808 7 0.400673 346.99980800000003 297.9995648 556.99968 371.99953919999996 1 0.501095 297.999872 634.0004352 484.000256 705.0003968 7 0.601288 0.00020479999999878373 451.99974399999996 117.99982080000001 640.0 5 0.601892 55.00006400000001 630.999552 304.0 795.999744 7 0.643235 1.0004480000000058 747.999744 208.0 1023.9994879999999 7 0.74948 400.00000000000006 357.99961599999995 627.0003200000001 528.0 1 0.780093 0.0 200.0 94.9999616 365.00019199999997 1 0.803633 506.00038399999994 870.000128 641.000448 982.000128 7 0.82053 104.99993599999996 332.00025600000004 510.000128 577.000448 1 0.827928 0.00020479999999878373 304.0001536 117.99982080000001 403.00016639999996 1 0.894002 243.00032 156.99967999999998 406.00064 291.99974399999996 7 0.909779 66.99980799999999 125.000192 232.0 279.000576 ,test/0974.jpg
1 0.42376 485.00019199999997 244.000256 816.0 352.000512 1 0.60053 0.00010240000000294458 604.99968 154.9999104 792.999936 1 0.854727 146.000384 218.99980799999997 511.000064 712.9999359999999 1 0.870419 483.00032 250.00038400000003 888.9999359999999 737.999872 ,test/0975.jpg
4 0.264698 930.0004352 318.99955200000005 1024.0004608 720.9994240000001 7 0.430198 931.0001664 294.999552 1024.0001536 719.9994879999999 7 0.865875 649.999872 361.99936 729.999872 595.999744 7 0.886584 258.0001792 166.000128 353.0001408 331.99974399999996 ,test/0976.jpg
2 0.878656 158.999552 556.000256 759.999488 830.000128 ,test/0977.jpg
5 0.255074 672.0 626.0000768 782.000128 707.0001152 3 0.277408 556.9998848 413.000448 637.9999232 453.000448 1 0.278428 241.00049919999998 301.0002944 280.0004608 345.00034559999995 7 0.303415 651.0003712 413.0000384 706.0003328 458.0000256 0 0.342353 884.9997824 13.9999744 985.9997695999999 76.0 7 0.405063 217.000448 231.00006399999998 600.0 686.000128 1 0.475508 432.9998336 310.99970559999997 516.9997824 361.99971839999995 0 0.477608 881.999872 0.0 1020.000256 216.000512 1 0.507654 651.000064 414.0004864 707.000064 459.0004736 7 0.538814 881.000448 5.999615999999946 1024.0 528.0 1 0.742469 302.000128 575.999488 831.000576 928.999936 5 0.850779 673.000448 628.000256 816.0 765.000192 7 0.887954 332.000256 506.999808 698.0003839999999 759.9994879999999 1 0.90069 0.0 632.9999359999999 337.999872 1024.0 7 0.906031 520.0 365.000192 816.9999359999999 672.0005120000001 ,test/0978.jpg
1 0.284748 121.999872 599.9997952 308.99968 669.9998208 1 0.355385 92.99968000000007 214.00012800000002 963.999744 827.00032 ,test/0979.jpg
3 0.394099 1006.0000768 135.99964160000002 1024.0000512 170.99965440000003 7 0.87981 555.00032 269.999616 923.00032 836.9996799999999 7 0.896363 215.000064 393.00044800000006 567.0000640000001 911.0000640000001 7 0.89793 570.0004352 98.9996032 616.0004607999999 168.99962879999998 7 0.903796 451.999744 82.999808 768.9994240000001 525.000192 0 0.9098 799.9995904 879.999744 843.9996416 951.999744 ,test/0980.jpg
5 0.26913 72.999424 366.999552 297.999872 494.999552 7 0.366477 0.0005120000000147229 361.000448 347.00032 953.000448 1 0.373288 512.0 398.000128 657.000448 540.99968 1 0.37789 393.00044799999995 303.000064 918.0001279999999 816.9999359999999 1 0.447352 454.000128 333.999616 658.000384 456.999424 5 0.452561 196.000768 382.9999616 300.000256 466.9999104 1 0.512859 506.000384 396.000256 844.000256 570.999808 4 0.515812 198.00053759999997 382.9996544 298.0004864 467.9996416 5 0.518928 294.000128 272.99993600000005 484.00025600000004 424.00000000000006 5 0.528641 86.99955200000002 146.99980799999997 386.99980800000003 287.00006399999995 5 0.541292 258.99929599999996 273.999872 396.99967999999996 416.0 1 0.548387 652.9996799999999 434.99980800000003 841.9993599999999 568.0 1 0.594848 471.000576 527.000064 733.000192 735.000064 7 0.595484 0.0 0.0 100.9999872 263.000064 5 0.637269 0.0 946.9999616 28.0000512 997.9999744 0 0.744581 455.999488 335.000064 661.999616 454.000128 2 0.769335 320.000512 473.99936 525.000192 693.9996160000001 5 0.821073 364.99968 194.99980799999997 535.0000640000001 399.00006399999995 5 0.832674 116.00025600000004 192.0 406.000128 380.00025600000004 5 0.863811 293.00019199999997 357.000192 474.999808 509.00070400000004 7 0.873524 0.0 790.999552 376.999936 1023.9994879999999 5 0.929463 264.999936 47.00057600000001 538.999808 211.00032 ,test/0981.jpg
,test/0982.jpg
,test/0983.jpg
1 0.539709 324.00025600000004 396.99968 699.0003200000001 865.9998720000001 1 0.747275 508.00025600000004 285.00019199999997 682.999808 628.000256 1 0.886755 403.999744 146.00038399999997 652.000256 550.000128 ,test/0984.jpg
9 0.29242 101.999616 90.99980799999997 901.9996160000001 919.0000640000001 ,test/0985.jpg
7 0.368798 394.99980800000003 215.00006399999995 938.999808 961.999872 7 0.902213 219.00032 172.99968 470.000128 833.999872 ,test/0986.jpg
1 0.272638 278.999552 935.0000128 571.999744 1024.0000512000001 0 0.370176 825.000448 789.999616 1023.0000640000001 913.999872 5 0.724949 824.9999359999999 789.999616 1024.0 913.999872 1 0.869923 215.999488 477.999616 481.999872 624.9999359999999 1 0.898691 136.99993600000002 646.000128 531.00032 982.000128 1 0.916729 539.999744 300.000256 1017.999872 559.0005759999999 ,test/0987.jpg
7 0.285098 735.0002176 738.9998079999999 786.0002304000001 872.9994239999999 0 0.372878 723.999744 666.9998079999999 851.999744 801.9998719999999 7 0.775387 344.99942400000003 619.999232 843.999744 995.999744 7 0.894819 218.99980799999997 255.99948799999993 474.999808 811.999744 7 0.940358 439.99948800000004 166.00064 727.999488 636.000256 ,test/0988.jpg
7 0.254835 611.0001152 628.9998336 633.0001407999999 679.9998464 3 0.309514 477.99961600000006 656.999936 642.999808 736.999936 1 0.323345 621.9996160000001 258.9999616 747.9997440000001 309.9999744 0 0.341858 453.99961599999995 578.0003328 592.999424 612.0003072000001 0 0.397926 288.0 747.9997440000001 476.00025600000004 873.9998720000001 0 0.425689 479.000064 658.9996543999999 640.999936 735.9996415999999 1 0.428349 286.999552 747.999744 474.99980800000003 874.999296 0 0.446508 466.99980800000003 568.0 610.999808 733.9996160000001 4 0.464448 310.0002816 695.0002176 393.0002944 730.0002304000001 5 0.470711 284.9999872 690.0001791999999 315.9999488 760.0002047999999 7 0.486686 98.0003328 610.0003328 164.0003072 651.0003712 7 0.496958 382.000128 448.0 528.0 611.999744 0 0.573045 284.000256 733.9997184 380.000256 777.9997696 7 0.583609 281.999872 581.999616 408.999424 702.0001279999999 5 0.639146 281.999872 582.000128 408.999424 704.0005120000001 7 0.657842 122.999808 516.99968 336.999424 649.999872 1 0.668746 452.99968 578.0003328 592.999936 612.0003072000001 5 0.725306 367.000576 668.99968 517.000192 796.99968 7 0.730929 120.99993599999999 300.99968 408.999936 606.000128 7 0.748415 207.99948799999999 167.000064 333.999616 323.00032 7 0.862023 501.999616 267.999744 1024.0 735.0000640000001 7 0.890472 113.999872 639.999488 309.999616 825.9998720000001 7 0.8911 18.000076800000002 681.999872 149.9998208 836.000256 7 0.932968 633.000448 550.999552 809.000448 815.9994879999999 ,test/0989.jpg
1 0.305575 536.0003072 735.000576 622.0003327999999 853.000192 5 0.309583 509.000192 717.9996160000001 614.000128 840.0 1 0.458142 619.999744 679.000064 763.999744 867.00032 4 0.501428 599.9996928 612.000256 648.9997312 717.0001920000001 5 0.506884 599.0000128 612.0002559999999 648.9999872000001 727.0005759999999 0 0.517319 969.9997695999999 1.0239999999939187e-05 1021.9997183999999 17.99998464 0 0.65437 618.9998079999999 680.0 764.9996799999999 866.0003839999999 7 0.79306 128.99993600000005 120.00000000000003 870.999552 626.000384 5 0.800169 712.999936 553.000448 819.0003200000001 683.00032 0 0.822285 809.9995648 646.0001792 883.9995392000001 669.0001408 1 0.856384 779.9995392 542.000128 874.9995008 652.000256 0 0.858772 536.0003072 735.000064 622.0003327999999 854.0001279999999 1 0.919844 301.000192 547.999744 619.999744 888.9999359999999 2 0.956757 332.000256 840.000512 456.00051199999996 1018.0003839999999 ,test/0990.jpg
2 0.596746 163.999744 337.999872 522.999808 672.0 ,test/0991.jpg
4 0.37285 108.99968 148.99968 360.999936 953.999872 5 0.476264 394.99980800000003 117.00019200000003 611.00032 938.999808 4 0.535699 616.999424 147.00032000000004 845.999616 918.00064 ,test/0992.jpg
0 0.937985 463.000576 419.99974399999996 606.000128 537.99936 ,test/0993.jpg
2 0.620849 0.0 509.99971839999995 60.0000512 585.9997695999999 7 0.634234 285.00019199999997 107.00031999999999 798.00064 955.00032 0 0.839808 5.120000000147229e-05 509.99971839999995 61.0000384 585.9997695999999 ,test/0994.jpg
0 0.386391 282.999808 280.99993600000005 855.9994879999999 810.000384 1 0.486508 288.000512 324.00025600000004 841.000448 799.0000640000001 0 0.56138 501.99961600000006 489.0001408 654.999552 563.0001152 ,test/0995.jpg
5 0.276363 528.0 181.99961600000003 826.999808 430.999552 7 0.3466 95.00006400000001 425.999872 175.000064 473.999872 3 0.404841 310.00064 523.999744 549.000192 838.999552 2 0.4247 210.99980799999997 282.00038400000005 592.9999359999999 581.000192 7 0.441203 0.999935999999991 41.999359999999996 539.999744 243.999744 5 0.465017 531.00032 180.9994752 776.9999359999999 282.9995008 0 0.469173 0.0 452.00025600000004 92.0000512 632.0 5 0.608128 429.000192 187.999744 825.9998720000001 612.99968 7 0.622306 -0.0005119999999863012 192.99942399999998 267.99974399999996 433.999872 0 0.643583 0.9994240000000048 594.000384 355.99974399999996 816.999936 2 0.825461 260.000256 222.00012800000002 450.00038399999994 371.00032 ,test/0996.jpg
1 0.442895 393.999872 196.000256 747.00032 681.999872 0 0.445684 393.00044800000006 196.000256 747.0003200000001 681.000448 ,test/0997.jpg
7 0.849865 199.000064 187.00032000000004 735.0005759999999 925.000192 ,test/0998.jpg
7 0.309981 325.00019199999997 397.0001920000001 797.000704 871.0005760000001 3 0.439386 322.00038399999994 383.00006400000007 797.000192 872.0 7 0.513215 2.9998080000000016 195.999744 505.999872 536.999936 ,test/0999.jpg
7 0.89781 197.000192 272.999936 655.000576 765.9996160000001 ,test/1000.jpg
5 0.267663 0.0 20.00025599999998 120.999936 456.0 5 0.866938 227.0004224 316.00015360000003 319.00047359999996 416.00010240000006 ,test/1001.jpg
0 0.873521 148.99967999999998 815.000576 321.99936 933.000192 5 0.880492 368.999424 561.000448 801.999872 725.000192 ,test/1002.jpg
1 0.254142 352.00051199999996 351.000064 831.000064 491.999744 1 0.366497 193.000448 346.9996032 367.000576 400.99962880000004 5 0.372 518.9999616 21.999616000000003 586.9999104 192.0 1 0.37324 552.0 515.0004224 703.0000640000001 543.0004736000001 1 0.4095 104.99993599999999 268.000256 823.0000640000001 471.00006399999995 1 0.437343 -0.0005120000000147229 568.9999359999999 594.999808 736.0 7 0.45049 0.9994239999999905 0.00010240000000294458 241.99987199999998 138.9999104 7 0.454182 130.00038399999997 124.00025600000001 473.000448 269.00070400000004 1 0.455321 355.00032 289.999872 778.0003839999999 424.999936 1 0.48291 52.00025599999998 395.999744 647.0005759999999 539.999744 7 0.503278 527.000576 126.999552 677.000192 304.0 1 0.523093 139.99974400000002 483.00001280000004 536.9994240000001 548.0000512 9 0.573301 -0.000512000000000512 0.00010240000000294458 242.99980799999997 138.9999104 1 0.656977 8.999936000000048 489.99935999999997 560.0 684.9996799999999 ,test/1003.jpg
7 0.347393 85.00019199999997 253.99961599999997 817.000448 728.0 1 0.351369 360.999424 849.9998720000001 617.999872 1024.0 0 0.672661 72.9998336 246.99950080000002 172.99978240000002 319.9995392 ,test/1004.jpg
4 0.332185 601.999872 280.0 717.000192 921.000448 4 0.435017 639.0000640000001 356.000256 968.0 930.0003839999999 4 0.710077 354.00038400000005 195.99974400000002 654.00064 971.9992320000001 4 0.795528 294.99955200000005 281.99936 413.99961600000006 412.99968 4 0.800985 67.00031999999999 191.99999999999994 365.000704 938.0003839999999 4 0.814604 0.0 309.99961599999995 78.9999616 913.999872 ,test/1005.jpg
0 0.659019 122.99980799999997 344.99993600000005 684.000256 682.000384 ,test/1006.jpg
0 0.276145 307.000064 559.0004736000001 379.000064 634.0004864000001 7 0.927265 281.00044800000006 129.99987200000004 795.0003200000001 677.9996160000001 ,test/1007.jpg
9 0.2805 49.000448000000006 351.000064 832.0 669.000192 ,test/1008.jpg
1 0.3056 91.99974400000002 141.00019200000003 893.000192 864.0005120000001 1 0.374325 331.999744 319.000064 575.999488 463.000064 1 0.631566 208.999936 142.00012800000002 594.999808 462.000128 1 0.70862 742.000128 0.0 1024.000512 84.9999872 1 0.713602 718.999552 55.000575999999995 1020.99968 441.000448 ,test/1009.jpg
7 0.664679 178.000384 279.000576 848.0005120000001 665.000448 ,test/1010.jpg
1 0.353504 564.0002559999999 412.000256 779.0003199999999 568.000512 1 0.384125 242.000384 252.99968000000004 592.0005120000001 679.999488 7 0.523506 562.999296 411.00032 778.9998079999999 569.000448 7 0.52592 239.99948799999999 254.000128 592.9999359999999 680.9999359999999 2 0.55221 564.0002559999999 412.000256 779.0003199999999 568.9999359999999 0 0.565036 27.0000128 529.999872 100.99998719999999 682.0003839999999 ,test/1011.jpg
0 0.349672 657.0000384 794.0002816 726.0000256 837.0002944 1 0.576417 655.9995904 793.9999744 724.9995776 838.0000256000001 0 0.674642 370.0000768 880.0001024 412.0000512 901.0000895999999 7 0.918284 231.000064 173.00019199999997 632.9999359999999 936.0 7 0.929867 605.000192 385.00044800000006 752.000512 659.0003200000001 ,test/1012.jpg
6 0.735481 121.000448 137.99987199999998 863.000064 676.000256 ,test/1013.jpg
0 0.250345 613.9996160000001 571.9997440000001 809.99936 694.0001280000001 0 0.290744 570.000384 431.000576 798.000128 595.00032 0 0.305957 436.000256 518.000128 544.9999359999999 679.000576 1 0.374693 615.0000640000001 514.0003839999999 892.000256 733.000192 0 0.415044 94.00064 375.00006400000007 466.00038400000005 830.999552 0 0.421329 612.000256 511.000064 894.00064 733.000192 6 0.547708 687.000576 727.000064 830.000128 865.999872 0 0.604061 417.000448 359.999488 574.000128 536.9999359999999 1 0.693089 687.000576 726.000128 830.000128 866.000384 9 0.698839 92.00025600000004 373.0001920000001 462.000128 831.0005760000001 0 0.706743 231.00057600000002 547.00032 457.000448 867.00032 2 0.744621 569.999872 431.99948800000004 799.000064 592.999936 2 0.860762 584.0 288.99993600000005 898.999808 550.999552 5 0.862178 463.000064 636.99968 699.999744 785.999872 0 0.889293 396.000256 776.9994240000001 702.0001279999999 902.9995520000001 ,test/1014.jpg
2 0.939186 375.000064 320.99993599999993 609.999872 710.999552 ,test/1015.jpg
7 0.526 317.00019199999997 58.99980799999997 571.00032 808.9999359999999 7 0.911645 416.999424 377.99935999999997 728.9999359999999 860.9996799999999 ,test/1016.jpg
7 0.310248 60.000256000000036 406.999552 753.000448 831.9994879999999 7 0.586788 114.000384 28.000256000000007 436.000256 291.00032 7 0.754732 276.99968 733.9996160000001 591.0000640000001 1023.999488 ,test/1017.jpg
0 0.893723 376.999936 288.0 618.0003839999999 821.000192 ,test/1018.jpg
7 0.912543 335.000576 370.99980800000003 581.000192 614.999552 ,test/1019.jpg
0 0.791735 266.99980800000003 0.0 608.0 291.999744 5 0.863893 571.9997440000001 259.999744 804.9996800000001 405.000192 2 0.910494 547.0003200000001 297.999872 800.0000000000001 694.999552 ,test/1020.jpg
0 0.407452 509.000192 787.0001152 617.999872 834.0000768 1 0.638051 112.99973119999999 336.999936 214.9997568 573.000192 1 0.906808 202.00038400000003 217.999872 597.000192 564.000256 ,test/1021.jpg
,test/1022.jpg
0 0.448427 40.99993599999999 250.99980800000003 755.999744 777.99936 ,test/1023.jpg
