PredictionString,image_id
7 0.910728 394.99980800000003 539.00032 579.999744 662.000128 ,test/0191.jpg
7 0.693663 731.999744 519.0004736 811.999744 571.0004223999999 5 0.83474 85.0002944 515.0004224 145.0003456 543.0004736000001 7 0.874747 62.0000256 429.000704 140.99998720000002 540.000256 7 0.910883 3.0003200000000163 469.00019199999997 262.00064 877.000704 1 0.929671 207.999488 347.99974399999996 582.999552 737.99936 1 0.938681 510.999552 158.000128 958.999552 631.000064 ,test/0192.jpg
5 0.929797 297.999872 221.99961599999995 783.0000640000001 863.000064 ,test/0193.jpg
5 0.362487 565.000192 0.00010239999999583915 760.000512 106.9999104 0 0.452476 225.99987199999993 222.00012800000002 905.99936 826.000384 5 0.541284 924.9998336 940.9998848 1023.9998464 1021.9999232 3 0.608161 564.9996799999999 -0.00020479999999878373 758.9995519999999 106.00017919999999 1 0.751458 228.00025599999998 225.99987199999998 912.9999359999999 830.000128 ,test/0194.jpg
1 0.61463 269.000192 607.000576 559.0000640000001 778.000384 0 0.631729 680.9998336 391.0004736 748.9997824 443.00042240000005 0 0.787388 267.999744 605.999616 557.9996160000001 777.999872 5 0.906736 476.00025600000004 329.99987200000004 710.00064 445.99961600000006 ,test/0195.jpg
2 0.611157 210.99980800000003 179.99974400000002 678.000128 887.0000640000001 3 0.923882 217.00044799999998 171.99974400000002 685.000192 895.0000640000001 ,test/0196.jpg
7 0.427666 0.0 381.99966720000003 78.9999616 475.99969280000005 1 0.43069 267.00032 704.999936 478.00064 813.9996160000001 1 0.463728 184.99942399999998 778.000384 409.999872 984.999936 7 0.524064 209.00044799999998 273.999872 533.000192 419.99974399999996 4 0.534949 878.999552 157.000448 1024.0 229.000448 5 0.550705 756.9996799999999 406.999552 1014.9995519999999 607.9994879999999 7 0.635121 185.99987200000004 773.000192 415.00006400000007 986.0003839999999 0 0.836675 211.99974400000002 299.999232 535.0000640000001 419.999744 5 0.85844 50.99929599999999 468.00025600000004 554.999808 832.0005120000001 3 0.886924 759.000576 406.999552 1014.000128 603.999744 0 0.898139 439.99948800000004 521.000448 673.9998720000001 669.000192 3 0.909925 391.000064 29.999820799999995 586.0003839999999 159.00026880000001 ,test/0197.jpg
2 0.908082 344.99993600000005 123.00031999999999 824.999936 712.0 ,test/0198.jpg
5 0.928199 443.99974399999996 279.00057599999997 655.9994879999999 580.000256 ,test/0199.jpg
5 0.884184 757.000192 886.999552 1013.000192 1023.9994879999999 4 0.888321 305.99936 393.999872 644.99968 552.999424 ,test/0200.jpg
3 0.838837 351.9997952 883.9998463999999 437.9998208 968.9998335999999 7 0.897483 566.00064 458.99929599999996 1011.00032 1003.999744 7 0.914318 117.000192 239.000064 607.000576 767.0000640000001 ,test/0201.jpg
7 0.912106 468.00025600000004 258.00038400000005 665.000448 733.000192 ,test/0202.jpg
0 0.490976 339.999744 392.999936 517.9996160000001 613.9996160000001 1 0.611224 866.999808 398.000384 914.999808 486.000384 0 0.722025 900.0 524.000256 988.0 666.999808 7 0.729325 656.0 416.99993600000005 919.9994879999999 671.999488 7 0.738721 899.0000128 520.0 988.9999872000001 667.00032 0 0.853392 549.9999743999999 480.999424 626.9999615999999 629.999616 1 0.86142 657.000448 417.99987200000004 920.0005120000001 670.999552 1 0.891323 337.99936 392.0 516.99968 614.999552 0 0.914575 73.00044799999999 494.00012799999996 260.000256 672.0 ,test/0203.jpg
5 0.392832 106.00038400000005 81.99987200000004 672.0 903.9994879999999 3 0.461809 107.00032000000004 87.00006400000001 671.0000640000001 901.000192 7 0.683392 633.000448 336.99993599999993 1012.000256 811.999744 7 0.75933 288.999936 864.999936 639.9994879999999 1023.999488 5 0.881521 1.000140799999997 24.99993600000002 141.9998208 529.000448 ,test/0204.jpg
1 0.304323 580.9996799999999 246.999552 934.9995519999999 532.99968 5 0.562704 74.99980799999997 311.000576 775.9994879999999 733.000192 3 0.688882 74.99980799999997 313.00044800000006 771.999744 731.0003200000001 5 0.782626 584.0 243.99974400000002 934.999552 531.999744 ,test/0205.jpg
0 0.369047 288.0002048 554.9998079999999 337.0002432 657.9998719999999 1 0.898192 190.99955199999994 203.99974400000002 876.9996799999999 720.9999359999999 ,test/0206.jpg
0 0.335531 448.99973120000004 622.9996543999999 486.99975680000006 643.9996415999999 6 0.354388 401.99987200000004 639.000064 622.999552 754.0003839999999 0 0.828227 403.00032000000004 639.9994879999999 624.0 754.9998079999999 4 0.905127 504.99942400000003 232.99993600000002 918.999552 531.00032 ,test/0207.jpg
0 0.655873 224.99993600000005 180.99968 1023.999488 975.999488 2 0.921419 306.999808 412.99968000000007 578.999808 661.0001920000001 ,test/0208.jpg
8 0.899362 88.99993600000002 67.99974400000002 412.00025600000004 807.0000640000001 ,test/0209.jpg
1 0.892433 196.99968 134.00012800000002 806.000128 886.000128 ,test/0210.jpg
2 0.385388 529.000448 339.00011520000004 718.000128 425.00014080000005 6 0.392176 615.9994879999999 461.9995136 750.999552 552.9995264 5 0.402246 611.00032 461.9995136 753.999872 552.9995264 0 0.467684 417.000448 415.000064 680.0005120000001 530.999808 7 0.510354 348.0003072 472.99993600000005 426.0003328 604.99968 7 0.637865 96.99993599999999 912.0 365.999616 1022.999552 0 0.751378 358.00017920000005 439.0003712 420.00020480000006 470.0003328 1 0.765321 95.000576 912.0 366.000128 1022.999552 3 0.87499 528.0 340.99968 716.99968 420.99968 2 0.87862 414.999552 415.000064 677.9996160000001 530.999808 5 0.906804 179.99974400000002 731.9997440000001 368.99942400000003 836.9996800000001 5 0.934966 100.99968000000001 521.999872 529.99936 744.999424 ,test/0211.jpg
3 0.925949 257.999872 367.99948800000004 720.0 649.9998720000001 ,test/0212.jpg
5 0.251557 176.00000000000003 95.99948799999999 588.000256 914.999808 7 0.896871 538.000384 250.99980800000003 883.0003200000001 830.999552 7 0.905765 189.00070399999998 119.00057600000002 588.000256 907.00032 ,test/0213.jpg
0 0.433201 379.99974399999996 565.0003456000001 633.999872 600.0003584000001 0 0.869614 362.99980800000003 562.000384 654.999552 763.0003200000001 ,test/0214.jpg
7 0.251637 183.99999999999997 695.0002688 367.00006399999995 744.0003072 7 0.279935 1.9999743999999993 793.999872 81.9999744 1023.9994879999999 6 0.292118 917.9996160000001 925.9995648 1024.0 1023.9995392000001 7 0.310349 0.0 626.9998079999999 408.999936 745.9998719999999 1 0.336592 348.00025600000004 356.000256 941.000704 575.000064 1 0.35076 0.9999360000000053 793.000448 81.9999744 1023.0000640000001 1 0.416645 917.9996160000001 925.0001408 1024.0 1023.0001152000001 2 0.494075 238.99955200000002 610.0000256000001 469.99961600000006 709.0000384000001 2 0.638251 359.99999999999994 352.999936 948.9996799999999 575.9994879999999 7 0.667138 238.000128 610.0004864 472.00051199999996 711.0004736 1 0.754385 0.0005119999999578795 630.000128 859.00032 1015.000576 1 0.774207 2.9998080000000016 618.9998079999999 395.99974399999996 736.9994239999999 1 0.886205 328.00051199999996 508.99968 883.00032 722.999296 ,test/0215.jpg
7 0.910836 320.99993600000005 387.00032 731.0003200000001 895.0005759999999 ,test/0216.jpg
0 0.888218 285.00019199999997 75.00031999999999 845.000192 937.000448 ,test/0217.jpg
7 0.496049 734.000128 298.99980800000003 837.9996160000001 412.99968 5 0.920708 115.99974400000002 451.00032 954.999808 799.0005759999999 ,test/0218.jpg
0 0.498465 660.0002559999999 361.99956480000003 793.9998719999999 410.9996032 1 0.91783 276.99967999999996 306.000384 797.9996160000001 557.000192 ,test/0219.jpg
1 0.943692 267.00032 162.99980800000003 713.000448 772.99968 ,test/0220.jpg
1 0.361351 389.000192 222.00064 1022.0001280000001 658.000384 6 0.860869 389.000192 228.000256 1022.0001280000001 656.000512 1 0.930675 155.00032000000002 463.000064 661.000704 944.9999359999999 ,test/0221.jpg
7 0.286536 695.9997952 537.0002943999999 758.9997568 582.0002815999999 0 0.402634 319.000576 986.9997056 433.000448 1022.9996543999999 2 0.512087 320.0 986.9999616 433.000448 1021.9999744 0 0.755407 465.99936 603.999744 786.999808 833.99936 7 0.901359 517.9996160000001 300.00025600000004 777.99936 595.0003200000001 7 0.913903 158.99955200000002 267.00032 616.999936 589.000192 ,test/0222.jpg
7 0.560799 378.99980800000003 358.000128 624.0 583.000576 7 0.891876 184.0 333.99961599999995 534.999552 612.9996799999999 7 0.892367 247.999488 219.99974400000002 385.999872 360.99942400000003 7 0.902425 653.0001920000001 434.999808 854.0001280000001 688.9999359999999 7 0.903395 589.9996160000001 486.000128 705.99936 640.0005120000001 7 0.90496 68.99967999999998 338.999808 326.000128 710.0001279999999 7 0.913013 559.0000640000001 302.000128 724.000256 494.000128 7 0.92375 499.99974399999996 558.00064 744.9999359999999 795.00032 7 0.923879 251.00032000000002 513.000448 551.000576 855.0000640000001 7 0.925093 371.99974399999996 174.00064 609.999872 372.00025600000004 7 0.928504 702.000128 352.999936 865.999872 543.000064 ,test/0223.jpg
0 0.717634 620.9998336 129.99987199999998 655.9998464 314.00038399999994 1 0.827944 504.999424 371.00032 701.999616 496.0 5 0.940797 484.00025600000004 240.0 752.0005120000001 499.00032 ,test/0224.jpg
5 0.908998 175.99948799999999 396.0002559999999 809.9998720000001 673.9998719999999 ,test/0225.jpg
0 0.317671 114.00038400000003 478.999552 429.00019199999997 819.999744 0 0.393304 911.999488 98.00038400000003 1023.999488 477.00019199999997 7 0.425092 318.999552 360.99993600000005 599.0000640000001 563.0003200000001 1 0.438739 448.9998336 541.999616 507.99984639999997 589.999616 1 0.909664 661.000192 526.00064 970.0003839999999 756.000256 7 0.913462 115.99974399999999 485.99961599999995 428.00025600000004 823.000064 7 0.929227 409.999872 488.0 692.9996799999999 781.9996160000001 ,test/0226.jpg
5 0.423479 526.999552 594.9998079999999 736.0 756.9996799999999 0 0.571336 527.0005759999999 598.00064 737.0004479999999 755.00032 1 0.814365 221.000192 238.000128 514.999808 629.999616 ,test/0227.jpg
2 0.938501 486.00064 199.00006399999998 892.000256 490.99980800000003 ,test/0228.jpg
0 0.933513 275.999744 282.00038400000005 812.9996800000001 840.999936 ,test/0229.jpg
0 0.363159 861.9996160000001 701.9997696 998.999552 752.9997824000001 1 0.4198 258.0002816 414.99991040000003 349.0002944 459.99989760000005 1 0.432005 864.0005120000001 701.0003456000001 1005.0001920000001 752.0003584000001 1 0.519098 899.999744 618.999808 1024.0 739.9997440000001 1 0.554146 607.000064 568.000512 975.000064 807.000064 5 0.735709 551.9995904 352.0001536 604.9995776 387.00016639999996 7 0.738908 257.0001408 410.0000768 347.0001152 468.0000512 5 0.818541 653.0001920000001 744.999936 758.0001280000001 880.9994240000001 1 0.858343 828.9996799999999 729.999872 1023.9999999999999 845.999616 1 0.861619 735.000064 784.999424 1024.000512 997.999616 7 0.898491 263.000576 271.00006399999995 717.000192 642.999808 5 0.907332 540.9996799999999 592.9999359999999 697.9993599999999 722.9998079999999 7 0.913534 258.99980800000003 224.999936 566.000128 450.99980800000003 ,test/0230.jpg
3 0.924854 385.999872 163.99974399999996 627.00032 782.000128 ,test/0231.jpg
2 0.289527 445.99982079999995 340.99968 535.9997952 484.99968 0 0.325582 672.0001024000001 447.99948799999993 764.0001536000001 587.999744 6 0.338432 509.0003968 271.00006399999995 606.0004352 404.99967999999996 5 0.362853 402.99980800000003 464.00051200000007 628.000256 761.000448 0 0.383574 376.0000512 551.000064 463.0000128 693.999616 1 0.571315 446.000128 271.99948800000004 606.000128 486.99955200000005 5 0.60646 625.999872 486.000128 729.99936 783.0000640000001 3 0.662723 627.9997440000001 494.99955199999994 734.0001280000001 732.9996799999999 3 0.705038 402.000384 464.99993600000005 628.000256 761.9998720000001 4 0.742485 410.00038400000005 472.00051199999996 627.0003200000001 771.0003199999999 5 0.87304 516.0002048 685.0001408 589.0002432 783.0001152000001 ,test/0232.jpg
5 0.371018 248.999936 106.99980800000003 771.999744 700.99968 9 0.501068 631.000064 -0.0005120000000147229 1022.0001279999999 989.9996160000001 0 0.671638 641.000448 7.000064000000009 1022.000128 1016.9999359999999 ,test/0233.jpg
6 0.265384 486.0006400000001 675.00032 942.0001280000001 903.000064 5 0.59299 476.000256 82.000384 792.9999359999999 404.000256 7 0.620454 530.999808 837.9996160000001 927.999488 1022.999552 6 0.650255 107.00031999999999 625.9998720000001 425.000448 1024.0 5 0.687724 156.00025599999998 57.000448000000006 305.000448 322.000384 5 0.723935 671.9994879999999 536.999936 950.999552 753.9998720000001 5 0.741465 109.00019199999997 629.000192 427.00032 1016.9999359999999 5 0.74183 518.999552 552.999936 712.999424 787.0003200000001 5 0.814623 162.999808 182.00012800000002 317.00019199999997 646.000128 5 0.862832 306.9998592 196.00025599999998 400.9998848 596.000256 5 0.924262 687.000576 384.999936 1022.000128 628.000256 0 0.946511 207.000064 723.0002688000001 322.000384 773.0002432000001 ,test/0234.jpg
7 0.289715 496.99993599999993 0.0 758.999552 86.0000256 0 0.589879 -0.0005120000000147229 327.000064 317.999616 878.0001279999999 3 0.92456 295.00006399999995 300.99968 622.0001279999999 674.999296 ,test/0235.jpg
3 0.27396 249.99936000000002 -0.00010240000000294458 522.999808 181.0000896 5 0.287991 0.9999360000000195 0.9994239999999763 365.00019199999997 341.999616 4 0.298889 910.999552 522.0003839999999 1024.0 981.000192 3 0.373328 22.9999616 326.0002304 102.9999616 427.00021760000004 3 0.545179 723.9998976 383.0001664 790.9999104000001 484.00015360000003 5 0.568537 280.000512 0.00010240000000294458 533.000192 179.9998464 3 0.687277 268.99967999999996 951.9997952 488.99993599999993 1021.9998208 3 0.764458 910.999552 527.0000640000001 1024.0 923.9997440000001 3 0.825611 -0.0005119999999863012 696.999936 345.999872 1020.9996800000001 3 0.830202 619.999744 900.000256 1023.9994879999999 1023.0000640000001 3 0.863338 373.000192 389.00070400000004 753.9998720000001 964.000256 3 0.896052 704.9999359999999 308.00025600000004 1023.000064 921.000448 3 0.900306 155.00032000000002 662.999552 402.00038400000005 863.9994879999999 3 0.936337 1.999871999999982 267.00032 421.999616 752.9999359999999 ,test/0236.jpg
6 0.831836 283.99974399999996 268.000256 765.000192 798.0001279999999 ,test/0237.jpg
7 0.290146 382.99950079999996 355.9998976 464.99947519999995 454.9999104 5 0.36599 414.00012799999996 646.999552 602.0003839999999 1021.9996160000001 0 0.612981 382.0000768 353.99987200000004 464.0000512 456.99993600000005 7 0.757886 280.999424 2.000383999999997 665.999872 672.0005120000001 ,test/0238.jpg
5 0.693341 161.000448 86.00012799999996 688.0 912.9999359999999 ,test/0239.jpg
1 0.480126 284.99968 479.0002688 380.99968 544.0003072 1 0.873771 441.999872 304.0 617.999872 712.0005120000001 1 0.91685 618.0003839999999 306.999808 839.000064 799.9994879999999 1 0.924749 261.000192 496.999424 456.99993600000005 808.9999359999999 1 0.936733 88.00051199999999 408.999936 309.00019199999997 743.0000640000001 ,test/0240.jpg
2 0.93202 270.999552 366.00064 615.9994879999999 628.000256 ,test/0241.jpg
1 0.329631 641.0001408 330.0004352 706.0001792 408.00046080000004 5 0.345336 469.0001920000001 401.9995648 575.0005760000001 491.99953919999996 1 0.370241 595.0004223999999 357.0003456 648.0004095999999 456.0003584 7 0.399518 655.0002176 363.0001664 706.0002304000001 408.00015360000003 1 0.452622 423.999488 342.9999616 579.999744 442.9999104 5 0.456442 653.9995136 362.9998592 705.9994624 408.9998848 7 0.505812 470.00012799999996 400.9995264 575.000064 492.99957759999995 7 0.519062 377.999872 436.99968 564.000256 566.000128 7 0.532511 636.9997824 314.99950079999996 689.9997695999999 404.99947519999995 7 0.560752 425.999872 341.9999232 580.99968 443.9999488 1 0.679499 737.9997695999999 382.00017920000005 805.9997183999999 428.00020480000006 5 0.776645 370.000384 427.00032 564.000256 568.0 1 0.779423 704.0 319.00057599999997 871.999488 476.000256 5 0.885015 424.99993600000005 342.00017920000005 577.9998720000001 436.00020480000006 1 0.893621 526.000128 302.000128 718.000128 579.999744 1 0.894207 676.0003072 252.99968 763.0002688 430.000128 1 0.90249 406.000128 533.9996160000001 592.0005120000001 768.0 7 0.914553 382.00012799999996 536.0005120000001 549.999616 668.000256 7 0.919945 802.999808 451.999744 925.9996160000001 661.9996160000001 7 0.926214 107.00032 432.0 297.000448 702.999552 7 0.932934 168.0 528.0005120000001 386.99980800000003 882.000384 7 0.933951 279.000064 335.000064 442.000384 578.999808 7 0.935083 651.999744 439.99948799999993 813.999616 659.999744 ,test/0242.jpg
0 0.941597 408.999424 229.000192 765.9996160000001 705.000448 ,test/0243.jpg
1 0.252293 217.000448 411.00026879999996 443.00032 445.00024319999994 5 0.285686 189.00070399999998 432.999424 421.00019199999997 684.99968 1 0.339469 474.0002816 435.99994879999997 510.00023039999996 477.99992319999996 6 0.421071 197.00019200000003 419.00032 499.999744 711.0000640000001 5 0.424497 605.0002943999999 472.0003072 674.0002815999999 558.0003328 5 0.426967 673.0003456 448.0004096 741.0002943999999 500.0003584 2 0.492623 473.00008959999997 435.999488 508.00010239999995 475.999488 4 0.577137 677.000192 456.9995264 741.000192 500.99957759999995 5 0.60746 553.9995136 435.0002688 652.9995264 492.0003072 5 0.666826 696.0004096 495.99974399999996 764.0003584 535.999744 1 0.696059 212.000256 407.99948799999993 491.00032 702.999552 7 0.917986 477.00070400000004 368.00000000000006 869.000192 755.0003200000001 ,test/0244.jpg
0 0.926935 419.00032 323.00032 842.999808 778.0003839999999 ,test/0245.jpg
0 0.940674 254.00012800000002 303.99948799999993 826.000384 763.999744 ,test/0246.jpg
0 0.610302 315.00032 494.000128 605.000192 853.000192 7 0.786884 314.999296 492.0002559999999 603.999744 851.0003199999999 0 0.8943 431.99948800000004 426.99980800000003 688.999936 537.99936 ,test/0247.jpg
1 0.268754 264.0 577.9999743999999 429.00019199999997 662.9999615999999 5 0.43146 263.00006399999995 577.9995136 430.999552 660.9995264 6 0.489931 120.99993600000005 428.00025600000004 896.0 794.999808 6 0.659329 267.999744 0.0 397.000192 43.0000128 7 0.733712 817.000448 51.00031999999999 1024.0 311.000064 7 0.738682 507.999744 5.119999999436686e-05 701.9996160000001 87.00001280000001 7 0.776903 815.000064 0.0 1023.000064 86.0000256 6 0.852504 265.999872 24.0 395.99974399999996 97.9999744 7 0.896162 647.0005759999999 0.0002047999999916783 884.0002559999999 167.9996928 5 0.916478 167.000064 308.99968 810.0003839999999 658.999808 7 0.920509 2.000383999999997 158.000128 228.000256 499.99974399999996 ,test/0248.jpg
7 0.922099 289.99936 330.99980800000003 514.999808 622.000128 ,test/0249.jpg
7 0.889328 54.99955200000005 115.99974399999996 909.9996160000001 848.0 ,test/0250.jpg
1 0.478788 -0.0005120000000147229 209.99987200000004 445.999616 1024.0 4 0.910701 248.99993600000005 278.000128 810.000384 706.999808 ,test/0251.jpg
7 0.869713 202.99980799999997 288.99942400000003 711.9994879999999 931.999744 ,test/0252.jpg
7 0.888127 493.00019199999997 315.00032 907.999744 694.0001279999999 7 0.909161 56.000512000000015 409.999872 458.000384 770.999808 7 0.910369 288.999936 263.00006400000007 575.0000640000001 625.9998720000001 ,test/0253.jpg
3 0.931661 239.00006399999995 346.99980800000003 848.000512 691.999744 ,test/0254.jpg
1 0.76625 0.000512000000000512 784.0 233.000448 1022.999552 1 0.921525 227.99974400000002 96.99942400000003 1017.99936 632.9999359999999 1 0.924953 31.00006400000001 478.999552 555.999744 887.9994879999999 1 0.936122 1.9998720000000105 320.999936 403.99974399999996 607.9994879999999 ,test/0255.jpg
7 0.465092 599.9995392 405.9998208 670.9995008 454.9998592 5 0.523907 120.99993599999999 282.0000768 280.999936 347.0001152 5 0.538861 123.00001280000001 351.00032 204.0000512 423.00032 3 0.624376 121.9997696 349.99956480000003 205.9997184 422.9996032 5 0.737326 -0.00020479999999878373 315.999744 120.00030720000001 463.99948800000004 7 0.893228 459.00032 390.000128 802.0003839999999 704.9999359999999 7 0.923942 541.000192 191.999488 848.000512 505.999872 7 0.92477 168.00000000000003 443.00032 578.999808 836.000256 ,test/0256.jpg
0 0.915193 241.999872 92.00025600000004 636.000256 785.000448 ,test/0257.jpg
1 0.284898 853.000192 2.0003840000000253 1024.0 413.00019199999997 9 0.88473 533.000192 322.9992960000001 917.000192 780.9996800000001 0 0.903717 539.9997440000001 322.00038400000005 918.0001280000001 779.0003200000001 9 0.919325 71.99948800000001 229.99961600000003 497.999872 673.999872 ,test/0258.jpg
1 0.928811 263.00057599999997 261.000192 873.000448 798.0001280000001 ,test/0259.jpg
2 0.938192 366.000128 422.000128 597.000192 580.99968 ,test/0260.jpg
7 0.360706 670.000128 -1.0239999999939187e-05 702.000128 19.00000256 7 0.390846 437.9998208 428.9998848 486.9998592 509.9999232 7 0.496092 526.9998592 358.9997568 596.9998847999999 423.9997952 7 0.53783 508.00015360000003 376.0003072 544.0001024000001 423.0002688 5 0.685492 525.000448 358.99950079999996 597.000448 424.99947519999995 0 0.82253 209.99987199999998 394.99980800000003 448.0 985.99936 7 0.884923 417.99987200000004 287.000064 624.0 886.0001279999999 7 0.918948 542.999552 5.00019199999997 855.9994879999999 734.000128 ,test/0261.jpg
6 0.515771 400.00000000000006 394.00038399999994 723.0003200000001 640.0 2 0.878887 400.0 393.99935999999997 720.0 641.999872 ,test/0262.jpg
3 0.548824 215.99948799999999 319.00057599999997 392.999936 572.000256 3 0.773387 566.00064 565.999616 851.00032 764.9996799999999 ,test/0263.jpg
5 0.318581 939.9996415999999 368.0 1023.9995903999999 620.99968 0 0.925346 252.99967999999996 257.9998719999999 874.999808 826.999808 ,test/0264.jpg
1 0.510769 266.00038400000005 182.000128 863.000576 671.000064 7 0.566505 263.99999999999994 178.999808 870.0001279999999 664.999424 0 0.756667 271.00057599999997 176.0 865.000448 673.999872 ,test/0265.jpg
7 0.634675 524.99968 298.000384 869.9996160000001 568.9999359999999 6 0.836238 5.000192000000027 300.000256 765.000704 570.999808 6 0.90373 1.9993600000000242 544.0 756.99968 753.000448 ,test/0266.jpg
5 0.488986 647.9994879999999 201.000448 1024.0 363.00032 5 0.694444 896.0 220.00010239999997 1024.0 313.00008959999997 3 0.920128 116.00025600000004 552.0 680.0 749.9996160000001 ,test/0267.jpg
0 0.380111 463.000064 248.0003584 543.0000640000001 341.0003456 7 0.875889 19.999743999999993 0.9999360000000053 389.00019199999997 230.999552 7 0.929373 119.99948799999999 179.00032 858.999808 765.000704 ,test/0268.jpg
7 0.253162 305.0000384 171.9995392 406.0000256 234.9995008 2 0.445047 568.0 613.0001920000001 811.999744 862.0001280000001 3 0.497675 567.000576 615.000064 811.00032 860.9996799999999 7 0.536181 42.0000768 65.0000384 110.0000256 128.0 5 0.634991 568.999936 613.999616 814.000128 862.0001279999999 0 0.70097 306.00033279999997 176.0001024 404.00030719999995 236.0001536 7 0.840078 566.000128 613.999616 813.000192 862.0001279999999 7 0.935495 224.999424 242.99980799999997 572.99968 688.9999359999999 ,test/0269.jpg
0 0.631407 340.00035840000004 438.0003328 441.00034560000006 503.0003712 0 0.780269 355.00032 393.000448 465.999872 473.000448 7 0.92061 244.00025599999998 437.00019199999997 768.0005120000001 828.000256 ,test/0270.jpg
0 0.366063 551.0000640000001 440.00051199999996 704.0 675.00032 5 0.532265 234.000384 217.99992319999998 408.999936 272.99988479999996 0 0.53563 235.99974400000002 217.0004992 411.999744 272.0004608 7 0.541508 611.00032 432.0 824.9999359999999 677.9996160000001 1 0.680256 550.000128 437.000192 701.000192 675.00032 7 0.751515 0.000512000000000512 80.999424 240.00051200000001 307.99974399999996 5 0.841045 0.0 78.000128 238.000128 305.999872 5 0.902701 107.99974399999999 70.00012799999999 568.0 242.999808 5 0.907998 387.00032 238.00012799999996 835.00032 373.99961599999995 5 0.930923 278.000128 458.9998079999999 571.999744 849.9998719999999 5 0.933404 449.999872 612.000256 663.9994879999999 898.000384 ,test/0271.jpg
4 0.358271 888.9999359999999 59.99974399999999 1024.0 235.999744 0 0.364628 1.9998719999999963 1.999871999999982 151.000064 360.999936 5 0.509459 887.0000640000001 59.00032 1022.9995520000001 239.000064 4 0.59091 837.9995648 473.999872 919.9995392000001 731.00032 4 0.722025 544.999424 668.000256 842.999808 1023.000576 5 0.834988 832.9999872 470.0006400000001 919.9999488 734.0001280000001 4 0.875603 233.99936000000002 431.00006400000007 481.999872 856.0 4 0.898224 660.99968 21.999616000000003 921.9998720000001 753.9998720000001 ,test/0272.jpg
0 0.928485 61.999616 324.00025600000004 831.9994879999999 773.000704 ,test/0273.jpg
1 0.688969 249.000448 361.00044799999995 759.000576 711.0005759999999 7 0.718548 234.99980800000003 359.00057599999997 768.0 713.000448 0 0.799498 240.999936 360.0 765.9996160000001 713.000448 ,test/0274.jpg
7 0.278035 471.000576 927.0002688 779.0003200000001 1024.0003072 0 0.329135 474.999808 926.999552 812.9996799999999 1022.999552 5 0.403786 137.99987199999998 357.99961599999995 886.000128 791.000064 0 0.845944 151.000064 361.000448 880.0 783.0000640000001 0 0.893487 2.000383999999997 23.00006400000001 224.999936 520.9999359999999 ,test/0275.jpg
5 0.747861 83.99974399999996 259.00032 912.0 682.0003839999999 ,test/0276.jpg
7 0.897394 88.99993599999999 40.000512000000015 977.000448 908.000256 ,test/0277.jpg
0 0.566661 734.0003328 639.0004223999999 808.0003072000001 700.0004095999999 2 0.89676 216.999936 330.99980800000003 739.0003200000001 711.0000640000001 5 0.929175 185.99936 315.99974399999996 451.99974399999996 548.9996799999999 ,test/0278.jpg
3 0.922356 388.99968 184.999936 767.9994879999999 849.000448 ,test/0279.jpg
7 0.894633 149.00019200000003 292.000256 696.0005120000001 774.0001279999999 ,test/0280.jpg
7 0.261759 -0.00010240000000294458 1.0004480000000058 126.0000256 417.000448 1 0.279666 0.0 1.0004480000000058 135.000064 414.000128 2 0.338824 191.000064 601.999872 541.9996160000001 852.99968 7 0.349049 625.999872 400.0 792.9999359999999 599.999488 7 0.482175 94.00012799999999 354.0002816 250.999808 445.0002944 0 0.550429 90.000384 0.0 382.000128 220.000256 0 0.624485 284.99952640000004 84.0003072 377.99951360000006 171.00026880000001 7 0.680221 195.999744 606.000128 540.000256 851.00032 0 0.686169 415.00006399999995 499.0004736 552.0 566.0004864 5 0.692214 88.0 0.9999360000000053 381.999616 223.000064 0 0.704445 196.99967999999998 601.9993599999999 536.999424 849.9998719999999 0 0.704856 162.99929600000002 163.999744 499.999744 345.99936 0 0.771902 679.0000640000001 0.0 796.000256 80.0 5 0.800161 244.000256 351.999488 462.00064 498.999808 2 0.818845 667.00032 63.999488000000014 783.000064 271.99948800000004 0 0.872364 626.000384 398.999552 795.0003200000001 600.9999359999999 0 0.915745 372.99967999999996 4.999782399999994 544.9999359999999 118.00023039999999 ,test/0281.jpg
0 0.299716 138.999808 24.000051199999994 270.000128 101.0000384 1 0.501221 383.000064 468.9997824 605.000192 569.9997696 1 0.531894 376.999936 436.9995776 512.999424 527.9995904 1 0.825331 525.9996160000001 -5.120000000147229e-05 800.999936 93.9999744 1 0.831953 229.00019200000003 325.00019199999997 847.0005760000001 641.000448 ,test/0282.jpg
1 0.446007 346.000384 514.999808 538.0003839999999 683.999744 5 0.448197 344.999424 515.00032 537.999872 682.0003839999999 6 0.461131 159.99999999999997 568.0 519.000064 765.000192 2 0.649731 171.00032000000002 569.999872 518.000128 760.999424 7 0.671854 347.0000128 471.99948800000004 388.99998719999996 567.999488 6 0.706622 178.999808 -0.000512000000000512 632.999424 207.99948799999999 1 0.716737 213.000192 632.0 522.000384 811.00032 2 0.750802 347.00032 516.000768 537.000448 684.000256 6 0.769823 283.999744 154.999808 904.9994240000001 567.000064 7 0.903805 322.00038399999994 218.999808 630.0001279999999 581.000192 2 0.912761 68.99968 675.999744 208.999936 814.999552 5 0.925347 507.00032 472.99993599999993 946.0003839999999 704.0 7 0.928313 48.99993599999999 144.0 377.999872 652.99968 ,test/0283.jpg
