PredictionString,image_id
0 0.885546 311.00006399999995 432.999424 801.9998719999999 712.9999359999999 ,test/1507.jpg
1 0.454848 149.00019200000003 336.0 877.000704 798.999552 1 0.659952 583.000064 205.000192 824.9999359999999 487.000576 1 0.769675 276.99968 253.00019200000003 729.9998720000001 639.0000640000001 0 0.813868 0.00010240000000294458 825.0000896 131.9998464 892.0001024000001 ,test/1508.jpg
1 0.854921 612.99968 363.999744 820.99968 554.999296 2 0.879893 415.00057599999997 631.000576 647.000064 797.000192 7 0.880785 0.00010240000000294458 209.99987200000004 202.9999104 362.00038400000005 ,test/1509.jpg
0 0.852212 171.00032 261.99961599999995 823.000576 816.999424 ,test/1510.jpg
6 0.390302 584.0 0.999935999999991 934.999552 216.0 0 0.901721 335.00006399999995 209.000448 681.000448 590.000128 ,test/1511.jpg
5 0.80652 73.99935999999997 375.00006399999995 979.999744 634.999808 ,test/1512.jpg
0 0.345088 237.000192 339.9996416 647.000576 439.9995904 5 0.417788 228.000256 341.000192 656.000512 444.00025600000004 2 0.47924 229.000192 340.9994752 656.0 442.9995008 0 0.60426 305.000448 292.9999872 501.00019199999997 339.9999488 2 0.911451 247.000064 420.99968 645.000192 848.9999359999999 ,test/1513.jpg
0 0.905072 334.000128 310.999552 625.9998720000001 749.9996160000001 ,test/1514.jpg
9 0.274802 1.9997695999999934 0.0 147.00021759999998 323.999744 0 0.354462 960.9997312 764.9996799999999 1023.9996928 921.9993599999999 2 0.440793 1.000140799999997 359.000576 148.9998848 678.000128 5 0.740546 200.00051200000001 152.999936 798.0001279999999 394.99980800000003 5 0.887703 164.99967999999996 398.999552 848.9999359999999 725.9996160000001 ,test/1515.jpg
,test/1516.jpg
0 0.830549 193.99936000000002 402.000384 770.999808 895.0000640000001 ,test/1517.jpg
3 0.942295 221.99961599999997 315.00032 664.0 779.00032 ,test/1518.jpg
4 0.928276 383.000576 219.00032 718.000128 960.000512 ,test/1519.jpg
1 0.767491 119.99948800000001 424.99993600000005 428.99968 659.0003200000001 1 0.793989 213.0003968 510.0000256 294.00043519999997 585.0000384 1 0.879776 201.99987199999998 527.000064 502.999552 742.0001279999999 7 0.909941 477.99961599999995 416.99993600000005 888.9994239999999 738.000384 7 0.923573 270.000128 242.999808 593.9998720000001 536.0 ,test/1520.jpg
7 0.424493 -0.00010239999999583915 675.0003200000001 117.0000896 928.0000000000001 0 0.771393 526.0003328 565.0002943999999 575.0003712 618.0002815999999 7 0.784115 312.999936 337.0003968 440.999936 426.00043519999997 1 0.885652 456.99993599999993 539.0003200000001 755.999744 878.0006400000001 1 0.897266 603.9997440000001 479.000064 758.0001280000001 701.000192 7 0.904131 222.00063999999998 333.0007039999999 491.00032 739.0003199999999 ,test/1521.jpg
1 0.588988 41.99987199999998 337.99987200000004 822.000128 1024.0 7 0.634217 712.0005120000001 0.00020479999999878373 908.000256 103.99969279999999 7 0.88986 402.99980800000003 5.999616000000003 991.0000640000001 585.99936 ,test/1522.jpg
3 0.282057 0.0005120000000147229 33.00044799999995 994.0003839999999 1000.9999359999999 7 0.291857 893.999872 102.99955200000002 933.999872 210.99980800000003 5 0.352752 0.999935999999991 88.99942400000003 152.0 950.999552 3 0.442598 245.99961600000003 0.9999871999999996 462.999552 93.99997440000001 7 0.540593 920.9999359999999 317.99961600000006 1023.9999999999999 802.999808 1 0.631721 21.000192000000006 868.99968 145.999872 1023.999488 7 0.786322 673.999872 28.00025599999998 933.9996160000001 330.000384 ,test/1523.jpg
3 0.904244 444.00025600000004 209.000448 653.000704 799.000576 ,test/1524.jpg
0 0.364249 791.000576 738.999808 925.000192 1021.9996160000001 0 0.605026 748.0004096 628.000256 847.0004224 1021.000192 3 0.835228 180.99968 335.00006399999995 722.999808 813.999616 ,test/1525.jpg
3 0.67253 62.0000256 465.9999744 105.0000384 494.00002559999996 0 0.725394 0.9999360000000195 643.00032 340.00025600000004 927.0005759999999 7 0.878886 241.00044799999998 497.99987200000004 597.000192 835.999744 ,test/1526.jpg
0 0.290283 528.9997824 777.0003456000001 605.9997695999999 836.0003584000001 2 0.911892 202.000384 275.00032 742.00064 605.000704 ,test/1527.jpg
,test/1528.jpg
5 0.923436 502.000128 261.99961600000006 674.000384 609.9998720000001 ,test/1529.jpg
3 0.855383 136.999936 542.00064 755.999744 722.0003839999999 ,test/1530.jpg
9 0.385271 282.99980800000003 0.0005120000000147229 741.000192 994.0003839999999 ,test/1531.jpg
1 0.275019 387.00032 609.999872 572.000256 805.999616 1 0.498264 504.999936 132.99968 796.000256 532.99968 1 0.623146 381.00019199999997 248.00000000000006 752.9999359999999 797.9996160000001 1 0.753776 331.00047359999996 777.0002432 414.00048639999994 879.0002688 1 0.794017 154.99980800000003 295.99948800000004 446.000128 824.999936 1 0.89963 337.999872 265.999872 483.99974399999996 523.999744 ,test/1532.jpg
6 0.433876 516.99968 144.999424 735.999488 353.999872 1 0.445587 308.000256 544.999936 544.000512 788.99968 1 0.736552 415.000064 239.00006399999998 601.999872 553.000448 0 0.781952 700.0 131.99964160000002 772.0 199.99959040000002 1 0.917647 496.99993599999993 473.999872 765.000192 920.999424 ,test/1533.jpg
3 0.918575 342.000128 338.00038399999994 681.9998720000001 553.000448 ,test/1534.jpg
7 0.264448 823.0001152 137.99936 894.0000768 282.99980800000003 0 0.288617 160.99983360000002 655.9996928 187.99984640000002 752.9997312 1 0.321585 699.999744 173.00019200000003 808.0 448.000512 1 0.390159 155.999744 508.99968 267.99974399999996 625.999872 1 0.413367 688.0000511999999 285.9998208 702.0000767999999 350.9998592 7 0.413387 688.9998336 245.999616 772.9997824 405.999616 1 0.52124 686.0000256000001 295.000064 729.0000384000001 401.999872 7 0.561239 742.9995008 159.0003712 783.9995392 245.00039679999998 7 0.56231 286.00064 305.99987200000004 651.00032 878.999552 2 0.601028 183.00032 577.9997696 271.00032 652.9997824000001 1 0.636178 184.00030719999998 579.0002176 270.00033279999997 654.0002304000001 7 0.830981 819.0002176 135.99964160000002 894.0002304000001 202.9996544 1 0.831475 194.000384 461.000192 299.00032 623.0000640000001 6 0.841228 670.0002304000001 376.0 762.0002816000001 566.999552 1 0.841272 125.000192 474.999808 240.999936 599.9994879999999 1 0.848557 541.999616 410.000384 692.9996799999999 567.0000640000001 7 0.87551 792.0003072 211.00032 846.0003327999999 421.00019199999997 7 0.88086 703.0000640000001 160.0 808.0000000000001 451.00032 1 0.882647 689.0003968000001 245.999616 771.0003712000001 401.999872 1 0.889671 122.99980800000002 482.000384 328.999936 815.0000640000001 7 0.909856 801.0003968 188.99968 890.0004352 334.000128 1 0.91378 530.999808 105.99936 689.99936 467.99974399999996 ,test/1535.jpg
0 0.641254 337.0002432 439.99948799999993 423.0002688 723.999744 1 0.695125 427.00032 491.0003712000001 581.000704 585.0003968000001 1 0.898666 239.00006399999998 701.9996160000001 486.000128 870.999552 5 0.922619 238.999552 541.999616 490.99980800000003 873.9998719999999 ,test/1536.jpg
1 0.590937 208.00000000000006 228.99967999999996 869.9996160000001 831.0000640000001 ,test/1537.jpg
7 0.459483 374.0000256 269.9998208 425.99997440000004 302.9998592 1 0.762469 611.0003200000001 322.000384 736.0000000000001 530.0003839999999 1 0.762825 524.99968 255.00006399999995 936.9999359999999 832.000512 1 0.800062 553.0003968000001 309.999616 619.0003712000001 537.99936 7 0.860241 409.999872 356.99968 557.000192 635.999744 7 0.90511 293.000192 268.99968 445.00070400000004 417.999872 7 0.914856 446.00012799999996 206.00064 592.0 404.00025600000004 7 0.925885 240.00000000000003 390.00012799999996 456.99993600000005 808.0 ,test/1538.jpg
7 0.900985 239.00006399999995 168.999936 845.999616 762.0003839999999 ,test/1539.jpg
7 0.839717 73.000448 302.00012799999996 875.00032 810.999808 ,test/1540.jpg
0 0.876872 395.00032000000004 200.999936 717.000192 716.000256 ,test/1541.jpg
9 0.522462 26.99980800000003 170.00038400000005 620.99968 1002.000384 ,test/1542.jpg
7 0.827522 331.00032000000004 215.99948799999999 696.0 737.9998720000001 ,test/1543.jpg
0 0.658005 365.99997440000004 328.0001024 394.99996160000006 404.0001536 2 0.940855 300.000256 371.99974399999996 730.0003839999999 727.9994879999999 ,test/1544.jpg
9 0.426121 169.000448 215.00057600000002 704.000512 850.000384 ,test/1545.jpg
0 0.328603 117.999616 561.9998720000001 814.999552 949.0001920000001 0 0.416688 -0.0005120000000147229 124.00025600000001 384.999936 269.00070400000004 ,test/1546.jpg
2 0.789886 409.000448 392.0 692.000256 639.0000640000001 ,test/1547.jpg
2 0.877839 287.000576 446.999552 654.000128 712.9999359999999 ,test/1548.jpg
0 0.929279 414.000128 425.99936 545.000448 691.999744 ,test/1549.jpg
7 0.341354 1.9993600000000242 935.0000128 397.999616 1024.0000512000001 0 0.42812 494.00028159999994 399.999488 561.0002943999999 507.99974399999996 7 0.531969 373.999616 225.00044799999998 583.0000640000001 439.00006399999995 7 0.790635 354.000384 209.000448 736.0005120000001 760.000512 7 0.829332 -0.0002047999999916783 840.9999359999999 170.0001792 1022.999552 ,test/1550.jpg
0 0.801121 267.99974399999996 328.99993600000005 874.999296 730.000384 ,test/1551.jpg
0 0.79683 394.999808 281.99936 636.99968 757.9996160000001 ,test/1552.jpg
5 0.27189 230.00012800000002 257.99987200000004 516.99968 965.000192 9 0.289111 228.99968 283.00032 514.999808 950.000128 9 0.632663 462.999552 311.999488 807.9994879999999 894.999552 5 0.852244 689.000448 344.0 1023.000576 626.0003839999999 ,test/1553.jpg
3 0.845877 448.999424 413.999616 636.99968 600.999424 ,test/1554.jpg
1 0.335678 448.0 118.00012799999999 672.0 347.99974399999996 1 0.383827 434.00038400000005 433.000448 1015.000576 871.0000640000001 1 0.388692 401.999872 104.999424 604.000256 450.99980800000003 1 0.476013 371.999744 108.00025599999998 769.9998720000001 520.9999359999999 1 0.545551 497.999872 197.000192 945.999872 542.000128 7 0.917671 123.00031999999999 419.00032 249.000448 746.0003839999999 ,test/1555.jpg
2 0.945917 319.99948800000004 258.99980800000003 736.999936 619.999744 ,test/1556.jpg
5 0.525345 227.999744 387.00032 732.000256 544.0 7 0.84036 556.99968 491.00032 833.9998720000001 710.000128 0 0.859942 100.99967999999998 365.999616 251.999744 481.99936 ,test/1557.jpg
5 0.750879 428.99968 625.000448 599.0000640000001 803.00032 5 0.87286 473.00044800000006 167.000064 635.0003200000001 334.999552 5 0.913852 353.99987200000004 344.0 485.99961600000006 601.000448 ,test/1558.jpg
5 0.929553 234.99929599999996 362.999808 811.999744 647.9994879999999 ,test/1559.jpg
0 0.45545 440.99993600000005 604.9995776 593.9998720000001 640.9995263999999 1 0.79509 152.999936 628.9995263999999 256.0 673.9995135999999 3 0.802654 257.99936 443.999744 738.999808 633.999872 7 0.880038 296.999424 283.00032 617.999872 395.00032 0 0.892297 810.999808 647.999488 949.9996160000001 760.999936 7 0.917935 47.999488000000014 579.9997440000001 457.999872 785.9998720000001 ,test/1560.jpg
1 0.695055 114.000384 274.00038399999994 848.0005120000001 710.0001279999999 ,test/1561.jpg
5 0.786661 191.000064 421.00019199999997 978.0003839999999 890.999808 ,test/1562.jpg
0 0.258601 866.0002816 460.99967999999996 893.0002944 570.9998079999999 1 0.408426 374.000128 679.000064 763.999744 1023.0005759999999 0 0.478902 53.9999744 530.9996031999999 66.9999616 632.9996287999999 1 0.502169 885.000192 0.0002047999999916783 1024.0 188.99988480000002 1 0.650815 145.00044799999998 601.000448 629.000192 1023.0000640000001 5 0.74713 591.999488 679.000064 767.999488 860.9996799999999 5 0.799454 2.000179200000005 619.999744 128.99973119999999 856.0 1 0.802928 230.999552 14.999551999999994 850.999808 682.999808 5 0.803897 0.00010239999999583915 732.0001536 122.9999104 832.0001024 1 0.812601 0.0 797.9996160000001 135.000064 984.0 1 0.8241 808.999936 638.999552 904.999936 759.000064 5 0.866519 804.99968 541.9996160000001 920.999424 792.0 ,test/1563.jpg
0 0.460802 206.9996544 735.9997952 234.9997056 782.9997568 7 0.729426 73.0000896 505.000448 140.0001024 685.000192 7 0.878369 527.9994879999999 179.00032000000004 923.999744 912.0 7 0.898857 112.99942400000003 139.99974400000002 531.999744 792.9994240000001 ,test/1564.jpg
0 0.647954 228.99967999999996 416.999936 749.9996160000001 955.0003200000001 1 0.862674 424.00051199999996 291.999744 638.0001279999999 408.99993600000005 ,test/1565.jpg
0 0.921654 341.00019199999997 248.999424 625.999872 580.99968 ,test/1566.jpg
1 0.89448 305.999872 434.999808 700.9996799999999 656.9999359999999 ,test/1567.jpg
6 0.826567 162.000384 275.999744 790.0001279999999 524.000256 ,test/1568.jpg
7 0.838202 147.00032 195.00032000000004 861.000704 888.9999359999999 ,test/1569.jpg
1 0.359051 237.00070399999998 406.000128 853.000192 770.0003839999999 1 0.477954 199.99948800000004 666.0001791999999 380.99968 720.0002047999999 1 0.506629 228.99968000000004 511.000576 703.999488 661.000192 7 0.577601 514.999808 544.000512 744.0 731.00032 1 0.5967 141.999616 104.00051199999999 768.9999359999999 499.00032 1 0.768169 269.000192 375.99948800000004 811.0003200000001 574.999552 ,test/1570.jpg
1 0.854799 201.99987200000004 298.00038399999994 875.999744 718.0001279999999 ,test/1571.jpg
5 0.272297 159.00006399999995 73.000448 1024.000512 765.000192 ,test/1572.jpg
0 0.268406 40.0 15.000064000000009 425.999872 575.0000640000001 1 0.357286 252.99968 608.9999359999999 761.99936 877.000192 5 0.762086 221.00019199999997 400.999936 777.000448 914.999808 ,test/1573.jpg
0 0.53427 13.999616000000003 89.00044799999998 384.999936 205.00019199999997 0 0.694726 425.99987200000004 245.00070399999998 683.999744 756.000256 4 0.7791 35.00031999999999 473.999872 423.000064 738.999808 ,test/1574.jpg
0 0.674053 313.000448 376.999936 639.0000640000001 597.000192 ,test/1575.jpg
7 0.543252 442.99980800000003 439.000576 620.000256 619.00032 1 0.627871 714.999808 720.0 892.000256 844.000256 1 0.6343 0.0 290.00038399999994 104.999936 473.00044799999995 1 0.712301 597.999616 682.999808 725.999616 800.0 1 0.723941 645.999616 674.000384 919.000064 854.000128 5 0.865046 47.000576000000024 351.000064 314.000384 576.999936 7 0.894511 606.000128 607.0002688000001 783.000576 697.0002432000001 7 0.896447 209.999872 429.00019199999997 490.99980800000003 712.0 7 0.909751 519.000064 220.99967999999998 807.000064 632.9999359999999 7 0.914003 381.00019199999997 552.0 635.00032 788.99968 7 0.936839 763.999744 496.0 918.999552 716.000256 ,test/1576.jpg
0 0.263928 -0.000512000000000512 5.999616000000003 246.999552 592.9994240000001 7 0.919169 273.000448 114.99929600000002 693.000192 1002.999808 ,test/1577.jpg
7 0.33464 229.999616 392.0004096 400.999424 460.0003584 2 0.493197 789.000192 558.0000768 885.000192 640.0000512 7 0.648852 46.00012799999996 283.999744 1024.0 1021.9996160000001 2 0.804675 615.0000640000001 590.999552 810.000384 711.999488 ,test/1578.jpg
7 0.278593 296.000512 54.99955200000002 741.000192 496.99993600000005 7 0.861688 492.99967999999996 59.99974400000002 858.999808 655.0000640000001 ,test/1579.jpg
9 0.56127 147.00032 107.00031999999999 968.000512 816.000512 ,test/1580.jpg
7 0.886035 365.00019199999997 400.00051199999996 804.000256 843.0003199999999 ,test/1581.jpg
7 0.899775 332.99968 207.99948799999999 652.99968 717.9996160000001 ,test/1582.jpg
1 0.322219 274.999808 293.999616 610.999808 979.999744 ,test/1583.jpg
0 0.68153 784.9998336 475.99974399999996 868.9997824 587.999744 0 0.796677 847.000576 474.000384 979.00032 584.000512 7 0.923619 328.00000000000006 172.00025600000004 795.0003200000001 702.000128 7 0.924384 184.0 567.000576 733.999616 875.0003200000001 ,test/1584.jpg
1 0.320523 381.99956480000003 406.00017920000005 454.9996032 436.00020480000006 0 0.3973 378.00038400000005 470.99950079999996 531.0003200000001 504.99947519999995 1 0.437257 590.0001791999999 319.9997952 636.0002047999999 334.9997568 1 0.505648 381.000192 468.9997824 528.999936 505.99976960000004 0 0.723048 399.999488 360.0001024 603.999744 436.0001536 1 0.831997 309.99961599999995 408.99993600000005 785.9998719999999 785.9998720000001 1 0.916039 433.999872 233.999872 707.00032 431.99948800000004 ,test/1585.jpg
2 0.573424 370.99980800000003 429.999616 685.9996160000001 719.9994879999999 ,test/1586.jpg
0 0.925321 306.99980800000003 196.99968 582.000128 809.999872 ,test/1587.jpg
7 0.329804 583.9994879999999 300.000256 799.9999999999999 460.000256 7 0.9098 171.00032 218.999808 816.000512 727.000064 ,test/1588.jpg
0 0.348697 212.00025600000004 488.999424 424.0 717.999616 7 0.360752 299.999744 244.99967999999998 571.999744 719.000064 0 0.468707 208.0 692.99968 371.99974399999996 943.999488 0 0.530746 345.99936 696.999936 522.999808 945.9998720000001 5 0.547361 520.9999359999999 540.99968 730.9998079999999 885.000192 2 0.552704 205.000192 693.000192 374.000128 945.000448 7 0.594817 321.999872 439.000064 542.000128 691.999744 5 0.78796 514.9998079999999 704.0 676.9996799999999 995.00032 ,test/1589.jpg
0 0.542324 128.00051200000001 231.99948800000004 752.0005120000001 768.0 ,test/1590.jpg
7 0.765081 329.000448 184.99993600000002 562.0003839999999 384.0 7 0.911484 273.9998719999999 191.99948800000004 860.000256 932.99968 ,test/1591.jpg
6 0.743612 67.99974399999999 389.999616 249.99936 631.999488 6 0.832904 94.99955200000002 253.99961599999997 424.99993600000005 596.99968 6 0.898096 410.99980800000003 536.9999359999999 709.9996160000001 963.999744 6 0.909555 360.999936 48.0 631.0000640000001 371.00032 6 0.916758 572.000256 258.999808 789.000192 591.9994879999999 ,test/1592.jpg
0 0.703795 322.9998079999999 507.99964159999996 761.9998719999999 598.9996543999999 ,test/1593.jpg
1 0.82135 133.00019199999997 170.000384 766.000128 799.0005759999999 ,test/1594.jpg
7 0.353921 609.999872 32.99993600000002 808.9999359999999 308.00025600000004 7 0.42102 124.000256 65.99992320000001 344.000512 143.99994880000003 2 0.465817 456.999424 492.0002559999999 578.999808 627.0003199999999 7 0.544565 0.00010239999998873373 273.9995136 161.99997439999999 356.9995264 0 0.724802 122.999808 65.0002432 343.99948800000004 144.0002048 0 0.725814 510.99985919999995 932.9995776000001 605.9998208 1023.9995904000001 7 0.80363 455.00006399999995 490.99980800000003 583.000064 629.000192 2 0.843534 495.000064 409.000448 642.0003839999999 525.000192 ,test/1595.jpg
3 0.290939 272.0 281.999872 499.99974399999996 671.9994879999999 5 0.715227 272.999936 287.000064 502.000128 672.9999359999999 5 0.860054 458.99980800000003 289.000448 768.0 581.000192 ,test/1596.jpg
3 0.315688 970.0000256000001 354.00017920000005 1021.0000384000001 424.00020480000006 2 0.852357 216.99942400000003 452.000256 587.999744 678.000128 ,test/1597.jpg
5 0.631136 128.00051200000001 51.00031999999999 710.0001279999999 848.0 ,test/1598.jpg
9 0.265879 39.00006400000001 0.9999360000000053 810.0003839999999 191.000064 9 0.733464 89.99987199999998 103.00057599999997 781.000192 948.000256 ,test/1599.jpg
7 0.530307 797.999616 0.9994240000000048 1023.9994879999999 355.99974399999996 6 0.819916 204.00025599999998 428.0002559999999 744.0005120000001 705.9998719999999 6 0.883639 154.99980799999997 254.000128 663.9994879999999 517.999616 6 0.912021 188.99967999999996 495.000576 928.0 947.0003200000001 ,test/1600.jpg
5 0.264844 256.00040959999995 440.000256 315.00042239999993 480.000256 1 0.274883 575.000064 245.9999232 683.00032 276.9998848 5 0.292062 723.9999488000001 739.9996928 797.9999232000001 789.9996672000001 1 0.301568 480.999424 541.999616 945.999872 948.9996799999999 7 0.311603 488.99993600000005 479.000064 552.999936 527.0000640000001 2 0.330407 649.9997695999999 436.0003584 701.9997183999999 512.0004096 3 0.393133 881.0002432 420.999936 903.0002688 460.999936 7 0.4108 867.0004224 669.9996672 927.0004736000001 699.9996927999999 5 0.41486 673.9995648 437.999616 770.9996032 533.9996160000001 0 0.473263 795.9998464 538.9999616 839.9998976 573.9999744 1 0.499437 516.000256 553.9999743999999 663.000576 622.9999615999999 1 0.662763 424.99942400000003 491.99974399999996 603.999744 624.9999359999999 2 0.66732 672.9998848 440.00005120000003 770.9998592000001 534.0000768 1 0.7273 509.00019199999997 444.000256 852.000256 590.000128 5 0.74697 649.9997695999999 436.0003584 701.9997183999999 512.0004096 5 0.747743 568.999424 457.000448 676.99968 537.000448 7 0.748727 2.000383999999997 648.0005120000001 242.000384 876.000256 5 0.752826 586.000384 657.000448 849.9998720000001 821.000192 1 0.770048 1.9998720000000105 648.0005120000001 297.99936 944.0 1 0.869284 316.0002559999999 302.999552 785.9998719999999 490.99980800000003 7 0.885697 657.000448 168.999936 920.9999359999999 414.000128 7 0.898198 393.99936 174.00012800000002 730.999808 398.000128 7 0.899801 109.999616 374.999552 463.999488 688.9999359999999 1 0.90671 228.000256 699.999744 397.00019199999997 886.999552 7 0.909537 735.000576 92.000256 917.000192 288.0 7 0.910485 232.0 134.00012800000002 422.999552 391.000576 ,test/1601.jpg
0 0.813765 146.000384 88.0 262.000128 196.99968 5 0.825659 212.00025599999998 20.000256000000007 615.0005759999999 445.00019199999997 2 0.892895 359.000064 437.99961600000006 878.0001279999999 928.0 ,test/1602.jpg
5 0.475968 444.99968 629.9999232 540.99968 699.9999488 5 0.676347 367.00006399999995 635.00032 536.0 786.0003839999999 0 0.869143 496.00051199999996 490.999808 655.000064 626.999296 7 0.904869 80.99993599999999 307.99974399999996 832.9999359999999 915.999744 0 0.915219 832.0 411.9999488 952.000512 508.9999872 0 0.916904 31.000012800000004 580.9998848 85.9999744 613.9999232 ,test/1603.jpg
2 0.574199 206.00012800000002 251.00032 721.000448 761.000448 ,test/1604.jpg
0 0.935636 400.999936 407.999488 658.999808 567.9994879999999 ,test/1605.jpg
5 0.344209 321.000448 167.99948799999999 727.0000640000001 469.999616 5 0.490875 320.0 168.00051200000001 526.000128 357.000192 2 0.755212 319.00006399999995 170.00038400000003 729.9998719999999 469.00019199999997 1 0.797559 255.000064 617.999872 722.0003839999999 779.999744 0 0.879945 716.0003584 743.0000640000001 769.0003456 849.000448 ,test/1606.jpg
7 0.713712 124.99968000000001 0.0 494.999552 309.999616 1 0.796075 497.999872 1.9998720000000105 736.999424 400.999424 5 0.838325 411.00032 424.99993599999993 612.000256 670.999552 ,test/1607.jpg
7 0.485337 0.0005120000000147229 192.0 386.000384 590.999552 0 0.509566 601.000192 406.000128 689.000192 635.999744 7 0.564809 935.0000128 565.000192 1024.0000512000001 1024.0 0 0.689405 409.99987200000004 113.99987200000001 557.9996160000001 597.9996160000001 7 0.705191 0.0 171.99974399999996 490.000384 923.999744 0 0.816914 604.99968 244.99968 743.0000640000001 438.000128 6 0.822335 340.99968 117.00019199999997 815.9994879999999 689.999872 6 0.864201 0.0002047999999916783 781.000192 188.99988480000002 1024.000512 7 0.889506 589.000192 404.000256 985.000448 942.00064 7 0.906531 398.999552 594.000384 640.0 823.000576 ,test/1608.jpg
1 0.728987 38.00012799999996 18.999807999999973 1024.000512 1023.9994879999999 1 0.833125 106.00038400000001 517.999616 245.00019200000003 656.999424 ,test/1609.jpg
5 0.679789 428.000256 200.000512 798.0001279999999 524.000256 0 0.807196 441.99956480000003 440.99952640000004 522.9996032 509.99951360000006 5 0.934024 146.999808 423.000576 454.999552 621.000192 ,test/1610.jpg
0 0.845334 338.999808 349.00019199999997 639.9994879999999 688.9999359999999 ,test/1611.jpg
7 0.436444 253.00019200000003 210.99980800000003 770.999808 909.9996160000001 4 0.488042 416.999936 223.999488 770.999808 683.999744 ,test/1612.jpg
2 0.830524 230.00012800000007 413.99961600000006 811.999744 806.999552 ,test/1613.jpg
1 0.288641 66.000384 368.0 871.0005759999999 492.99968 5 0.323654 642.999808 532.9997824 882.999808 569.9997695999999 1 0.33275 83.99974400000002 299.999232 794.999808 419.999744 1 0.335585 83.99974400000002 638.000128 841.99936 997.9996160000001 1 0.614704 258.000384 265.000448 708.000256 345.000448 1 0.642313 130.99980800000003 523.0003200000001 911.0000640000001 713.0004480000001 1 0.647539 168.0 0.00010240000000294458 685.999616 195.9998464 1 0.662879 256.00051199999996 472.99993600000005 891.00032 568.999936 1 0.675525 80.00051199999999 535.000064 349.00019199999997 659.00032 1 0.712109 0.9994239999999905 119.00006399999998 220.99968 428.99968 6 0.758469 169.99987199999998 -0.00010240000000294458 680.0 197.0000896 5 0.808845 179.99974400000002 662.999552 1015.0000640000001 1023.9994879999999 1 0.851753 176.0 143.000064 670.999552 304.99993600000005 ,test/1614.jpg
7 0.823328 252.99967999999998 26.999807999999973 711.000064 908.000256 7 0.904587 527.000064 429.99961600000006 756.9996799999999 790.999552 ,test/1615.jpg
1 0.646882 97.99987200000004 359.00006400000007 965.000192 800.0 ,test/1616.jpg
0 0.261178 1.9998720000000105 640.0 300.99968 1024.0 0 0.273157 83.00032 814.999552 250.99980800000003 1024.0 7 0.441392 789.0001920000001 969.0004992 927.0005760000001 1024.0004608 7 0.860528 28.00025599999998 0.0 330.000384 341.999616 1 0.874807 525.000192 301.9999232 701.000192 387.9999488 1 0.905965 179.99974400000002 266.999808 453.999616 818.999296 7 0.915813 436.99968 356.99967999999996 932.99968 913.99936 ,test/1617.jpg
0 0.920909 262.999552 274.999296 740.99968 675.999744 ,test/1618.jpg
1 0.411121 182.999552 310.000128 955.999744 564.99968 1 0.74137 199.99999999999997 438.000128 685.000192 713.9998720000001 ,test/1619.jpg
7 0.278165 441.9996672 258.0001792 504.9996288 289.0001408 0 0.347288 444.0003584 260.9995776 504.0004096 287.9995904 4 0.537949 182.00012800000002 0.0 393.000448 57.9999744 7 0.782293 713.0000896 187.999744 748.0001024000001 267.99974399999996 7 0.855996 259.00032 505.99987200000004 394.000384 731.9997440000001 7 0.856598 431.000576 239.00006399999998 602.000384 532.000256 7 0.888574 621.000192 655.0000640000001 872.0 877.0001920000001 7 0.888624 348.000256 529.99936 604.000256 939.999744 7 0.901355 80.999936 478.000128 303.000064 901.9996160000001 7 0.914208 232.999424 226.99980799999997 564.99968 562.999808 7 0.922837 490.9992960000001 68.99967999999998 740.9996800000001 354.99980800000003 7 0.925739 524.99968 331.00032000000004 784.9994240000001 809.000448 7 0.932348 688.9999359999999 490.99929599999996 872.0 715.999744 ,test/1620.jpg
9 0.625221 172.00025599999998 121.99987199999998 890.0003839999999 859.00032 ,test/1621.jpg
9 0.289757 984.9999872 763.999744 1023.9999488 1021.999616 9 0.493547 268.000256 232.0 730.999808 962.999808 0 0.599562 725.000192 412.00025600000004 999.000064 757.000192 9 0.697835 727.000064 412.99968 1000.000512 754.999296 ,test/1622.jpg
6 0.624889 326.000128 657.999872 619.999744 903.000064 6 0.734261 291.99974399999996 238.00012800000002 700.9996799999999 736.0 1 0.855714 603.00032 281.999872 1024.000512 984.999424 7 0.925409 441.00044800000006 63.00057600000001 635.0003200000001 266.000384 ,test/1623.jpg
5 0.924087 103.00006399999995 210.000384 896.0 799.0000640000001 ,test/1624.jpg
0 0.562362 476.99988479999996 491.99974399999996 518.9998592 657.99936 2 0.812947 506.99980800000003 448.99942400000003 848.0 696.999936 ,test/1625.jpg
0 0.293559 204.00025599999998 346.99980800000003 851.0003199999999 841.99936 7 0.518729 206.99955199999994 344.00051199999996 856.9999359999999 835.0003199999999 ,test/1626.jpg
4 0.717093 199.000064 101.00019200000003 860.9996799999999 794.0003839999999 ,test/1627.jpg
4 0.752178 392.000512 126.99955200000002 954.0003839999999 474.99980800000003 4 0.816951 455.999488 238.000128 746.999808 661.000192 4 0.862247 307.00032 301.99961599999995 509.000704 772.9996799999999 4 0.868709 84.99967999999998 192.0 459.99974399999996 643.00032 ,test/1628.jpg
2 0.887366 422.000128 417.000448 672.999936 641.000448 ,test/1629.jpg
2 0.475524 338.000384 392.0 674.0003839999999 617.000448 0 0.854449 515.999744 127.00006400000001 693.999616 274.000384 6 0.915709 719.9995392 549.0001408 813.9995647999999 638.0001792 3 0.923486 339.00032 394.000384 673.999872 615.0000640000001 ,test/1630.jpg
