PredictionString,image_id
0 0.639501 0.0 87.0001664 65.0000384 147.00021759999998 5 0.840447 0.0 87.0001664 64.0 147.00021759999998 1 0.888188 161.99987199999993 81.99987200000001 876.000256 537.99936 2 0.965472 256.99942400000003 746.999808 472.99993600000005 942.999552 ,test/1453.jpg
6 0.955253 195.00032000000002 230.00012800000002 650.999808 776.0 ,test/1454.jpg
0 0.437146 910.0001279999999 431.9995392 1023.9999999999999 486.9995008 7 0.707876 0.0 167.000064 629.999616 863.0005759999999 7 0.891928 493.0001920000001 127.00006400000001 886.0001280000001 573.9996160000001 ,test/1455.jpg
9 0.393315 5.120000000147229e-05 95.00006400000001 66.0000256 317.999616 7 0.539473 88.0 407.99948799999993 804.000256 862.999552 ,test/1456.jpg
7 0.927845 244.00025599999998 640.999936 512.9999359999999 770.000384 ,test/1457.jpg
0 0.885405 334.000128 358.99955200000005 629.9996160000001 889.9998720000001 ,test/1458.jpg
7 0.275158 2.000383999999997 654.999552 207.000064 1020.99968 5 0.492254 233.00044799999998 1.000140799999997 399.00006399999995 132.9998848 5 0.589342 138.99980799999997 259.99974399999996 476.000256 519.9994879999999 5 0.634218 0.00010239999998873373 764.9996799999999 161.99997439999999 1023.9999999999999 1 0.680774 1.0004479999999774 0.0 367.000576 529.999872 ,test/1459.jpg
0 0.502556 242.00038399999997 592.0 535.000576 904.0005120000001 7 0.83131 254.00012799999996 210.99980799999997 801.000448 656.9999359999999 ,test/1460.jpg
0 0.354925 956.0001536 679.9995392 1024.0001024 757.9995647999999 7 0.448575 96.99993599999999 109.999616 891.0003200000001 939.999744 ,test/1461.jpg
5 0.360482 892.000256 989.0001408 1024.0 1023.0001152000001 5 0.36295 486.000128 999.0000128 701.000192 1024.0000512000001 7 0.967547 467.00031999999993 272.99993600000005 666.9998079999999 520.0 ,test/1462.jpg
0 0.536444 341.00019199999997 435.99974399999996 547.00032 624.0 2 0.559688 339.00032 437.000192 545.999872 621.000704 0 0.878574 528.999424 481.99987200000004 705.999872 613.000192 ,test/1463.jpg
7 0.537648 162.000384 522.999808 299.00032 700.000256 7 0.933695 550.000128 160.999936 818.0003839999999 607.0000640000001 7 0.971073 283.99974399999996 312.000512 648.0 832.0 ,test/1464.jpg
7 0.799681 611.0000128 362.9996032 700.9999872000001 416.99962880000004 6 0.934286 201.99936 436.000256 339.99974399999996 551.000576 7 0.964555 541.9996160000001 403.00032 784.999936 588.000256 7 0.968193 291.00032 431.000576 551.0000640000001 602.000384 7 0.969439 314.99980800000003 318.999552 489.99936 520.9999359999999 7 0.970443 485.000192 361.000448 631.0000640000001 544.0005120000001 ,test/1465.jpg
3 0.461632 322.0003328 414.99991040000003 363.0003712 427.99989760000005 5 0.946169 328.99993600000005 477.999616 627.999744 699.999744 ,test/1466.jpg
0 0.359974 738.9995008000001 716.0000512 812.9994752000001 795.0000128 0 0.365568 262.000128 566.999552 505.999872 888.0 0 0.725685 426.000384 729.999872 711.0000640000001 1023.9994879999999 7 0.830392 181.999616 0.0 394.99980800000003 458.999808 5 0.897174 0.0 512.999936 100.9999872 774.0001280000001 2 0.956993 341.99961599999995 459.99974399999996 700.9996799999999 746.999296 ,test/1467.jpg
3 0.874594 275.00032 451.99974399999996 406.00064 586.999808 ,test/1468.jpg
0 0.875883 392.999936 867.000064 709.9996160000001 907.000064 7 0.89894 382.99955200000005 187.00032 641.9998720000001 303.000064 ,test/1469.jpg
9 0.331341 73.99936000000002 1.9993600000000242 865.999872 333.999616 ,test/1470.jpg
4 0.945236 326.000128 391.99948800000004 651.999744 544.0 ,test/1471.jpg
,test/1472.jpg
7 0.749385 158.99955200000002 371.00032000000004 567.999488 805.000192 7 0.918475 461.00019199999997 127.00006400000001 818.999808 779.0003200000001 ,test/1473.jpg
,test/1474.jpg
1 0.268281 652.000512 720.0001536000001 676.000512 755.0001664000001 0 0.373013 438.00017920000005 211.9998464 500.00020480000006 264.9998336 7 0.457133 438.9996032 212.9995776 500.99962880000004 264.99952640000004 7 0.681554 304.999424 80.99993599999999 680.9999359999999 907.999744 6 0.835067 -0.0005120000000147229 640.0 285.999616 1024.0 ,test/1475.jpg
2 0.967163 364.000256 463.00057599999997 595.999744 631.000064 ,test/1476.jpg
0 0.929382 303.00006400000007 446.999552 884.000256 752.0 ,test/1477.jpg
5 0.894535 411.00032000000004 186.00038400000003 669.000192 566.00064 5 0.90159 418.00038400000005 544.9994240000001 662.000128 803.9997440000001 ,test/1478.jpg
2 0.972644 285.00019199999997 470.000128 486.00012799999996 621.000192 ,test/1479.jpg
6 0.334957 431.000576 572.000256 702.000128 874.000384 7 0.795543 397.00019199999997 166.00064000000003 850.999808 796.000256 ,test/1480.jpg
5 0.575917 269.999616 231.00057600000002 768.9999359999999 930.000384 ,test/1481.jpg
2 0.280023 96.00051200000001 310.000128 735.0000640000001 717.000192 6 0.541735 86.00063999999998 303.00006399999995 734.000128 713.000448 ,test/1482.jpg
1 0.358288 0.0 509.9999744 65.0000384 538.9999616 0 0.388158 107.00032000000002 517.9998208 222.00064000000003 566.9998592 0 0.407642 250.99960320000002 711.0004736000001 329.99956480000003 738.0004864000001 0 0.48461 0.0 511.0004224 65.0000384 540.0004096 1 0.488947 0.0 0.0 302.999552 444.000256 0 0.518917 245.9999744 632.9997311999999 322.9999616 686.9997567999999 5 0.556398 106.999808 517.9998208 220.000256 566.9998592 0 0.664312 251.0002688 652.0002048 349.0002432 734.0001792 0 0.795279 83.99974399999999 427.00032 389.00019199999997 767.0000640000001 2 0.917523 582.9999104 409.0002432 675.9998975999999 504.0002048 7 0.97701 335.000064 182.00012800000002 699.999744 468.00025600000004 ,test/1483.jpg
7 0.326364 20.0 636.9997824 87.0000128 689.9997695999999 7 0.798048 883.999744 309.00019199999997 994.999296 412.99967999999996 7 0.810303 22.000128000000018 221.00019199999997 660.000256 713.999872 6 0.842109 240.0 609.9998720000001 780.99968 1022.9995520000001 7 0.889957 786.999808 360.999936 1019.999744 456.999936 7 0.900848 924.9998336 444.99968 1023.9998464 554.999808 7 0.918405 488.000512 244.000256 741.000192 505.999872 7 0.944153 647.9994879999999 181.00019200000003 799.9999999999999 376.99993600000005 7 0.949337 290.999808 8.0 623.9994879999999 326.999552 7 0.957771 641.99936 357.99961599999995 930.999808 766.0001279999999 ,test/1484.jpg
2 0.308702 325.00019199999997 208.999936 684.9996799999999 687.9994879999999 1 0.486949 324.00025600000004 205.999616 685.000192 719.0000640000001 ,test/1485.jpg
7 0.734835 140.00025600000004 79.00006400000001 740.000768 763.999744 7 0.766672 612.0002559999999 814.999552 923.0003199999999 1024.0 1 0.934156 399.99948800000004 592.9999359999999 912.999936 978.9998079999999 1 0.951684 256.0 369.000448 437.00019199999997 544.0 ,test/1486.jpg
5 0.36223 267.99974399999996 700.000256 440.0 821.0001920000001 7 0.451299 266.000384 580.9999872 455.000064 667.0000127999999 7 0.580941 179.00032000000002 528.9999359999999 602.999808 847.000064 7 0.66233 179.00032000000002 186.999808 670.000128 613.999616 ,test/1487.jpg
7 0.464384 250.00038400000003 9.999871999999982 609.999872 857.999872 ,test/1488.jpg
5 0.665134 335.99948800000004 467.99974399999996 816.999936 808.9999359999999 ,test/1489.jpg
2 0.474274 377.999872 491.99923200000006 646.0001279999999 739.9997440000001 5 0.478178 376.999424 493.00019199999997 644.9996799999999 740.000256 0 0.866813 372.99952640000004 679.0002688000001 417.99951360000006 753.0002432000001 ,test/1490.jpg
1 0.394481 73.0000896 179.99984640000002 140.0001024 207.99989760000003 1 0.465045 0.0 242.0004352 57.9999744 304.0004608 7 0.578417 59.0001152 318.00012799999996 161.0001408 474.00038399999994 1 0.659972 1.9993599999999958 191.9997952 226.999808 277.9998208 1 0.704287 0.0 407.0002688 60.0000512 488.0003072 1 0.861676 12.000255999999993 224.00025599999998 200.00051200000001 312.000256 7 0.869934 320.99993600000005 394.00038399999994 934.000128 832.0 7 0.924548 0.0 409.99936 423.999488 739.999744 7 0.929348 144.0 200.99993600000002 680.999936 513.999872 7 0.953181 622.0001279999999 381.99961600000006 874.9998079999999 582.999552 7 0.977132 618.999808 251.99974400000002 974.999552 605.000192 ,test/1491.jpg
0 0.865837 153.99987199999998 369.99987200000004 834.999808 554.000384 7 0.905456 803.0003200000001 0.0 1024.0 241.999872 ,test/1492.jpg
0 0.959877 361.000448 488.000512 594.0003839999999 592.0 ,test/1493.jpg
7 0.627162 243.99974400000002 336.00051199999996 844.000256 683.0003199999999 ,test/1494.jpg
1 0.268849 48.99993599999999 95.00006400000001 694.0001279999999 619.999744 8 0.521561 784.999936 256.99988479999996 900.99968 290.99985919999995 8 0.892928 741.0000895999999 545.9995648 841.0000383999999 642.9996032 8 0.911322 628.000256 665.9998208 768.999936 706.9998592 8 0.939487 788.0003584000001 700.9997824000001 864.0004096000001 792.9998336000001 ,test/1495.jpg
9 0.336833 96.0 399.00057599999997 1024.0 535.000064 9 0.363466 0.0 128.999936 903.999488 322.000384 9 0.376843 0.0005119999999578795 281.000448 891.00032 440.0 ,test/1496.jpg
,test/1497.jpg
5 0.301583 277.999616 227.99974400000002 551.9994879999999 391.99948800000004 2 0.340682 277.999616 226.99980800000003 551.0000640000001 392.0 5 0.440343 623.9994879999999 123.00031999999999 1019.999744 309.000704 0 0.464729 467.999744 417.999872 823.0000640000001 556.000256 1 0.548357 460.99968 132.00025599999998 1000.999936 546.0003839999999 1 0.604614 185.99987199999998 393.9993599999999 603.999744 769.9998719999999 1 0.719941 466.99980800000003 417.999872 824.0 553.99936 1 0.831523 515.00032 511.99948800000004 906.999808 864.999936 1 0.871229 321.00044799999995 797.999616 442.00038399999994 980.9996799999999 ,test/1498.jpg
0 0.928397 440.0 319.000064 658.0003839999999 768.9999359999999 ,test/1499.jpg
2 0.541059 149.000192 203.99974400000002 650.000384 816.9999359999999 ,test/1500.jpg
4 0.532416 382.000128 633.000448 609.999872 792.0 8 0.598703 380.00025600000004 630.999552 611.0003200000001 792.0 8 0.689286 556.99968 552.0 720.999424 713.000448 8 0.920258 439.000064 535.999488 776.9999359999999 823.999488 8 0.92253 609.99936 436.00025600000004 930.999808 712.0 ,test/1501.jpg
1 0.284868 399.000064 110.99955200000001 880.9999359999999 355.999744 3 0.316144 397.00019199999997 111.99948800000001 878.00064 354.99980800000003 1 0.347455 31.00006400000001 291.999744 896.9999359999999 828.9996800000001 1 0.455329 260.00025600000004 243.99974399999996 685.000192 513.999872 1 0.907526 -0.00010240000000294458 618.999808 140.0001536 782.999552 ,test/1502.jpg
0 0.439078 160.999936 53.999616 724.9996799999999 924.9996799999999 ,test/1503.jpg
5 0.460489 275.99974399999996 518.0001279999999 759.9994879999999 711.9999999999999 5 0.821556 382.99955199999994 352.0 780.9996799999999 568.000512 ,test/1504.jpg
7 0.262745 11.000319999999988 0.9998336000000023 848.000512 107.0002176 1 0.278672 91.00032000000004 199.00057600000002 1021.000192 838.000128 7 0.290244 2.000383999999997 205.99961600000006 928.9999359999999 833.99936 5 0.415428 0.0 13.000191999999998 65.0000384 139.999744 5 0.467126 0.0 109.99971839999998 35.9999488 178.99970559999997 7 0.48267 0.0 0.0 227.999744 771.00032 5 0.618518 0.0002047999999916783 172.99968 133.9998208 311.000064 5 0.74796 23.99979520000001 96.99973119999999 130.0001792 198.9997568 5 0.873009 946.9996543999999 1.000038400000001 1023.9996415999999 75.00001280000001 ,test/1505.jpg
5 0.348089 488.0 262.000128 568.0 399.000064 9 0.392977 -5.120000000147229e-05 4.999680000000012 56.9999872 447.000064 4 0.428111 241.99987199999998 655.0000640000001 462.000128 841.000448 5 0.575368 375.000064 262.000128 570.0003839999999 399.000064 5 0.577741 242.999808 655.000064 461.00019199999997 841.999872 0 0.649239 511.000064 309.0002432 669.000192 355.0002688 ,test/1506.jpg
0 0.686676 311.99999999999994 431.99948800000004 804.9996799999999 724.9996800000001 ,test/1507.jpg
1 0.339932 148.00025600000004 405.000192 904.0 792.0005120000001 0 0.590615 271.000576 253.999616 734.000128 639.9994879999999 1 0.743399 274.00038400000005 254.999552 731.0003200000001 638.999552 1 0.832063 506.999808 199.000064 830.0001279999999 490.000384 0 0.875889 1.9997695999999934 831.9996928 131.00021759999998 889.9996672000001 ,test/1508.jpg
1 0.358721 636.9996799999999 0.0 1023.9999999999999 540.000256 7 0.838616 0.00010240000000294458 212.00025600000004 202.9999104 360.0 2 0.917101 614.00064 364.99968 821.000192 553.99936 2 0.952288 413.99961600000006 630.000128 646.999552 795.00032 ,test/1509.jpg
0 0.539983 163.99974400000002 262.00064000000003 821.9996160000001 814.0001280000001 ,test/1510.jpg
0 0.954858 333.999616 209.000448 683.999744 590.000128 ,test/1511.jpg
5 0.611908 104.00051200000001 377.999872 823.0000640000001 635.00032 ,test/1512.jpg
0 0.727315 295.999488 295.999744 565.9996160000001 351.999744 5 0.732334 218.999808 344.0004096 663.000064 444.0003584 2 0.901648 242.99929600000002 423.00057599999997 643.999744 852.000256 ,test/1513.jpg
0 0.765473 335.000064 314.9998079999999 621.9996160000001 752.9994239999999 ,test/1514.jpg
4 0.276855 969.0004992 -0.00020480000000588916 1024.0004608 145.0002432 5 0.279731 -0.0002047999999916783 359.000064 152.0003072 675.999744 0 0.304241 959.0002688 756.99968 1024.0003072 943.0000640000001 5 0.349233 969.0004992 -0.0002047999999916783 1024.0004608 147.00011519999998 2 0.354935 0.0 358.99955199999994 151.000064 676.9996799999999 0 0.403499 904.000512 0.0 1022.0001279999999 83.9999488 5 0.625523 185.99987199999998 145.000448 820.000256 739.00032 ,test/1515.jpg
,test/1516.jpg
0 0.834801 194.99980800000003 400.99993600000005 769.99936 900.9996800000001 ,test/1517.jpg
3 0.942102 225.00044799999998 314.000384 666.0003839999999 780.000256 ,test/1518.jpg
4 0.936454 381.00070400000004 214.999552 716.000256 952.0 ,test/1519.jpg
7 0.376353 280.0001536 465.9998719999999 331.00016639999996 569.9993599999999 5 0.516512 278.99970559999997 466.000384 329.99971839999995 571.00032 7 0.677406 277.9998208 245.00049919999998 358.9998592 308.0004608 1 0.825941 119.99999999999997 420.99967999999996 431.00006399999995 657.99936 1 0.838692 210.9995008 509.999872 291.99953919999996 581.999872 1 0.924443 200.0 527.000576 504.0 741.000192 7 0.976449 266.00038399999994 244.000256 593.000448 537.000448 7 0.978563 483.999744 418.999808 881.9998720000001 740.9996799999999 ,test/1520.jpg
1 0.363442 310.9997568 372.9997312 368.9997312 427.9996928 7 0.375875 314.000384 337.0001408 439.000064 427.0001152 7 0.382691 -0.00010239999999583915 669.000192 117.0000896 930.0003839999999 7 0.462249 236.99978239999996 323.999744 328.9998336 419.999744 7 0.719056 311.999744 372.0 367.999744 428.0 1 0.932971 458.999808 532.000256 750.0001279999999 879.0000640000001 7 0.949356 218.99980800000003 329.9993599999999 489.99936 737.9998719999999 1 0.966708 602.9992960000001 476.99967999999996 756.9996800000001 697.99936 ,test/1521.jpg
7 0.286128 700.000256 0.0 909.000704 103.000064 1 0.461929 39.999487999999985 324.00025600000004 821.9996160000001 1012.000256 7 0.75414 400.999936 16.000512000000015 1003.0003200000001 580.000256 ,test/1522.jpg
1 0.252016 918.000128 0.0 1023.0000640000001 119.000064 6 0.336091 521.000448 5.119999999436686e-05 676.000256 77.0000384 1 0.367144 1.0000384000000082 784.999424 153.99997439999999 1004.99968 5 0.376874 -0.0002047999999916783 688.999936 152.0003072 914.000384 5 0.392697 27.000012799999993 874.999808 155.00001279999998 1024.0 1 0.429459 0.0 814.0001279999999 78.9999616 1023.9999999999999 5 0.435831 0.0 316.99968 84.9999872 711.9994879999999 7 0.498746 815.999488 1.0000384000000082 976.999936 169.99997439999999 3 0.527574 242.00038400000003 19.0000128 379.00032 92.99998719999999 7 0.557561 922.9999616 312.999424 1021.9999744 786.999808 5 0.649263 824.0 0.0 975.0000640000001 168.999936 7 0.696275 673.000448 19.999743999999993 933.000192 336.999424 ,test/1523.jpg
3 0.84667 443.00032 195.99974400000002 651.00032 807.0000640000001 ,test/1524.jpg
3 0.590639 188.00025600000004 327.00006399999995 721.000448 814.0001279999999 ,test/1525.jpg
3 0.809823 62.99996159999999 466.99970559999997 105.99997439999999 493.99971839999995 7 0.959303 239.00006399999998 496.0 596.000256 837.000192 ,test/1526.jpg
0 0.669497 530.0004864 778.0000768 606.0005376 836.0000512 2 0.938443 202.000384 276.99968 743.0000640000001 605.9996160000001 ,test/1527.jpg
,test/1528.jpg
5 0.960037 503.00006400000007 263.00006399999995 673.000448 607.0005759999999 ,test/1529.jpg
3 0.805867 131.00032 540.99968 753.000448 718.000128 ,test/1530.jpg
9 0.34802 284.00025600000004 88.00000000000006 739.999744 957.9996160000001 ,test/1531.jpg
1 0.440396 363.999744 510.00064 650.999296 804.000256 1 0.689187 563.0002688 672.0004608 652.0003072 770.0004352000001 1 0.742981 331.00047359999996 778.0002816 414.00048639999994 878.0002304 1 0.74329 148.99967999999998 300.99967999999996 441.999872 798.999552 1 0.757452 585.000448 246.99955200000002 797.000192 735.999488 1 0.889002 504.0 132.99968 751.0000640000001 308.99968 1 0.905106 381.000192 253.999616 667.0003200000001 685.9996160000001 1 0.909509 508.000256 205.9997184 650.0003839999999 281.99976960000004 1 0.924815 339.00032 266.999808 485.00019199999997 519.000064 ,test/1532.jpg
0 0.448916 700.0003072 133.9997696 771.0002688 200.99978240000002 1 0.471084 306.999296 547.999744 547.999744 786.999296 1 0.896927 498.99980800000003 476.000256 763.999744 920.9999359999999 0 0.960355 617.9996672 273.0002432 687.9996927999999 352.0002048 ,test/1533.jpg
3 0.965316 341.999616 336.0 679.9994879999999 552.000512 ,test/1534.jpg
1 0.32335 177.9998208 577.0003456000001 266.9998592 652.0003584000001 0 0.38022 668.9997824000001 377.999872 760.9998336000001 568.0 7 0.586814 818.0002304 135.999488 895.0002175999999 199.999488 1 0.67193 120.99993599999999 457.000448 330.000384 818.0003839999999 1 0.687781 193.000448 457.99987200000004 300.00025600000004 637.000192 6 0.726622 670.9999616 375.000576 761.9999744 566.000128 7 0.781949 295.000064 303.999488 647.0000640000001 934.999552 2 0.788185 183.00026880000001 576.9994752 264.0003072 654.9995008 1 0.799914 124.99968 475.00032000000004 241.99987199999998 594.000384 7 0.824796 819.0002176 136.999936 894.0002304000001 275.00032 1 0.890138 686.9996543999999 244.00025599999998 771.9996415999999 399.00006399999995 1 0.894526 529.9998720000001 106.00038400000003 693.0001920000001 465.999872 7 0.91357 794.9997568 212.00025599999998 844.9997312 423.00057599999997 1 0.918527 539.00032 407.999488 694.000128 567.9994879999999 7 0.933575 703.000576 155.00032 810.000384 459.00032 7 0.941384 797.9996672 185.99987200000004 891.9996927999999 333.99961600000006 ,test/1535.jpg
1 0.522726 458.999808 490.00007679999993 579.00032 580.0000511999999 0 0.551513 461.000192 489.99961599999995 580.000256 577.999616 0 0.856528 328.999936 443.00032 424.999936 751.0000640000001 1 0.916134 239.00006399999998 705.999872 486.000128 869.999616 5 0.965338 238.00012800000002 544.0 490.99980800000003 874.0003839999999 ,test/1536.jpg
1 0.319101 195.00032 237.00019200000003 863.000576 825.9998720000001 ,test/1537.jpg
1 0.262447 725.0001408 367.9996928 743.0001152000001 425.9996672 0 0.27527 399.9996928 275.0001664 425.9996672 304.00015360000003 6 0.284344 583.000576 241.000448 717.000192 384.0 1 0.302478 742.0001279999999 257.000448 935.9999999999999 595.00032 7 0.313858 396.99952640000004 273.9997184 425.99951360000006 302.9997056 7 0.638395 410.99980800000003 355.00032 563.999744 707.00032 1 0.705714 609.9998720000001 315.999744 734.9995520000001 527.999488 1 0.807873 519.000064 258.99980800000003 942.0001279999999 836.000256 1 0.824996 643.00032 414.999552 746.999808 528.0 1 0.906625 555.0001152 315.00032 618.0000768 541.000192 7 0.951447 446.00012799999996 207.99948800000004 592.0 404.99968 7 0.965883 294.000128 267.999744 445.000192 415.99948800000004 7 0.968444 240.00051199999996 388.000768 459.00032 812.000256 ,test/1538.jpg
7 0.685854 225.99987200000004 167.000064 858.0003839999999 760.0005120000001 ,test/1539.jpg
7 0.616732 25.99987200000004 297.000448 895.9994879999999 829.000192 ,test/1540.jpg
7 0.721901 393.99936 203.999744 723.999744 710.999552 ,test/1541.jpg
9 0.423812 401.99936 139.99974400000002 765.9996160000001 426.999296 ,test/1542.jpg
7 0.888963 326.000128 208.00051200000001 701.000192 740.000256 ,test/1543.jpg
5 0.784845 367.00011520000004 327.9998464 397.00014080000005 404.99983360000004 2 0.823123 301.00019199999997 374.000128 733.000192 727.000576 ,test/1544.jpg
9 0.337117 96.99993600000005 222.00012799999996 959.999488 840.0005120000001 ,test/1545.jpg
3 0.251335 102.00012800000002 565.000192 779.999744 945.999872 0 0.348944 1.9993599999999958 123.00031999999999 372.99968 267.00032 ,test/1546.jpg
2 0.941022 407.99948799999993 393.999872 691.999744 637.999616 ,test/1547.jpg
2 0.920533 285.999616 447.000576 653.9996160000001 714.0003839999999 ,test/1548.jpg
3 0.536425 1.0004480000000058 683.999744 513.000448 1023.000064 0 0.962949 412.99968 423.00006399999995 544.999424 696.000512 ,test/1549.jpg
7 0.335224 498.99996159999995 312.999424 581.9999743999999 470.999552 7 0.344248 402.0000768 224.99983360000002 483.0001152 283.9998464 7 0.363811 -0.00010239999998873373 841.000448 174.00002560000001 1024.000512 0 0.386496 495.0000128 403.999744 560.9999872 514.999296 7 0.507792 0.999935999999991 935.999744 404.99968 1023.999744 0 0.628015 501.99982079999995 312.0 582.9998592 473.999872 7 0.883248 355.99974399999996 215.99948800000004 729.99936 752.0 7 0.929273 496.99998719999996 231.99959040000002 551.9999488 284.9995776 ,test/1550.jpg
7 0.52616 271.999488 331.00032 866.999808 727.0005759999999 0 0.740662 274.000384 329.000448 873.000448 729.000448 ,test/1551.jpg
0 0.870469 396.99967999999996 279.00006400000007 638.999552 748.000256 ,test/1552.jpg
5 0.537617 471.000576 302.000128 811.0003200000001 888.999936 5 0.909946 689.9998720000001 345.000448 1024.0 628.000256 ,test/1553.jpg
3 0.50819 448.999424 377.999872 636.99968 600.999424 ,test/1554.jpg
1 0.392412 442.999808 432.00051199999996 1015.9994879999999 879.000064 1 0.538749 444.99968 333.99961599999995 903.0000640000001 719.000064 1 0.715688 384.99993600000005 105.000448 671.999488 519.000576 1 0.858557 465.999872 179.999744 949.9996160000001 535.999488 7 0.971409 122.000384 416.999424 250.000384 746.999808 ,test/1555.jpg
2 0.982751 320.0 258.99980800000003 739.999744 619.999744 ,test/1556.jpg
7 0.269291 554.999808 595.0003712 725.000192 634.0003328 7 0.274509 553.9993599999999 575.0001664 833.9998719999999 676.0001536 5 0.363552 672.999936 496.99993600000005 834.000384 708.99968 7 0.467483 672.999936 496.99993600000005 834.000384 708.99968 5 0.58929 214.00012800000002 387.99974399999996 728.0 544.0 0 0.90598 100.000256 365.999616 255.000064 480.999936 ,test/1557.jpg
5 0.43107 478.99955200000005 168.999936 631.0000640000001 286.999552 0 0.460499 488.999936 168.999424 631.000064 276.99968 5 0.720029 474.00038400000005 216.999936 634.000384 334.000128 5 0.908335 344.0 342.999552 498.99980800000003 600.0 5 0.963588 428.99968 625.000448 599.999488 803.00032 ,test/1558.jpg
5 0.317066 245.00019200000003 360.0 817.9998720000001 646.999552 2 0.80631 237.99961599999995 361.999872 808.999424 648.999424 ,test/1559.jpg
1 0.265301 757.9996160000001 1.0004479999999916 1024.0 254.00012800000002 7 0.381639 439.99948800000004 604.0001536 599.999488 640.0001024 7 0.461814 60.00025599999998 577.000448 461.000704 776.999936 0 0.571191 811.9997440000001 648.0 948.9996800000001 760.0 0 0.586998 204.00025599999998 416.0001536 332.000256 483.00016639999996 7 0.600884 47.999999999999986 661.000192 268.000256 781.0007039999999 0 0.77506 300.000256 282.999808 616.9999359999999 392.999936 3 0.860877 250.999808 442.99980800000003 738.999296 634.999808 1 0.869711 810.999808 648.0 949.000192 760.0 ,test/1560.jpg
5 0.259266 107.99974400000002 268.00025600000004 880.9999359999999 712.0005120000001 ,test/1561.jpg
,test/1562.jpg
1 0.25333 173.000192 576.0 562.000384 842.0003839999999 4 0.464309 589.9996160000001 676.99968 769.99936 856.999424 2 0.499041 0.00010240000000294458 773.000704 131.9998464 996.000256 1 0.583523 222.99955199999994 20.00025599999998 855.9994879999999 725.000704 1 0.689284 129.00044799999998 601.999872 616.000512 1023.0000640000001 0 0.725665 54.9999616 524.99968 67.0000128 634.999808 1 0.777718 7.999795200000008 824.9999359999999 130.0001792 970.9998079999999 5 0.801216 1.9999743999999993 616.000512 129.99997439999999 855.000064 1 0.824019 885.999616 1.000140799999997 1020.9996799999999 148.9998848 5 0.899282 803.999744 542.999552 921.99936 791.9994879999999 5 0.89948 -0.00020479999999878373 730.9999616 122.00017919999999 829.9999744 1 0.922442 809.0004991999999 642.0003839999999 903.0005247999999 761.0004479999999 5 0.954895 590.999552 678.999552 768.0 857.999872 ,test/1563.jpg
1 0.54568 322.9998592 746.000128 352.9998848 786.000128 5 0.668019 527.9994879999999 171.00032 930.9998079999999 902.000128 7 0.908622 105.99936000000002 136.0 538.999808 774.999552 7 0.935946 71.99964159999999 506.999808 138.9996544 684.99968 0 0.938689 206.9996544 736.000512 234.9997056 784.000512 ,test/1564.jpg
0 0.684342 661.000192 259.9996928 775.000064 284.9997312 0 0.90652 424.99993600000005 292.99968 638.000128 408.0 ,test/1565.jpg
7 0.283588 341.99961600000006 395.99974399999996 625.9998720000001 582.0001279999999 0 0.925962 340.000256 248.99993600000002 626.0003839999999 579.00032 ,test/1566.jpg
1 0.96088 304.0 437.999616 698.999808 654.000128 ,test/1567.jpg
,test/1568.jpg
0 0.539144 182.99955200000002 861.0001408 365.99961600000006 934.0001792 7 0.560877 254.00012800000002 194.000384 830.000128 875.0003200000001 ,test/1569.jpg
1 0.275319 241.000448 465.000448 764.000256 732.000256 1 0.342088 187.99974400000002 102.999552 715.999744 424.0 1 0.368191 522.999808 583.9994879999999 857.99936 750.999552 1 0.561623 272.999936 262.99970559999997 420.000256 313.99971839999995 1 0.570937 237.000704 593.999872 629.000192 732.000256 1 0.646636 173.00019200000003 648.99968 384.000512 720.99968 1 0.655982 269.00019199999997 383.000064 793.000448 594.999808 ,test/1570.jpg
1 0.677477 167.99948799999993 307.999744 899.999744 706.999296 ,test/1571.jpg
,test/1572.jpg
1 0.661146 271.000064 614.000128 752.0005120000001 921.9998720000001 5 0.705066 213.999616 407.00006399999995 782.0001279999999 911.0005759999999 0 0.788081 28.00025599999998 5.00019199999997 401.000448 566.00064 ,test/1573.jpg
0 0.270738 429.0001920000001 243.00032 662.0001280000001 758.00064 5 0.560214 33.99987199999998 470.999552 421.999616 738.999808 ,test/1574.jpg
7 0.339441 315.00032 377.000448 637.000192 596.000256 2 0.554866 315.00032 377.000448 637.000192 596.000256 ,test/1575.jpg
7 0.264342 604.99968 517.000192 789.000192 695.000064 5 0.311213 445.00070400000004 439.000064 741.000192 627.999744 3 0.56282 90.999808 345.999872 261.00019199999997 475.00032 5 0.644249 90.999808 347.00032 261.00019199999997 473.999872 1 0.763729 -0.00020479999999878373 321.000448 106.00017919999999 474.000384 7 0.767341 501.999616 222.99955199999997 807.9994879999999 691.999744 1 0.848314 632.9996288 683.9996928 722.9996032 724.9997312 5 0.852824 47.999488000000014 398.000128 315.99974399999996 575.000576 1 0.868048 628.99968 672.0 950.000128 853.9996160000001 7 0.929136 209.999872 430.000128 490.99980800000003 703.000576 7 0.959391 382.000128 566.000128 631.0000640000001 788.000256 7 0.969728 766.000128 495.00057599999997 915.999744 716.000256 ,test/1576.jpg
7 0.539835 273.999872 88.00051200000001 689.999872 970.0003839999999 ,test/1577.jpg
